"sim_id","HIV_neg_female","HIV_neg_male","HIV_pos_female","HIV_pos_male","hiv_prev_mse_male","hiv_prev_mse_female","hiv_prev_mse","max_perc_diff_male","max_perc_diff_female","b1_contact","b2_contact","hiv2_mort","hiv3_mort","hiv4_mort","tb_hiv1_mort","tb_hiv2_mort","tb_hiv3_mort","tb_hiv4_mort","hiv_prev_mse_male_norm","hiv_prev_mse_female_norm","hiv_prev_mse_male_norm_rank","hiv_prev_mse_female_norm_rank","tb_mort_mse_male_neg_norm","tb_mort_mse_female_neg_norm","tb_mort_mse_male_pos_norm","tb_mort_mse_female_pos_norm","tb_mort_mse_overall_norm","tbmort_rank_total","tbmort_HIV_neg_male","tbmort_HIV_neg_female","tbmort_HIV_pos_male","tbmort_HIV_pos_female"
3750,2225.7212273808,6207.27221284899,20673.0373084689,92010.9069478853,117432589.857701,167029014.930779,284461604.78848,0.0325205231211708,0.0513785336171515,10,7,8,45,1.2,14,30,40,20,0.208825467856789,0.405328859044977,2214,4133,0.00277299179508466,0.0229929703167586,0.0318894523718216,0.00355913956491038,0.0157877700033882,181,41,512,515,102
3751,2375.74488306588,6338.40219518705,40397.1541877478,156788.068346347,126688138.155702,153568142.295835,280256280.451538,0.0337406629407458,0.0500385983785521,10,7,8,45,1.2,14,30,60,17,0.23548021698606,0.360649889129858,2570,3779,0.0033215478393503,0.0278924776934476,0.0597872011062772,0.0146026775104176,0.028559768691568,476,68,552,726,483
3752,2372.28191039224,6299.97066531778,43032.5746722793,161981.063221234,127020632.494515,152009094.974733,279029727.469248,0.0337433729453992,0.0497129834325956,10,7,8,45,1.2,14,30,60,20,0.236437756496697,0.355475140787398,2580,3743,0.00316077722362785,0.0277793831279117,0.062023681728016,0.0160782500950572,0.0296186116172299,494,63,548,741,517
3755,1615.45929794087,9449.67253437547,23275.7734086194,94422.1250671683,113898131.957336,171233393.941868,285131525.899204,0.0323637111527334,0.0521181042297696,10,7,8,45,1.2,17,22,60,17,0.198646698797528,0.419283921873558,2057,4240,0.0163369247918628,0.00306289454737719,0.0329278979563995,0.00501641215460737,0.0152632569011501,170,417,64,524,204
3756,1608.78623245554,9359.47956149033,23961.3294828852,98787.7998974306,114007005.203635,170318653.645946,284325658.849581,0.0323664934229532,0.0518496741996416,10,7,8,45,1.2,17,22,60,20,0.198960239278712,0.416247740247745,2063,4216,0.0159596205358546,0.00284496402554593,0.0348080745007501,0.00540025517106614,0.015823415813825,182,415,54,536,214
3757,1610.32343731522,9340.96948366369,20737.9774142983,76706.9738206386,115930660.046953,169738980.755362,285669640.802315,0.0323916221361802,0.0518285056353676,10,7,8,45,1.2,17,30,40,17,0.204500109593151,0.414323705429098,2149,4199,0.0158821873288139,0.00289516641872913,0.0252984676510404,0.00359549954631294,0.0124236609087146,102,413,57,473,105
3758,1600.60899899669,9246.13813745597,20816.0140733956,80690.2256135669,116259770.167663,168007610.182941,284267380.350605,0.0323946997631541,0.0514863875259799,10,7,8,45,1.2,17,30,40,20,0.205447903005382,0.408576986340745,2161,4153,0.0154854793660691,0.00257791003682929,0.0270139450703368,0.00363919229114691,0.0128086190890248,110,401,47,484,113
3759,1574.51724819823,8056.56489579603,33939.9915685215,139661.468610365,125041321.828517,155526832.049277,280568153.877794,0.0335886387837549,0.0502431712018923,10,7,8,45,1.2,17,30,60,17,0.230737604809039,0.367151119989134,2511,3827,0.0105091377226538,0.00172579958182126,0.0524112438121472,0.0109873105542092,0.0214665537708019,343,293,27,678,412
3760,1566.00351717148,7973.97184220305,36104.0826550681,144534.403722461,125363298.718462,153982792.253865,279346090.972328,0.0335912842231181,0.0499223693964567,10,7,8,45,1.2,17,30,60,20,0.231664855464601,0.362026184226214,2523,3787,0.0101636262083916,0.0014477561774113,0.0545098834626306,0.0121989856917116,0.0223349372234632,350,283,20,694,434
3763,2214.01455153484,6252.48249007088,25369.3954703206,106603.740885981,115575034.224251,167016440.366809,282591474.59106,0.0324884595316101,0.0512820985862677,10,7,8,45,1.5,14,22,60,17,0.203475954482852,0.405287121887175,2129,4132,0.00296211994404646,0.0226106509791725,0.0381741861536002,0.00618863166757518,0.0184233995309964,260,52,508,564,244
3764,2209.98288305042,6208.05917291159,26065.3059360614,111190.120167331,115890418.713231,165319169.268395,281209587.981625,0.0324913090474331,0.0509409410880279,10,7,8,45,1.5,14,22,60,20,0.204384219899697,0.399653584864694,2146,4082,0.00277628388504942,0.0224789838138207,0.0401494140584626,0.00657827211039564,0.0190693593904315,272,42,506,583,268
3765,2231.34696824236,6258.54538884796,20142.0333333737,87303.9000159494,117784612.603802,165374402.886838,283159015.49064,0.0325207649644731,0.0509776703239555,10,7,8,45,1.5,14,30,40,17,0.20983924658529,0.399836914819865,2236,4086,0.00298748286799902,0.0231766970678813,0.0298622734426503,0.00326183030720975,0.0151700671121341,166,55,516,501,94
3766,2227.18809929436,6212.62533037042,20609.2677179056,91577.5838126607,118133942.848918,163639219.980867,281773162.829784,0.0325239168643305,0.0506305757799553,10,7,8,45,1.5,14,30,40,20,0.210845271268758,0.394077541935535,2245,4038,0.00279538549116917,0.0230408757602593,0.0317028319691003,0.00352343495529636,0.0157351323276047,179,43,513,513,100
3767,2377.77729710849,6349.17921327185,40483.1902830737,156488.758894276,127383892.90784,150422303.317076,277806196.224915,0.0337440816511279,0.0492998500993256,10,7,8,45,1.5,14,30,60,17,0.23748389821343,0.350208304182019,2592,3704,0.00336663133821278,0.0279588527430941,0.0596582967253588,0.0146508491415852,0.0285578405763446,475,71,553,722,488
3768,2373.55410899773,6304.87608785208,42886.3414842857,161316.571822742,127790845.530373,148770476.596737,276561322.12711,0.0337467914299467,0.0489688304798351,10,7,8,45,1.5,14,30,60,20,0.238655867686429,0.34472560492882,2603,3666,0.00318129807730971,0.0278209308853222,0.061737503487551,0.0159963740967357,0.0295206090678124,491,64,550,737,515
3771,1619.07565861792,9461.85700846881,23248.2731964138,93902.3602377627,114547670.443619,167797166.809002,282344837.252621,0.0323671345547468,0.0513707275019817,10,7,8,45,1.5,17,22,60,17,0.200517283320912,0.407878488299193,2086,4149,0.0163878961013294,0.00318099849393869,0.0327040494842109,0.00500101477895498,0.0152252981980034,168,418,68,521,203
3772,1609.72918442437,9370.53775829529,23523.2458098508,98176.222304427,114854867.958606,166121847.471037,280976715.429643,0.032369916594136,0.0510343241812099,10,7,8,45,1.5,17,22,60,20,0.201401971340624,0.402317812975305,2099,4104,0.0160058802896339,0.00287575916985861,0.0345446847866456,0.00515497201359584,0.0156862249319709,178,416,56,533,208
3773,1613.81742019644,9352.25887372259,20708.6064178066,76316.4171958529,116612253.285915,166318483.442352,282930736.728267,0.0323950095189213,0.051079843855736,10,7,8,45,1.5,17,30,40,17,0.206463007544499,0.402970481853829,2180,4111,0.0159294142333132,0.00300927372282314,0.0251302656127043,0.00357905471807351,0.0124005336904606,101,414,62,471,104
3774,1604.07372880906,9257.30366584607,20763.8190626547,80280.9811326581,116951085.97202,164606730.099815,281557816.071835,0.0323980868963126,0.0507379143413934,10,7,8,45,1.5,17,30,40,20,0.207438800653036,0.397288875752396,2190,4061,0.0155321881200596,0.00269106198740951,0.0268376946843539,0.0036099682916537,0.0127789489142961,108,402,49,482,109
3775,1577.72983349679,8067.35526125084,33836.5328326169,139048.683639624,125791517.878051,152244871.461909,278036389.33996,0.0335920507289315,0.0494978631191809,10,7,8,45,1.5,17,30,60,17,0.23289806973821,0.356257723823647,2539,3751,0.0105542770575681,0.00183071693833188,0.0521473341135296,0.0109293839822492,0.0214000142279136,342,294,31,675,410
3776,1569.18974810009,7984.65136745155,35974.3177976334,143901.28818323,126122231.492966,150718959.710728,276841191.203695,0.0335946959484321,0.0491772277232869,10,7,8,45,1.5,17,30,60,20,0.233850481000664,0.351192958182291,2549,3710,0.0102083018654801,0.00155181284678984,0.0542372179451542,0.0121263303157652,0.0222610874207298,348,286,22,689,432
3777,2138.41399285403,6299.65529479992,29750.3977171315,43169.494926469,192065476.474519,124476714.430676,316542190.905195,0.0387316321541874,0.0462584453147184,10,7,12,35,1.2,14,22,40,17,0.423758263355701,0.264090396619611,3272,3156,0.00315945793416657,0.0201416703824328,0.0108547943072611,0.00864155591498908,0.0105091307299949,37,62,467,298,354
3778,2133.81332746663,6249.24636093083,27887.2847100596,45927.2318951215,192634839.641384,122909010.61559,315543850.256974,0.0387347316441549,0.0458985571249614,10,7,12,35,1.2,14,22,40,20,0.425397953613651,0.258886915872885,3285,3110,0.00294858224528264,0.0199914207841258,0.0120424760667927,0.00759839847902896,0.0104802629696282,35,50,463,319,313
3785,1701.76852628539,10753.3789481455,34098.8219275663,37241.0575914434,191218734.160851,124349101.987028,315567836.147879,0.0386522416262731,0.04619803092279,10,7,12,35,1.2,17,22,40,17,0.421319758015845,0.263666828795655,3258,3151,0.0217907197247234,0.00588160136410706,0.00830157876663011,0.0110762397117348,0.0113478097612756,80,497,140,267,414
3786,1691.4561733563,10652.4294965828,31906.4224330897,39740.3742687705,191776855.061379,122808996.788245,314585851.849624,0.0386552668216733,0.0458436990351249,10,7,12,35,1.2,17,22,40,20,0.422927072040731,0.258554952641064,3268,3108,0.0213684178923532,0.00554481814804473,0.00937796598654869,0.00984871468959306,0.0111506514109221,73,491,131,282,381
3793,2140.106792517,6305.46305807877,29778.2795118489,42885.7708954448,193219659.945851,121526412.951932,314746072.897783,0.0387349706175187,0.0455127940265455,10,7,12,35,1.5,14,22,40,17,0.427082158373799,0.254297834533617,3298,3069,0.00318375354981046,0.0201969542268246,0.0107326021401985,0.00865716693878472,0.010493072279022,36,66,469,297,356
3794,2135.4876634878,6254.9768932259,27891.5533769845,45624.1780378424,193798967.79557,119979435.919578,313778403.715148,0.0387380698529088,0.0451531063544983,10,7,12,35,1.5,14,22,40,20,0.428750487996822,0.249163149572073,3311,3020,0.00297255478055849,0.0200461016386171,0.0119119590731353,0.0076007885067017,0.0104575555577862,32,54,465,314,314
3801,1705.53091269283,10764.6927239817,34138.7885302936,36975.9259594708,192370296.61519,121403375.024636,313773671.639826,0.0386555730167341,0.0454519008970724,10,7,12,35,1.5,17,22,40,17,0.424636104853312,0.253889450322492,3278,3064,0.021838048642243,0.00600447425287275,0.00818739383646887,0.0110986170225403,0.0113543078367259,81,498,142,265,416
3802,1695.18837274159,10663.6168538638,31922.7932044317,39456.1219743075,192938228.596787,119883617.015639,312821845.612426,0.0386585979643111,0.045097762452206,10,7,12,35,1.5,17,22,40,20,0.426271673487881,0.248845110018287,3291,3018,0.0214152179631415,0.00566670518203252,0.0092555463108957,0.00985788068853836,0.011150412728865,72,493,133,281,382
3875,1612.96144679348,7877.09021738593,56143.9160421194,204240.674982188,119156232.029594,163439169.621656,282595401.65125,0.0329647940573575,0.051080804370608,10,8,8,45,1.2,14,22,60,17,0.213789328257189,0.39341354011165,2292,4030,0.0097583413153098,0.00298131914470738,0.0802237387399424,0.0234192933884299,0.0336408417305151,564,268,61,834,640
3876,1605.81336161088,7800.50860454037,60525.9153146844,211562.625574372,119521916.050683,161550543.0926,281072459.143283,0.0329680576979228,0.0506989183781817,10,8,8,45,1.2,14,22,60,20,0.214842449642208,0.387144861240599,2305,3975,0.00943797746062903,0.00274787531932257,0.0833771022627794,0.0258727758708114,0.0352121339960675,571,259,50,857,679
3877,1616.99917095207,7813.303471374,34832.7628441096,174844.99318739,121629539.64164,161628671.16659,283258210.80823,0.0329975461959009,0.0507378309123442,10,8,8,45,1.2,14,30,40,17,0.220912125502258,0.387404181862818,2387,3980,0.00949150222599555,0.00311318407767235,0.0675638239353277,0.0114871734134166,0.0262362364653569,430,263,66,769,418
3878,1609.54574984121,7733.6446005735,39118.2564213553,181886.936036557,122035044.69641,159700299.514967,281735344.211377,0.0330011539981419,0.0503494139581652,10,8,8,45,1.2,14,30,40,20,0.222079926172467,0.381003582039567,2402,3926,0.00915826527836649,0.00286976852065562,0.0705965957945329,0.0138866223329908,0.0277505721980615,462,256,55,786,465
3879,1642.56007458198,6879.57179757445,103798.830711683,284468.603536201,132770504.021128,145018345.819547,277788849.840675,0.0343797797038225,0.0488259545562733,10,8,8,45,1.2,14,30,60,17,0.252996622393437,0.332271632392415,2751,3584,0.00558542259224323,0.00394795800260882,0.114775709588403,0.0501012919622729,0.0513697765841733,754,132,95,982,909
3880,1636.04597578884,6810.36097999732,110482.655747575,292440.196242489,133169684.830271,143317971.1044,276487655.934671,0.0343828823012021,0.0484621224714164,10,8,8,45,1.2,14,30,60,20,0.254146210076669,0.32662779392794,2761,3551,0.00529589298479904,0.00373521905191659,0.118208856171741,0.0538435672619368,0.0534219494374465,771,119,89,997,938
3883,2407.55877110663,20060.5311319188,46603.632266041,183905.793833419,118462641.915765,164522487.996321,282985129.912085,0.0328412254362382,0.0511675888250642,10,8,8,45,1.2,17,22,60,17,0.211791880900488,0.397009261606295,2261,4060,0.0607253286850646,0.0289314630349594,0.0714660625376187,0.0180776861298198,0.0447944829442364,695,842,578,795,554
3884,2393.37421536371,19920.6547505791,50436.3341675314,190834.421770272,118817570.706231,162658428.569977,281475999.276209,0.0328444295538664,0.0507911630536707,10,8,8,45,1.2,17,22,60,20,0.212814028650577,0.390822125208215,2276,4008,0.0601401838305789,0.0284682205204362,0.0744500327685441,0.0202236168775428,0.0461237757640291,713,834,568,811,600
3885,2383.90046077639,19893.9513555082,29092.8121030584,157143.334899973,120184109.201343,162441758.221373,282625867.422716,0.0328614915390298,0.050835221117211,10,8,8,45,1.2,17,30,40,17,0.216749477917323,0.390102958758212,2332,4002,0.0600284755201882,0.0281588244437073,0.0599402046777961,0.00827337356614766,0.0381015334659622,605,830,557,727,339
3886,2369.04171212714,19748.035869945,32827.0580624562,163792.580730067,120577461.622378,160538149.865923,281115611.488301,0.032865016794655,0.050452375108036,10,8,8,45,1.2,17,30,40,20,0.217882280617335,0.383784552608041,2348,3953,0.0594180672815042,0.0276735639807292,0.0628038526894853,0.01036417880741,0.0393687357015153,636,816,547,749,397
3887,2145.49903001827,17017.6751927013,87926.7470173685,258352.189496652,131923255.405783,145685441.434915,277608696.840699,0.0342220061358861,0.0489270191530898,10,8,8,45,1.2,17,30,60,17,0.250556658972037,0.334485838390634,2728,3598,0.0479961496862901,0.020373055170997,0.10352808556489,0.041214508354913,0.0570966191473983,814,746,472,946,843
3888,2132.259131553,16888.6985940906,94046.1499694419,265920.670978888,132311686.412474,144012347.607931,276324034.020405,0.034225051778522,0.0485692063499151,10,8,8,45,1.2,17,30,60,20,0.251675288652744,0.328932549923516,2736,3564,0.0474566018919931,0.0199406634931581,0.106787623187942,0.0446407635894917,0.0589079691102604,823,740,462,958,876
3889,1620.3099600699,9075.23692688053,18742.7690016893,108290.635265165,108648083.553321,179226231.123901,287874314.677222,0.0314857585611472,0.0523963326605141,10,8,8,45,1.5,14,22,40,17,0.183527257072419,0.445813534156305,1825,4432,0.0147705483460086,0.00322130859731128,0.0389006853473909,0.00247838185994436,0.0160120915508646,189,391,70,569,64
3890,1612.18633161832,8987.66420492668,20122.0262992328,114285.548621746,109020535.432859,177107082.635076,286127618.067935,0.0314895500801888,0.0519892582852301,10,8,8,45,1.5,14,22,40,20,0.184599868990392,0.438779712936416,1839,4380,0.0144042053855044,0.0029560052533672,0.0414825302892828,0.00325062836381907,0.0168919897237049,213,374,58,590,92
3891,1615.79487095389,7886.89107600803,55970.536331071,203397.380941165,119848791.08586,160104750.896645,279953541.982505,0.0329682139027926,0.0503401121242377,10,8,8,45,1.5,14,22,60,17,0.215783806305126,0.382346026292938,2322,3941,0.00979934124637276,0.00307385376874283,0.0798605550999399,0.0233222180450995,0.0335294709465349,561,271,65,833,638
3892,1608.6235998894,7810.20707784504,60318.1878590005,210693.249161132,120225032.620742,158237582.74144,278462615.362182,0.0329714772701236,0.04995840983603,10,8,8,45,1.5,14,22,60,20,0.216867331926881,0.376148571484821,2334,3892,0.00947854908320202,0.00283965273344432,0.083002685659634,0.0257564692167184,0.035091386826235,570,262,53,856,678
3893,1619.73809797339,7822.36812063715,34685.677399863,174197.390849962,122359160.345037,158313817.867097,280672978.212134,0.0330009259306611,0.0499957707313786,10,8,8,45,1.5,14,30,40,17,0.223013336168811,0.376401609083355,2413,3894,0.00952942237250814,0.0032026325922007,0.0672849193507585,0.0114048202366072,0.0261533328691515,426,264,69,766,417
3894,1612.26065329565,7742.60537963509,38942.5400308838,181217.167256645,122775616.09831,156407577.025501,279183193.123811,0.0330045334375992,0.0496075591563329,10,8,8,45,1.5,14,30,40,20,0.224212673395471,0.370074465255282,2430,3845,0.00919575090467348,0.00295843246795994,0.0703081447304732,0.0137882386822703,0.0276597516983497,460,257,59,783,464
3895,1647.93735113073,6911.20599619824,103623.32176902,283770.933781602,133554523.119803,142248762.514164,275803285.633967,0.0343831865864856,0.048274424342444,10,8,8,45,1.5,14,30,60,17,0.255254493209394,0.323078905253954,2770,3527,0.00571775793272883,0.00412357034852056,0.11447524233894,0.0500030244616322,0.0513117456964216,752,140,98,979,908
3896,1641.3845322422,6841.71801929792,110286.109632772,291723.818052388,133962701.065729,140566366.779917,274529067.845646,0.0343862889236137,0.0479111206573917,10,8,8,45,1.5,14,30,60,20,0.256429991450932,0.317494742144009,2781,3498,0.00542706888471088,0.00390956686796353,0.117900331711656,0.0537335210433832,0.0533574829770468,770,125,94,994,937
3897,2702.47741636513,23382.699899891,18274.7350169445,96251.9539220188,107599926.687268,179671047.006834,287270973.694102,0.031383863253093,0.0524524698421374,10,8,8,45,1.5,17,22,40,17,0.180508704587657,0.447289955187119,1792,4441,0.0746229570172596,0.0385629846197966,0.0337159551129283,0.00221632951549966,0.0334168737159396,558,932,692,528,50
3898,2686.63669397888,23225.2055264036,19179.5281355591,101880.353970186,107961549.250477,177580891.616205,285542440.866682,0.0313875686948967,0.0520510340873812,10,8,8,45,1.5,17,22,40,20,0.18155012951371,0.440352367086523,1803,4392,0.07396411081768,0.0380456546305421,0.0361399528141379,0.00272292340760705,0.0340608159561679,566,928,681,547,68
3899,2418.35142695138,20119.808245377,46493.9232492176,183295.737437412,119130262.808598,161572121.794008,280702384.602606,0.0328446565712813,0.0506137764371291,10,8,8,45,1.5,17,22,60,17,0.213714540351769,0.387216484691556,2290,3977,0.0609733026288898,0.0292839320951482,0.071203327961385,0.018016260024019,0.0448173233404288,696,845,584,792,552
3900,2404.10298325519,19979.4844912563,50300.5076691173,190203.216298464,119494784.875836,159726742.447688,279221527.323524,0.0328478604204418,0.050237890633369,10,8,8,45,1.5,17,22,60,20,0.214764315464108,0.381091350717541,2303,3930,0.0603862862798869,0.0288186031130151,0.0741781898647776,0.0201475675873047,0.0461387051142051,714,839,575,808,596
3901,2389.28970448044,19910.4853438495,28960.0309899374,156525.383921654,120903052.813873,159116418.460359,280019471.274231,0.0328648634725323,0.0500926126914442,10,8,8,45,1.5,17,30,40,17,0.218819939981057,0.379065579594977,2362,3913,0.0600976421522486,0.0283348276157548,0.059674070121246,0.00819902938789248,0.0380484238063422,604,833,563,724,337
3902,2374.39195765703,19764.4024196478,32666.2583141087,163152.770390411,121307223.453767,157234628.205795,278541851.659562,0.0328683884405033,0.0497099693665546,10,8,8,45,1.5,17,30,40,20,0.219983897713753,0.372819591504133,2374,3865,0.0594865334675217,0.0278482935413516,0.0625283039048815,0.0102741469883241,0.0393077006697363,635,819,551,747,393
3903,2150.51020227548,17033.5629099006,87673.4392486997,257429.123101912,132722604.280524,142539331.269822,275261935.550346,0.0342254247453653,0.0481894298087274,10,8,8,45,1.5,17,30,60,17,0.252858677505891,0.32404335332834,2748,3533,0.0480626127723354,0.0205367111979609,0.10313054615764,0.0410726812722452,0.0569808330230249,812,747,475,944,840
3904,2137.23549907433,16904.4383225339,93760.5328298331,264973.820057832,133120677.381679,140886276.310153,274006953.691832,0.0342284701323242,0.0478317960806814,10,8,8,45,1.5,17,30,60,20,0.254005075137318,0.318556577335871,2757,3504,0.0475224458966878,0.0201031828589776,0.106379840436825,0.0444808464820003,0.0587833318267807,822,741,466,957,872
3905,1635.70793391862,8883.56186325569,16610.7640576533,95341.6891852192,195810219.605234,119078639.378517,314888858.983752,0.0390059845659704,0.0452913688155293,10,8,12,35,1.2,14,22,40,17,0.434542625933586,0.246173249685997,3356,2994,0.0139687140682052,0.00372417920203932,0.0333239290290303,0.00128467176161264,0.0139211588912418,150,370,88,526,23
3906,1627.78513556788,8798.64519155004,18018.0050934421,100453.144362971,196468764.269432,117362466.717979,313831230.987411,0.0390095350627629,0.0448895203773405,10,8,12,35,1.2,14,22,40,20,0.436439147052533,0.240476975101965,3368,2943,0.0136134821624847,0.00346543461415301,0.035525292737131,0.00207258636748961,0.0146951470867137,163,366,78,544,44
3913,2676.26462838799,22913.1557089266,15952.1996649101,84105.3833116704,194432793.239595,119441233.168595,313874026.40819,0.0389087587879945,0.0453512073960387,10,8,12,35,1.2,17,22,40,17,0.43057582104661,0.247376761336217,3325,3007,0.0726587128420464,0.0377069213045076,0.0284847599268905,0.000915941394350436,0.0308933372256831,512,897,669,493,12
3914,2660.81070603585,22760.1521927558,16896.1480900969,88883.7113734533,195077191.212777,117747795.880439,312824987.093217,0.0389122281965607,0.0449550556682066,10,8,12,35,1.2,17,22,40,20,0.432431601575387,0.241755949394632,3340,2952,0.072018653245508,0.0372022235205658,0.030542654912724,0.0014444583523443,0.0314403093327352,523,891,653,509,25
3921,1638.70326110855,8892.91600639,16548.0884473209,94859.416457184,196988325.936416,116218316.32321,313206642.259626,0.0390093104248581,0.0445515378445104,10,8,12,35,1.5,14,22,40,17,0.437935415608946,0.236679341586471,3383,2904,0.0140078452544051,0.00382200129279998,0.0331162273777423,0.00124957967180199,0.0138757114243043,149,371,91,525,22
3922,1630.75556860079,8807.891850053,17926.2293761225,99948.2018182258,197657894.708759,114525121.12522,312183015.833979,0.0390128606282829,0.0441499087497457,10,8,12,35,1.5,14,22,40,20,0.43986368469436,0.231059333184114,3398,2852,0.013652163708235,0.00356244370575395,0.0353078278168639,0.00202120112054048,0.0146416301640191,162,368,84,542,42
3929,2682.03968737278,22929.9509862216,15901.6437294137,83648.5007200103,195604300.319809,116573982.86916,312178283.188969,0.0389120765515799,0.0446108952242203,10,8,12,35,1.5,17,22,40,17,0.433949605756156,0.237859860512491,3350,2917,0.0727289725241651,0.037895524521564,0.0282879931117336,0.00088763511349421,0.0308775878767142,511,898,675,490,11
3930,2666.5456370685,22776.7761659304,16817.1218219808,88404.5173502066,196259588.276683,114903193.361208,311162781.637891,0.0389155456743442,0.0442149605344456,10,8,12,35,1.5,17,22,40,20,0.435836747990796,0.232314220479728,3366,2866,0.0720881963111139,0.0373895162296453,0.0303362791752421,0.00140021152517461,0.0314164897182768,521,892,659,507,24
4001,2020.59747636283,17932.561803326,37939.8268158279,201162.253635985,111598280.234335,176810832.794877,288409113.029211,0.0317949882448063,0.0524446658670367,10,9,8,45,1.2,14,22,40,17,0.19202343146237,0.43779640835754,1946,4371,0.0518233947688221,0.0162939912347115,0.0788979470046904,0.0132268193038157,0.0412609070932586,665,796,419,827,458
4002,2008.785293093,17804.2573665541,43577.0544489322,210363.315641272,112021997.087349,174476619.996957,286498617.084306,0.0317993051935233,0.0519945395969568,10,9,8,45,1.2,14,22,40,20,0.193243679691358,0.430048751411214,1967,4318,0.0512866588290896,0.0159082262111819,0.0828605923317168,0.016383104457401,0.0432120860447896,681,789,404,853,525
4003,1852.89486374605,15387.9846064214,131255.096064646,344420.496229644,124354818.657531,155869035.074021,280223853.731553,0.0334549595097584,0.0501569333620535,10,9,8,45,1.2,14,22,60,17,0.228760566905944,0.368286951154175,2486,3832,0.0411786651915397,0.0108171203782204,0.140595347288002,0.0654740617609507,0.0722199798286379,917,711,293,1064,1012
4004,1842.23539398181,15273.5126079971,140240.094001415,355012.525247575,124787052.057914,153826997.685111,278614049.743025,0.0334586782809655,0.049735378422013,10,9,8,45,1.2,14,22,60,20,0.230005341659588,0.361509075043245,2501,3782,0.0406997944900025,0.010469000939969,0.145157043999481,0.0705047643400484,0.0749323015878532,925,700,282,1085,1042
4005,1840.27417219666,15244.4209079708,90717.4494480362,303396.3362391,127228262.507094,153780592.037137,281008854.544231,0.03348939395386,0.0497508335717375,10,9,8,45,1.2,14,30,40,17,0.237035703340993,0.361355046652519,2584,3780,0.0405780951836892,0.0104049509035945,0.122927365506301,0.0427770233398082,0.0599079258712896,832,696,280,1008,858
4006,1829.11172535398,15125.0540624831,99783.8489391695,313762.700784869,127708859.002374,151697550.870459,279406409.872833,0.0334935014603597,0.0493218571147563,10,9,8,45,1.2,14,30,40,20,0.238419757380973,0.354441071894571,2602,3731,0.0400787478688366,0.0100404051231449,0.12739187471208,0.0478533026694366,0.0625973838128513,847,688,269,1021,892
4007,1708.5013158678,13010.2235038604,220747.075881217,462225.830368942,140098582.565139,135988822.063706,276087404.628844,0.0350369892216856,0.0476296896491825,10,9,8,45,1.2,14,30,60,17,0.274100514772497,0.302301077646374,2906,3414,0.0312317773679229,0.00610148236936645,0.191330877225484,0.115580643514232,0.0995401081693727,1057,592,146,1210,1230
4008,1698.49593079054,12904.3300053526,232463.024800331,473529.029691019,140573409.430414,134166229.128428,274739638.558842,0.0350405240049094,0.0472280458846237,10,9,8,45,1.2,14,30,60,20,0.275467953044791,0.296251575720965,2918,3383,0.0307887931043766,0.00577472418067436,0.196198855503246,0.122140406227451,0.102814481976219,1069,589,138,1223,1255
4009,5018.84501914862,44456.6702847887,31613.8731750782,182406.980471881,110854312.691974,177131055.495115,287985368.187089,0.0317005409710338,0.0524993424018422,10,9,8,45,1.2,17,22,40,17,0.189880903806152,0.438859283014933,1917,4381,0.162781695584824,0.114211455556832,0.0708205646853308,0.00968491628728417,0.0795502745201156,963,1222,1119,789,377
4010,4997.41903415598,44238.7520335899,36628.5331001128,191148.69214091,111265785.163878,174827725.752197,286093510.916076,0.031704769671319,0.0520553220475393,10,9,8,45,1.2,17,22,40,20,0.191065889844696,0.431214132282189,1931,4326,0.161870078182614,0.113511720764709,0.0745853804072097,0.0124926256263072,0.0811997615995197,973,1214,1105,812,442
4011,4473.33732457303,39151.1311930344,113641.201362819,316304.068162273,123276615.21976,156559309.591245,279835924.811005,0.0333278536003608,0.0502506468879962,10,9,8,45,1.2,17,22,60,17,0.225655484287519,0.370578091946055,2445,3850,0.140587034341247,0.0963961386229213,0.128486372016472,0.0556120377373477,0.10262615751898,1066,1172,1031,1028,949
4012,4453.80159231292,38954.8268535071,121938.316284125,326416.520593872,123696316.042707,154542297.810248,278238613.852954,0.0333314951892447,0.0498348443590041,10,9,8,45,1.2,17,22,60,20,0.226864166883601,0.363883280166342,2458,3798,0.139765834413945,0.0957581361433768,0.132841528231029,0.0602575944450319,0.105034530914283,1076,1166,1029,1043,976
4013,4408.20681589964,38737.0748990099,77139.8838512074,276969.169292148,126074252.68826,154080839.277046,280155091.965306,0.0333571478035302,0.0496495159545948,10,9,8,45,1.2,17,30,40,17,0.23371230841901,0.362351619294039,2547,3790,0.138854912680712,0.094269091350039,0.111545908719171,0.0351749409858085,0.0906410557176441,1017,1158,1026,971,789
4014,4387.66530580486,38531.9910876004,85469.2788410629,286822.00513617,126543996.537888,152026506.819787,278570503.357675,0.0333611705567586,0.0492260309232957,10,9,8,45,1.2,17,30,40,20,0.235065108281721,0.35553293371973,2565,3744,0.137996985589411,0.0935982419444697,0.115789255182094,0.0398385713119005,0.0930073934549744,1030,1152,1025,988,835
4015,3929.59217752679,33977.3752480063,194684.844913833,426254.517862454,138549994.591509,137013359.672139,275563354.263648,0.0348735353329271,0.0477691537245384,10,9,8,45,1.2,17,30,60,17,0.269640787200157,0.305701695587389,2882,3433,0.118943661524468,0.0786383833754153,0.175839018423866,0.100988393914695,0.122564632681545,1150,1086,963,1175,1179
