"sim_id","HIV_neg_female","HIV_neg_male","HIV_pos_female","HIV_pos_male","hiv_prev_mse_male","hiv_prev_mse_female","b1_contact","b2_contact","hiv2_mort","hiv3_mort","hiv4_mort","tb_hiv1_mort","tb_hiv2_mort","tb_hiv3_mort","tb_hiv4_mort","hiv_prev_mse_male_norm","hiv_prev_mse_female_norm","hiv_prev_mse_male_norm_rank","hiv_prev_mse_female_norm_rank","tb_mort_mse_male_neg_norm","tb_mort_mse_female_neg_norm","tb_mort_mse_male_pos_norm","tb_mort_mse_female_pos_norm","tb_mort_mse_overall_norm","tbmort_rank_total","tbmort_HIV_neg_male","tbmort_HIV_neg_female","tbmort_HIV_pos_male","tbmort_HIV_pos_female"
3251,2084.57623890743,18969.3425174119,146785.248248139,359054.417357014,108909504.114678,143153885.537082,9,10,8,45,1.5,14,22,60,17,0.231718381812343,0.360312803673902,2571,3699,0.0649043495844181,0.0256870781671247,0.168621754426,0.0866088494371152,0.0946874667092431,998,830,530,1132,1104
3252,2072.64146797925,18841.0251111471,157250.374273782,370457.310383836,109356755.206597,141130487.660373,9,10,8,45,1.5,14,22,60,20,0.233183415579488,0.353247075054269,2583,3649,0.0643044917714814,0.0252456420491704,0.174219150176314,0.0933621386346091,0.0981844134074073,1019,819,522,1145,1128
3253,2078.22829666011,18921.4126671525,107207.812934092,319616.495065897,111847213.473059,140349860.609511,9,10,8,45,1.5,14,30,40,17,0.241341261411403,0.350521116428915,2674,3632,0.0646802872690402,0.025452284303085,0.149262662122469,0.0610689882146178,0.0811260094155512,935,826,526,1069,961
3254,2065.72844701896,18787.7314686657,117872.867167109,330825.063335695,112343043.843235,138295450.600502,9,10,8,45,1.5,14,30,40,20,0.242965423427345,0.343347093087187,2691,3587,0.0640553548168553,0.0249899473940813,0.154764668696845,0.0679512938233644,0.0846238491982502,953,817,518,1088,998
3255,1883.56682454103,16293.937162922,241115.007593834,476839.741144556,123863591.24277,123317426.10878,9,10,8,45,1.5,14,30,60,17,0.280702594473461,0.291043659573227,2967,3281,0.0523973729287951,0.0182522630303971,0.226439631807381,0.147481135468887,0.126306157374719,1135,745,428,1266,1294
3256,1872.24444145789,16174.3076170634,254348.152439632,488939.609001431,124354512.617931,121524973.504698,9,10,8,45,1.5,14,30,60,20,0.282310676386772,0.284784394497496,2973,3237,0.0518381290987471,0.0178334775451714,0.232379155116258,0.156020665133128,0.130454267403599,1141,740,423,1281,1315
3257,5816.92704939726,51182.3141451874,39943.1656831471,199005.916868347,96470685.833814,162943936.120994,9,10,8,45,1.5,17,22,40,17,0.190973285525039,0.429419887557063,1992,4237,0.215493449468184,0.163737021692788,0.0900579378250518,0.0176621898120032,0.108162132523311,1059,1280,1253,850,537
3258,5793.68684587342,50944.1613126743,46580.5457266321,208631.717357631,96894859.3139978,160662167.734024,9,10,8,45,1.5,17,22,40,20,0.192362725333739,0.421451926148796,2020,4177,0.214380133345185,0.162877427044028,0.0947830031769199,0.0219453820867542,0.110470027656945,1071,1276,1241,880,605
3259,5210.89604131424,45478.6612371089,130487.965697917,334204.910120522,108033128.593659,143166348.009664,9,10,8,45,1.5,17,22,60,17,0.228847690707974,0.360356322771261,2535,3700,0.188830030538638,0.141321511820156,0.156423751175792,0.0760919897332532,0.135785030744472,1148,1221,1163,1093,1050
3260,5189.53800318725,45262.7073591885,140331.414455433,345161.71443798,108467077.880582,141173415.038044,9,10,8,45,1.5,17,22,60,20,0.230269152544639,0.353396977950019,2553,3652,0.187820490019737,0.140531533571336,0.161802173106025,0.0824441020725916,0.1389442872718,1159,1216,1161,1114,1076
3261,5165.68161408474,45231.958447249,93572.1729274902,295590.530921881,110751380.974908,141000810.041602,9,10,8,45,1.5,17,30,40,17,0.237751708156122,0.352794239320466,2637,3642,0.187676745101544,0.139649147821564,0.137468915633698,0.0522697229088911,0.122386770147398,1117,1212,1159,1028,905
3262,5143.26993068889,45006.515603887,103551.697659061,306332.748783879,111233611.848824,138969061.97896,9,10,8,45,1.5,17,30,40,20,0.239331323112043,0.345699351755669,2655,3602,0.186622845596419,0.138820197976223,0.142742002425643,0.0587096469385394,0.125524103523783,1131,1210,1157,1047,944
3263,4608.16507250467,39951.1829684564,216435.927468469,444116.333672177,122454778.946478,124221014.93353,9,10,8,45,1.5,17,30,60,17,0.276087831931954,0.294199002124939,2939,3305,0.162990192267221,0.119028061812328,0.21037652733987,0.131555386958422,0.158983225105397,1220,1160,1105,1229,1256
3264,4587.6761879683,39747.6311863985,228937.56142495,455741.082080047,122932183.097517,122446603.275544,9,10,8,45,1.5,17,30,60,20,0.277651636279184,0.288002736240132,2948,3259,0.162038629027603,0.118270231292968,0.216082826362725,0.139622862624023,0.162773478760139,1230,1158,1100,1242,1274
3265,2308.67157957749,21627.1217420714,46807.6834169988,195220.615882981,174654466.227516,108037800.942227,9,10,12,35,1.2,14,22,40,17,0.447075238967639,0.237687033039557,3521,2811,0.0773289276629631,0.0339757816397241,0.0881998279928092,0.0220919571501541,0.0553484774034265,758,898,636,843,607
3266,2295.7717547573,21487.3544420088,53857.7877302041,204009.904541212,175403168.33941,106164438.833275,9,10,12,35,1.2,14,22,40,20,0.449527717888933,0.231145231043754,3552,2736,0.0766755439220026,0.0334986506897307,0.0925142705529692,0.0266414860505143,0.0577815659033917,779,889,629,870,676
3273,5754.55194887256,50593.8880040069,39788.0605873995,179358.475705385,173134786.57281,108252484.124975,9,10,12,35,1.2,17,22,40,17,0.442097314822539,0.238436709178865,3466,2820,0.212742676767908,0.161429929047412,0.0804134990487312,0.0175620983687639,0.104227200388313,1036,1269,1238,796,535
3274,5731.63064212943,50359.9551461468,46272.711251447,187758.419929622,173868672.257981,106399645.82984,9,10,12,35,1.2,17,22,40,20,0.444501260457163,0.23196657657658,3491,2746,0.211649088169332,0.160582129560684,0.0845368221381462,0.0217467322825578,0.106331309872214,1051,1265,1236,827,602
3289,5763.15996676552,50616.6739049854,39583.8555263373,178586.685036155,174271726.417499,105568650.362137,9,10,12,35,1.5,17,22,40,17,0.445821520964852,0.229064730861253,3508,2718,0.212849196227151,0.161748317228033,0.0800346462609414,0.0174303220452332,0.104158993182889,1035,1271,1239,793,532
3290,5740.18554207757,50382.5141153697,46032.4253706771,186959.901282213,175017740.747519,103741088.045249,9,10,12,35,1.5,17,22,40,20,0.448265195679124,0.222682862265242,3534,2641,0.211754546768707,0.160898553046759,0.0841448492525779,0.0215916725117594,0.106251576492394,1049,1267,1237,824,599
3361,3926.46752270346,38435.8918243919,108573.253974638,343982.895337004,99320662.6672177,160029900.100896,9,11,8,45,1.2,14,22,40,17,0.200308784916671,0.419244040313746,2141,4155,0.155906513925364,0.0938138434738088,0.161223520214108,0.0619501260247443,0.11689616535149,1092,1154,991,1112,969
3362,3909.76635335468,38249.2408029678,120857.858040756,357718.598917182,99812099.8007928,157513820.999492,9,11,8,45,1.2,14,22,40,20,0.201918556269105,0.410457863200142,2164,4084,0.155033958309154,0.0931961106822042,0.167966034474868,0.0698775493287658,0.120999088939362,1112,1150,989,1131,1016
3363,3504.43629672696,33901.5854085519,271118.915574593,539400.183171632,112533070.991556,138853664.422888,9,11,8,45,1.2,14,22,60,17,0.243587884040622,0.345296382164784,2699,3599,0.134709552351978,0.0782040067059527,0.257148992275507,0.166843068345047,0.169780329997752,1237,1108,927,1335,1338
3364,3488.927913083,33731.0783397647,287023.921800686,554562.853153849,113042368.596724,136662402.595033,9,11,8,45,1.2,14,22,60,20,0.24525615987623,0.33764447070021,2712,3551,0.133912466435498,0.0776303919535006,0.264591968748429,0.177106786762728,0.174818198331147,1249,1104,923,1345,1357
3365,3490.80954680612,33853.0204460058,212232.068855481,488280.223573531,115902551.392201,135688747.224828,9,11,8,45,1.2,14,30,40,17,0.254625090330038,0.334244454967219,2794,3528,0.134482521015652,0.0776999886882134,0.232055479257573,0.128842579402228,0.150705919538713,1202,1106,924,1278,1253
3366,3474.57378962803,33675.4941185083,228548.048150142,503312.65040954,116468907.820573,133468701.128488,9,11,8,45,1.2,14,30,40,20,0.256480270354853,0.32649202850657,2810,3486,0.133652621490317,0.0770994702816283,0.239434522618839,0.139371504371423,0.155792226451468,1209,1100,913,1299,1273
3367,3107.22746278826,29663.5849792015,412928.612189478,698617.261475693,129415988.637439,117962215.394928,9,11,8,45,1.2,14,30,60,17,0.298890251963337,0.272343202267928,3042,3133,0.114897761085487,0.063512285622549,0.33530468446523,0.258354808375941,0.213779857193959,1329,1038,841,1447,1467
3368,3092.24985915984,29502.2646668589,432045.557374656,714533.898293553,129981621.76938,116031187.814877,9,11,8,45,1.2,14,30,60,20,0.300743062729105,0.26560003178489,3047,3074,0.114143621389549,0.0629583030415862,0.343117764450636,0.270691235007766,0.219563084723748,1339,1036,835,1459,1479
3369,9645.96774890367,82026.3945840509,95878.7690001942,320852.973358317,98241182.6490338,160570474.764562,9,11,8,45,1.2,17,22,40,17,0.196772796506197,0.421131733246548,2088,4169,0.359683261066502,0.305363272590396,0.149869618473201,0.0537582009551759,0.194097652559893,1290,1468,1470,1074,917
3370,9617.28944717793,81723.0040758125,107453.62924,334084.804841553,98719179.9379095,158081899.207682,9,11,8,45,1.2,17,22,40,20,0.198338543759718,0.412441598826241,2110,4101,0.358264972059303,0.304302536841087,0.156364794490282,0.061227616844525,0.19779122518052,1296,1464,1468,1092,962
3371,8733.81456044191,73902.9232413113,246569.233742962,506690.120152557,111132808.839804,139659923.028582,9,11,8,45,1.2,17,22,60,17,0.239001128698407,0.348111846473933,2648,3617,0.321707682421658,0.271625099908452,0.241092438267254,0.151000822326296,0.236294534644087,1362,1430,1438,1302,1303
3372,8707.03708970779,73624.2335871275,261700.494160398,521328.08937015,111628225.772296,137491009.764009,9,11,8,45,1.2,17,22,60,20,0.240623936441148,0.340537976448962,2667,3568,0.320404864890404,0.270634670950859,0.248277852223087,0.160765231973266,0.240920832427158,1371,1426,1432,1315,1327
3373,8697.21520487665,73795.5881438863,191481.221951731,457315.110748334,114364461.359215,136577988.206333,9,11,8,45,1.2,17,30,40,17,0.249586860405177,0.33734969468556,2752,3546,0.321205912641026,0.270271384991125,0.216855477773032,0.115451773606811,0.217987634940383,1333,1428,1430,1245,1207
3374,8669.16833828754,73505.3182076696,206988.77835836,471810.149982894,114915412.369587,134379566.888546,9,11,8,45,1.2,17,30,40,20,0.251391577819671,0.329672782199936,2769,3504,0.319848959643231,0.269234004384292,0.223970730965473,0.125459012210895,0.222645515758415,1343,1424,1428,1259,1240
3375,7864.82835727257,66326.0346120988,381057.438433984,659110.035430884,127662385.253222,118493672.684818,9,11,8,45,1.2,17,30,60,17,0.293146077788079,0.274199057226813,3021,3153,0.286287266951238,0.239483561676047,0.315911572677742,0.237787903313639,0.271264008522871,1415,1376,1385,1421,1443
3376,7838.85546489111,66061.2207002651,399354.012080327,674489.43208143,128211230.542572,116588111.366739,9,11,8,45,1.2,17,30,60,20,0.294943897617621,0.267544815223005,3026,3094,0.285049315697298,0.238522891977909,0.323460934866063,0.249594932952291,0.276631201880548,1421,1373,1383,1432,1458
3377,3933.21818500275,38455.1846274911,108224.640869341,342836.122111954,99959946.2971814,156821755.578814,9,11,8,45,1.5,14,22,40,17,0.202402848232785,0.408041162804323,2175,4061,0.155996703861472,0.0940635329045448,0.160660597843323,0.0617251612118659,0.11672777506976,1091,1156,992,1110,965
3378,3916.47597361025,38268.3479702643,120465.318441698,356539.621652159,100465558.608994,154333819.954577,9,11,8,45,1.5,14,22,40,20,0.204059052372413,0.399353263036151,2202,3990,0.155123280435587,0.0934442820745494,0.167387303944165,0.0696242381476666,0.120816975129577,1109,1151,990,1128,1009
3379,3510.85365026406,33920.550113025,270529.028914832,537694.693174604,113280760.248119,135852426.608524,9,11,8,45,1.5,14,22,60,17,0.246037045212028,0.334816025254574,2717,3533,0.134798208493646,0.0784413679129674,0.256311809778125,0.166462406402004,0.169480180135361,1236,1109,928,1333,1336
3380,3495.30770211814,33749.8762916069,286382.797848711,552821.766237616,113802730.743423,133687153.591107,9,11,8,45,1.5,14,22,60,20,0.247746832879156,0.327254867014472,2734,3491,0.134000343042484,0.0778663637473446,0.263737312611348,0.176693060693064,0.174502453349289,1247,1105,925,1344,1356
3381,3497.03490439527,33870.444957092,211746.71244958,486944.615502806,116693145.334926,132731333.667958,9,11,8,45,1.5,14,30,40,17,0.257214791826849,0.323917132867395,2816,3472,0.13456397706605,0.0779302484647581,0.231399862571389,0.128529372264074,0.150477615556801,1200,1107,926,1276,1252
3382,3480.7599968949,33692.7468099101,228019.914397131,501947.297372728,117272596.327332,130538001.24537,9,11,8,45,1.5,14,30,40,20,0.259112864935263,0.316257990862239,2833,3430,0.133733274318587,0.0773282819896355,0.238764304870768,0.139030692425126,0.155550810450413,1208,1102,919,1297,1271
3383,3113.13214739474,29680.7494017182,412181.441481641,696721.930758131,130301685.443384,115195880.877004,9,11,8,45,1.5,14,30,60,17,0.301791476245638,0.262683130366218,3052,3048,0.114978001274647,0.0637306845399742,0.334374313893572,0.257872648881869,0.213415825995557,1328,1039,842,1446,1466
3384,3098.11882139922,29519.2751498631,431249.085525323,712605.719577988,130879022.109689,113289507.132372,9,11,8,45,1.5,14,30,60,20,0.303682623581956,0.256026051359556,3057,2989,0.114223141942753,0.0631753806816151,0.342171269616126,0.270177260811656,0.219184263653208,1337,1037,838,1456,1478
3385,9657.26825029967,82057.4390593128,95547.0799563273,319740.301713329,98870775.657147,157355015.767929,9,11,8,45,1.5,17,22,40,17,0.198835116829411,0.409903313508003,2119,4080,0.359828387683198,0.305781248728959,0.14932343571743,0.0535441574709995,0.19398220523896,1288,1469,1471,1070,912
3386,9628.52563081242,81753.7620798456,107078.755890806,332940.289786425,99362822.3564072,154894252.275164,9,11,8,45,1.5,17,22,40,20,0.200446884899859,0.401310299134945,2145,4007,0.358408759481186,0.30471813403303,0.155802980598783,0.0609857059364929,0.197661984663426,1295,1465,1469,1090,960
3387,8744.63432931983,73933.6348439957,246004.496249335,505033.264671797,111869837.459838,136648501.631514,9,11,8,45,1.5,17,22,60,17,0.241415369457595,0.337595928375982,2675,3550,0.32185125292666,0.272025295002215,0.240279129240758,0.150636389484706,0.236049965203414,1360,1431,1439,1300,1302
3388,8717.7980444558,73654.688015746,261085.430358638,519636.090281586,112377811.499228,134505262.042426,9,11,8,45,1.5,17,22,60,20,0.243079309767601,0.330111711120608,2693,3508,0.320547233158881,0.271032690663012,0.24744729207615,0.160368322875562,0.240660669249892,1370,1427,1435,1313,1325
3389,8707.71048163011,73823.8160198026,191016.061252163,456018.147117182,115143689.580197,133609174.470162,9,11,8,45,1.5,17,30,40,17,0.252139331884123,0.326982563028715,2773,3489,0.321337872227834,0.270659577965651,0.216218830678277,0.115151599034637,0.217810618952571,1332,1429,1433,1243,1206
3390,8679.60216662857,73533.2800724174,206481.566053909,470483.762368775,115707618.981182,131437146.472155,9,11,8,45,1.5,17,30,40,20,0.253986561839863,0.319397816318828,2789,3448,0.319979675681854,0.269619924541954,0.22331964037144,0.12513170116198,0.222455322504788,1342,1425,1429,1258,1238
3391,7874.82197240882,66353.8795652044,380339.7418161,657272.332575802,128532677.435513,115727520.976342,9,11,8,45,1.5,17,30,60,17,0.295996842062051,0.264539623697796,3032,3069,0.286417436451678,0.239853199492862,0.315009490186291,0.237324763853612,0.270954403400879,1414,1377,1386,1419,1440
3392,7848.79343544946,66088.8289167969,398588.057194582,672619.414845294,129093068.864061,113846193.701674,9,11,8,45,1.5,17,30,60,20,0.297832482892171,0.257970007251851,3036,3009,0.285178378502337,0.238890471646595,0.322542990051011,0.24910065177087,0.276306862576351,1420,1374,1384,1430,1456
3489,6461.93214668087,61183.7097199291,202851.805750952,502625.015179955,102228458.841192,154123515.284464,9,12,8,45,1.2,14,22,40,17,0.209833679678958,0.398618876713242,2286,3983,0.26224794248997,0.187594081699985,0.239096979637177,0.122789367110446,0.198534308862278,1302,1348,1302,1298,1235
3490,6441.74831495317,60951.0674563571,220811.356431027,520400.286894132,102793849.280593,151434118.638256,9,12,8,45,1.2,14,22,40,20,0.211685695471225,0.389227472743023,2314,3910,0.26116038715757,0.186847534290157,0.247822417130941,0.134378911211722,0.204261982792344,1313,1341,1298,1314,1264
3491,5865.59458501375,55170.1350840136,442154.506756532,760722.180281533,117247267.493815,130815646.049243,9,12,8,45,1.2,14,22,60,17,0.25902989678369,0.317227529705486,2831,3437,0.234135702428096,0.165537107184352,0.365790439946733,0.277214678537386,0.272836097467725,1417,1307,1261,1483,1485
3492,5846.68847248302,54956.1103950972,464219.792788318,780034.10576354,117833687.179464,128504682.879319,9,12,8,45,1.2,14,22,60,20,0.260950796825563,0.309157619779906,2846,3393,0.233135180475969,0.164837819282523,0.375270182444458,0.291453709910055,0.279611767658052,1423,1301,1258,1495,1499
3493,5818.13365126257,54947.4752764584,358550.234684333,695125.908924189,120957990.833525,128105432.480289,9,12,8,45,1.2,14,30,40,17,0.271184892246937,0.307763432802005,2909,3385,0.233094813050131,0.163781650755762,0.333590866586849,0.223263696383319,0.246431661652229,1379,1300,1254,1445,1424
3494,5798.26899746278,54724.0553903354,381231.753691266,714382.633020085,121613159.718145,125755820.38566,9,12,8,45,1.2,14,30,40,20,0.273330989945731,0.299558560387557,2924,3340,0.232050370459235,0.163046908906869,0.343043512101088,0.237900391337297,0.253302626904736,1387,1293,1242,1458,1444
3495,5250.48598262316,49220.9954715999,641817.922404726,969286.90821089,136504301.091736,108855874.303359,9,12,8,45,1.2,14,30,60,17,0.32210901494737,0.240543754610358,3095,2843,0.206324683014297,0.142785840721533,0.468169662397673,0.406060216061509,0.332091068284921,1479,1253,1184,1565,1573
3496,5231.92701462906,49016.0624778848,667621.936615387,989432.448557937,137159370.265806,106839462.533589,9,12,8,45,1.2,14,30,60,20,0.324254786030254,0.233502421556377,3098,2760,0.205366662890707,0.142099392792716,0.478058605638753,0.422711899948912,0.339724362812984,1483,1249,1179,1573,1581
3497,14828.3737323126,121673.524432946,184024.447398138,473336.154525607,101014368.692138,154711353.670441,9,12,8,45,1.2,17,22,40,17,0.205856756879084,0.400671615107072,2230,4002,0.545025540751496,0.497046983383587,0.224719808530461,0.110639814828911,0.309022391834828,1453,1586,1578,1261,1189
3498,14794.4614301281,121302.42007874,201166.053110962,490543.647820397,101564205.476897,152049337.265288,9,12,8,45,1.2,17,22,40,20,0.207657824491088,0.391375823253018,2254,3925,0.543290703267123,0.49579265557811,0.233166537760952,0.121701527836901,0.314277091448403,1459,1582,1576,1285,1230
3499,13629.6391897486,111197.145137267,406914.823132893,718751.7615784,115527463.93538,132046999.412682,9,12,8,45,1.2,17,22,60,17,0.253396438684905,0.321527429789936,2787,3460,0.496050595303838,0.452708912203857,0.345188208325754,0.254474027908288,0.369650572371752,1513,1558,1562,1461,1464
3500,13597.6696983889,110853.570398508,428099.560227335,737480.544989736,116099348.045374,129751595.93482,9,12,8,45,1.2,17,22,60,20,0.255269725407223,0.313511854487702,2801,3417,0.494444453180398,0.451526443914877,0.354381700927025,0.268144828988092,0.37595213839359,1517,1554,1560,1471,1475
3501,13559.5669573672,110994.22308586,329574.853414158,656137.331192625,119266870.268386,129003874.020199,9,12,8,45,1.2,17,30,40,17,0.265645389321163,0.310900800975947,2878,3402,0.495101975927115,0.450117122681879,0.314452346319042,0.204565485884405,0.344749169382833,1489,1556,1558,1418,1399
3502,13526.0683202133,110636.392238074,351314.064462466,674783.686347738,119904749.058864,126675178.484724,9,12,8,45,1.2,17,30,40,20,0.267734850888234,0.302768969426247,2890,3355,0.493429189389399,0.448878095269375,0.323605376945444,0.21859409660298,0.351121298996282,1499,1552,1556,1433,1417
3503,12399.9055476364,100949.803420695,594517.662329638,917127.711027101,134039568.43361,110656200.788736,9,12,8,45,1.2,17,30,60,17,0.31403543695867,0.246830515369989,3081,2907,0.448146354020822,0.407224265002937,0.442566013571922,0.375536710217335,0.416504940941529,1543,1526,1534,1547,1558
3504,12368.3885297147,100619.165297195,619311.251568403,936660.277929358,134677724.946467,108644824.959223,9,12,8,45,1.2,17,30,60,20,0.316125808244399,0.239806767877209,3085,2832,0.446600687946281,0.406058532528925,0.452154063439114,0.391536353027462,0.423638969035014,1549,1524,1532,1556,1565
3505,6470.33012953442,61206.2797516246,202347.402993868,501154.856951353,102899589.957842,150993791.024338,9,12,8,45,1.5,14,22,40,17,0.212032063910633,0.38768984365905,2325,3897,0.262353452804158,0.187904701231087,0.238375315634743,0.122463869100938,0.198303386227753,1300,1350,1304,1296,1234
3506,6450.09877773527,60973.4209677495,220255.347054314,518893.78723332,103480330.587326,148334790.910107,9,12,8,45,1.5,14,22,40,20,0.213934361406422,0.378404584727531,2345,3828,0.261264885283317,0.187156396177481,0.247082914025945,0.134020110743551,0.204015163723008,1312,1342,1300,1312,1262
3507,5873.77036476064,55193.3113156381,441353.401309704,758591.696420951,118029186.236282,127934826.60012,9,12,8,45,1.5,14,22,60,17,0.26159118144364,0.307167675109428,2851,3381,0.234244046603833,0.165839508000793,0.364744638562884,0.276697714217332,0.27244941675499,1416,1308,1263,1481,1484
3508,5854.82076247939,54979.0919545049,463359.629426982,777863.723397908,118629151.795976,125651730.482827,9,12,8,45,1.5,14,22,60,20,0.263556452898438,0.299195077251627,2864,3337,0.23324261459863,0.165138611526268,0.374204795879718,0.290898634708671,0.279207274401497,1422,1304,1259,1494,1497
3509,5826.1095735742,54968.9004393264,357892.912547674,693445.604185032,121790638.969164,125253702.844583,9,12,8,45,1.5,14,30,40,17,0.273912348159065,0.297805160168428,2927,3330,0.233194971335075,0.164076659365776,0.332766046904328,0.222839517403162,0.246135995432417,1378,1303,1255,1444,1422
3510,5806.19904678004,54745.2772788113,380524.915429451,712669.043004531,122459882.533025,122932917.8124,9,12,8,45,1.5,14,30,40,20,0.276104549446477,0.289700952187059,2940,3270,0.23214957847768,0.163340220794199,0.342202353506662,0.237444258923202,0.252991943583335,1386,1295,1247,1457,1441
3511,5258.06944879919,49242.0484815404,640828.659388039,966928.707199435,137435156.211555,106228312.817248,9,12,8,45,1.5,14,30,60,17,0.325158161629164,0.231368279729236,3099,2739,0.206423101559888,0.143066333400407,0.467012080344693,0.405421831083851,0.331628060420622,1478,1254,1187,1564,1572
3512,5239.46871336431,49036.9340685381,666575.716888692,987037.477806597,138102722.812939,104238348.168842,9,12,8,45,1.5,14,30,60,20,0.327344869790456,0.224419300326742,3100,2665,0.205464233337977,0.142378340602649,0.476882974237657,0.422036760025974,0.339244435067214,1482,1250,1181,1572,1580
3513,14842.0822233418,121709.0921831,183538.1546587,471901.599366141,101674772.061348,151573795.892037,9,12,8,45,1.5,17,22,40,17,0.208020000867324,0.389715227317105,2263,3913,0.545191812759631,0.497554024792203,0.224015621186574,0.110326003461898,0.308851654904908,1452,1587,1579,1260,1188
3514,14808.0956971208,121337.654620307,200628.877327194,489073.100253995,102239834.941693,148941827.16643,9,12,8,45,1.5,17,22,40,20,0.209870943693899,0.380524362305053,2287,3843,0.543455417592791,0.496296951632775,0.232444682642304,0.121354880944281,0.314090342921088,1457,1583,1577,1282,1227
3515,13643.0864546817,111233.918711398,406137.344763621,716666.925122358,116301246.755685,129144476.832149,9,12,8,45,1.5,17,22,60,17,0.255931072989135,0.311391787609781,2807,3406,0.49622250429416,0.453206291538984,0.344164814114153,0.253972310465075,0.369326896540397,1512,1561,1563,1460,1462
3516,13611.0486424467,110890.042538115,427263.729653214,735356.105474694,116886608.950825,126876718.30046,9,12,8,45,1.5,17,22,60,20,0.257848509072322,0.303472748777025,2822,3360,0.494614953025543,0.452021296238623,0.35333886656163,0.267605456067659,0.37561054664162,1516,1555,1561,1470,1474
3517,13572.6574294505,111028.200230107,328940.297681432,654499.181811356,120087747.474652,126140603.283734,9,12,8,45,1.5,17,30,40,17,0.268334287900924,0.300902226685996,2893,3345,0.495260812175688,0.450601305178001,0.313648219650176,0.204155998376608,0.344513688878773,1488,1557,1559,1416,1397
3518,13539.0871213873,110670.05617394,350630.753508503,673112.559947227,120739589.2473,123840409.66625,9,12,8,45,1.5,17,30,40,20,0.27046948717717,0.292869924161203,2904,3294,0.493586561452405,0.449359626845074,0.322785062680419,0.218153146682968,0.350870700468512,1498,1553,1557,1431,1415
3519,12412.4545242062,100983.423404298,593556.425475673,914816.531246664,134959971.363144,107996399.887731,9,12,8,45,1.5,17,30,60,17,0.317050346023196,0.23754246008186,3086,2810,0.448303520615923,0.407688418989184,0.441431513068339,0.374916410906442,0.416102765113456,1542,1527,1535,1545,1554
3520,12380.8721265334,100652.505588394,618293.680024795,934312.562491817,135610576.592124,106011286.645315,9,12,8,45,1.5,17,30,60,20,0.319181494826988,0.23061042184479,3090,2727,0.446756547036204,0.406520268288322,0.451001628492813,0.390879700169551,0.423219761663614,1548,1525,1533,1554,1564
3622,3021.08307895637,8261.10708948177,35923.8360541442,35090.0849733622,96865651.4452521,167580810.844936,10,6,8,45,1.2,14,30,40,20,0.192267050857473,0.445611907337129,2017,4355,0.0148455238086231,0.0603260290440884,0.00959574470440312,0.0150684613372385,0.0224335723830348,359,374,823,278,478
3623,3220.08638367405,8970.19451585815,22399.958636869,64622.6925867501,103586249.423438,156932939.300872,10,6,8,45,1.2,14,30,60,17,0.214281313430205,0.408429417638443,2353,4064,0.0181603635108021,0.067686643405548,0.0240925651132282,0.00634131796156145,0.0262995663057069,422,435,874,443,241
3624,3219.05587558221,8956.02046935332,21955.1732927596,67441.2858278993,103839666.787093,155549191.809895,10,6,8,45,1.2,14,30,60,20,0.215111417596845,0.403597355510728,2363,4026,0.0180941027221503,0.0676485275929933,0.0254761422276292,0.00605429188540934,0.0266076562969403,432,433,873,461,223
3631,1782.72857542345,5476.4741903577,23378.3663015136,56352.0144566281,102642042.881504,157849624.400227,10,6,8,45,1.2,17,30,60,17,0.21118843229009,0.411630492531452,2309,4093,0.0018279305660225,0.0145225186138797,0.0200326955249693,0.00697269783182761,0.0113717078430195,80,17,379,403,271
3632,1778.23616559342,5432.4871836868,22623.8679717166,58936.547105049,102887277.528081,156485658.614721,10,6,8,45,1.2,17,30,60,20,0.211991732817691,0.406867508346393,2321,4055,0.00162230024362651,0.014356356065175,0.0213013781328647,0.0064858097229162,0.0115318876184946,86,13,372,415,248
3635,2998.48669286676,8217.97313792308,31563.5256494696,42296.298439834,95549698.0584702,167049740.291683,10,6,8,45,1.5,14,22,60,17,0.187956460715922,0.443757402867019,1950,4335,0.0146438813456206,0.0594902475267703,0.013133095141543,0.0122546932964662,0.0224431623058809,360,363,822,324,421
3636,2997.02277310381,8199.48349290029,29626.7397239546,44605.5811748059,95794062.4990402,165560912.075779,10,6,8,45,1.5,14,22,60,20,0.188756910761529,0.438558397641245,1959,4303,0.0145574460103983,0.0594361009443985,0.0142666644328274,0.0110048588045939,0.0223801663621858,356,361,821,339,389
3637,3022.99826819263,8282.05526742179,38138.609156851,32853.7659411627,97215123.5627114,165695967.215051,10,6,8,45,1.5,14,30,40,17,0.193411795860904,0.439030011738387,2040,4310,0.0149434522859037,0.0603968669099087,0.00849799147478524,0.0164976847630014,0.0225667667104985,364,380,825,264,512
3638,3021.53892728038,8263.27173568103,35944.3447775427,34855.4488548552,97484096.6573329,164175089.004349,10,6,8,45,1.5,14,30,40,20,0.194292855009095,0.433719087562756,2049,4268,0.0148556430899635,0.0603428896873083,0.00948056768664873,0.0150816958974188,0.0224083856306746,358,375,824,275,479
3639,3218.60322768129,8964.80131969562,22260.9761825687,64346.98511413,104417662.84269,152859373.539712,10,6,8,45,1.5,14,30,60,17,0.217004724855397,0.39420447922475,2387,3949,0.018135151414104,0.067631785325095,0.0239572271922337,0.00625163067972962,0.0262160447094288,421,434,872,441,236
