"sim_id","HIV_neg_female","HIV_neg_male","HIV_pos_female","HIV_pos_male","hiv_prev_mse_male","hiv_prev_mse_female","b1_contact","b2_contact","hiv2_mort","hiv3_mort","hiv4_mort","tb_hiv1_mort","tb_hiv2_mort","tb_hiv3_mort","tb_hiv4_mort","hiv_prev_mse_male_norm","hiv_prev_mse_female_norm","hiv_prev_mse_male_norm_rank","hiv_prev_mse_female_norm_rank","tb_mort_mse_male_neg_norm","tb_mort_mse_female_neg_norm","tb_mort_mse_male_pos_norm","tb_mort_mse_female_pos_norm","tb_mort_mse_overall_norm","tbmort_rank_total","tbmort_HIV_neg_male","tbmort_HIV_neg_female","tbmort_HIV_pos_male","tbmort_HIV_pos_female"
4159,6475.91620345529,55035.7265335219,310836.810888118,568707.532873344,126008099.30343,119230103.860037,10,10,8,45,1.5,17,30,60,17,0.287727231818227,0.27677068334693,2996,3173,0.233507369753014,0.188111315568394,0.269709441356286,0.190969661424831,0.222527467898617,597,596,609,597,624
4160,6452.37377861908,54798.2414307345,326599.912894996,582458.232672814,126533242.4207,117391263.201988,10,10,8,45,1.5,17,30,60,20,0.289447411854192,0.270349430654083,3004,3121,0.232397175130866,0.187240542539781,0.276476234531935,0.201160751353157,0.227218639299657,599,588,605,608,635
4258,5391.94215563281,51611.5008601392,179468.640681878,455455.598673267,101637582.693556,153856250.690521,10,11,8,45,1.2,14,22,40,20,0.207898181869947,0.397685585682263,2260,3975,0.217499810192475,0.148017936439989,0.213977556677683,0.106038101906453,0.169108246901733,504,574,541,486,430
4259,4871.06995440698,46310.2947677603,372027.953109413,672318.245468328,115229521.966825,134497964.358584,10,11,8,45,1.2,14,22,60,17,0.25242048792152,0.330086227524835,2775,3507,0.192717748389107,0.128752229218358,0.320696829135555,0.230530683926754,0.229662249440186,604,546,509,672,682
4260,4853.62674881286,46114.8744849226,391537.930288409,689933.272075732,115784002.041976,132227322.680599,10,11,8,45,1.2,14,22,60,20,0.254236765283346,0.322157120712107,2791,3466,0.191804198256831,0.12810705043709,0.329365278274446,0.243144186766739,0.23573508925114,610,539,507,686,698
4261,4838.63669377031,46158.3267905555,298323.481869105,612054.812158257,119038027.163286,131075928.226624,10,11,8,45,1.2,14,30,40,17,0.264895781589827,0.318136438057657,2873,3440,0.192007328960472,0.127552607310722,0.291040870150871,0.182879600136142,0.206088128340343,573,543,505,626,610
4262,4820.35625567438,45954.8633706269,318337.001014228,629553.552737624,119656765.452508,128777498.763159,10,11,8,45,1.2,14,30,40,20,0.266922545756788,0.310110295978954,2884,3398,0.191056178795863,0.126876461478001,0.299652094311221,0.19581865066701,0.212227751548242,579,537,503,642,630
4263,4335.59946980832,40980.9412493807,547520.824245668,860347.793107758,133571540.316453,112916467.846907,10,11,8,45,1.2,14,30,60,17,0.312502345127264,0.254723393891199,3078,2980,0.167804103085946,0.108946569484888,0.41322717874263,0.343989546956969,0.282515152224047,674,504,479,766,780
4264,4318.59604848558,40794.8411545791,570530.071445194,878749.403837573,134189363.840098,110927470.096499,10,11,8,45,1.2,14,30,60,20,0.314526112851101,0.247777790907616,3082,2913,0.166934122939803,0.108317657179338,0.422282710150004,0.358865382137832,0.289394783710179,680,500,477,776,790
4266,12689.0927863181,105021.720114419,161249.040643827,426413.467895535,100429795.197273,154482487.241617,10,11,8,45,1.2,17,22,40,20,0.203941904294419,0.399872410909603,2197,3995,0.467181737554975,0.417920548389844,0.199685768243712,0.0942588479014429,0.26520384203251,652,776,771,459,399
4267,11630.046838698,95800.4683966107,340347.119089271,632467.215030235,113704238.766585,135394126.651875,10,11,8,45,1.2,17,22,60,17,0.247424208576013,0.333215636543411,2731,3525,0.424074258616614,0.378749194815808,0.301085923163957,0.210048533372709,0.313905027647484,704,753,754,645,652
4268,11600.3995073304,95485.5449926082,358955.937839326,649480.264469834,114243178.221797,133146476.429934,10,11,8,45,1.2,17,22,60,20,0.24918958045458,0.325366816159196,2748,3483,0.422602055664057,0.377652617181819,0.30945813610757,0.222079423311693,0.319512202394954,708,749,752,658,669
4269,11562.9514703121,95541.4392954229,271261.053653036,574336.04042952,117334645.868041,132039093.947694,10,11,8,45,1.2,17,30,40,17,0.259316116920596,0.321499823815419,2834,3459,0.422863350177545,0.376267511746125,0.27247926013465,0.16538332056449,0.291184946594476,683,751,750,602,582
4270,11531.8718570622,95213.4418483096,290335.419160612,591219.106003038,117936103.522127,129762870.392864,10,11,8,45,1.2,17,30,40,20,0.261286275940134,0.313551225024656,2848,3420,0.421330028728791,0.375117957732635,0.280787507320101,0.177715193702698,0.296840407599125,689,747,748,614,604
4271,10517.2616574916,86428.3381881301,504405.886064251,809996.028874915,131544411.283488,113990040.776409,10,11,8,45,1.2,17,30,60,17,0.305862199273376,0.258472322888584,3061,3011,0.380261453377882,0.337590166840733,0.388448805309896,0.31611507072321,0.354939486853655,745,724,740,746,765
4272,10488.2069375013,86126.8019032732,526383.12249218,827754.011022313,132146747.532159,112016196.663746,10,11,8,45,1.2,17,30,60,20,0.307835236252879,0.251579636582011,3067,2949,0.378851832488397,0.336515508359398,0.397187603637305,0.330323694934066,0.36132685774097,752,719,738,754,774
4273,5418.46153354202,51846.4335308543,163427.947279093,438016.765739209,101760459.323823,153317414.860999,10,11,8,45,1.5,14,22,40,17,0.208300681530173,0.395803964778255,2267,3961,0.218598072713085,0.148998819215642,0.205395813391132,0.0956675448353163,0.16383838585368,500,580,543,471,405
4274,5399.78387930735,51633.6539167644,178988.392702152,454095.581563096,102310009.517861,150727282.534303,10,11,8,45,1.5,14,22,40,20,0.210100810374023,0.3867591929516,2294,3890,0.217603371232897,0.148307981391651,0.213308284958128,0.105727614139061,0.168893040254066,503,575,542,485,429
4275,4878.5871093493,46332.2370236559,371312.555085779,670358.377449161,115998188.477455,131557694.106065,10,11,8,45,1.5,14,22,60,17,0.254938363034836,0.319818770040658,2797,3449,0.192820323978932,0.129030269217263,0.319732367564095,0.23006816800887,0.229310279311128,603,547,510,671,681
4276,4861.10233763126,46136.6281189888,390766.558134416,687935.161686096,116565896.397684,129314233.440099,10,11,8,45,1.5,14,22,60,20,0.25679797006104,0.311984579634013,2812,3409,0.191905892077912,0.128383553013242,0.328381997427219,0.242645482705436,0.235366133058028,609,541,508,685,697
4277,4845.94167175019,46178.5757477738,297739.44160505,610520.254348606,119854232.104998,128181482.146174,10,11,8,45,1.5,14,30,40,17,0.267569375510834,0.308028999108533,2888,3386,0.192101988722891,0.127822799435949,0.290285706016287,0.182502009047146,0.205821272150798,572,544,506,625,609
4278,4827.61772609481,45974.9169927656,317706.326509954,627987.179518685,120486653.956209,125911031.128453,10,11,8,45,1.5,14,30,40,20,0.269640962106922,0.300100558083635,2900,3342,0.191149925406457,0.127145044371827,0.298881273642964,0.195410909818429,0.211946648994075,578,538,504,641,629
4279,4342.5481244262,41000.8596287086,546630.61689851,858177.25793076,134484903.268741,110222783.963338,10,11,8,45,1.5,14,30,60,17,0.315494193757573,0.245317018838883,3084,2893,0.167897217463868,0.109203582136239,0.412159046732085,0.343414014100189,0.282092078169703,671,505,480,764,779
4280,4325.50511182863,40814.585340952,569585.985052647,876543.63278645,135114932.262781,108259568.066131,10,11,8,45,1.5,14,30,60,20,0.317557942213923,0.238461446382726,3087,2821,0.167026423001038,0.108573205452464,0.42119723837668,0.35825501564256,0.288955601896472,677,501,478,775,789
4281,12733.6044451342,105398.270551867,146052.723456479,409589.563186116,100557475.35626,153906788.721142,10,11,8,45,1.5,17,22,40,17,0.204360138587615,0.397862065065505,2208,3976,0.4689420343724,0.419566918813685,0.191406634437019,0.0844341931496016,0.260454038913203,642,781,773,438,371
4282,12701.9941034835,105056.862083365,160788.863309373,425092.015589261,101091881.589257,151345090.055645,10,11,8,45,1.5,17,22,40,20,0.206110661260135,0.388916583910251,2237,3909,0.467346019122441,0.418397734537802,0.199035474471145,0.0939613361175087,0.265047793908645,651,778,772,457,397
4283,11642.4827154437,95835.4555285904,339660.492403268,630561.966309585,114461706.469475,132442456.745942,10,11,8,45,1.5,17,22,60,17,0.249905400421727,0.322908371338615,2753,3469,0.424237816352709,0.379209165533889,0.300148340042456,0.209604618570839,0.313615283961308,703,754,755,643,650
4284,11612.7704712718,95520.2421714819,358214.337589196,647537.260949483,115013752.702868,130221653.900543,10,11,8,45,1.5,17,22,60,20,0.251713705393046,0.315153302301565,2771,3428,0.422764257928271,0.378110186944198,0.308501973646495,0.221599967247991,0.31920547124284,707,750,753,657,666
4285,11575.0337967149,95573.728981505,270700.015196524,572844.83187097,118138873.438666,129132160.321099,10,11,8,45,1.5,17,30,40,17,0.261950477280406,0.311348778211766,2854,3405,0.423014297901922,0.376714405557094,0.271745428399203,0.16502060050082,0.29097554936181,682,752,751,601,580
4286,11543.8859257285,95245.4292794045,289728.533284029,589696.413895312,118753892.268505,126883575.46367,10,11,8,45,1.5,17,30,40,20,0.263965057835767,0.303496694069696,2867,3362,0.421479563472491,0.37556232686756,0.280038182361121,0.177322832570873,0.296616682547609,688,748,749,612,603
4287,10539.3963562717,86524.0605217374,504414.426701264,808982.442252456,132351358.392544,111336585.492078,10,11,8,45,1.5,17,30,60,17,0.308505467863275,0.249206426566744,3068,2928,0.380708935846226,0.338408871745953,0.387950013892746,0.316120592377502,0.35504474339951,746,725,741,745,766
4288,10499.7371714702,86158.6452843277,525477.205419304,825613.136155043,133062080.670316,109331014.219939,10,11,8,45,1.5,17,30,60,20,0.310833538503707,0.242202948654966,3075,2863,0.379000693827415,0.336941981707982,0.396134067624373,0.329738005495955,0.360950157043178,751,721,739,753,773
4385,8562.47960150709,78566.0667183601,278276.776270104,617002.475757539,104316796.152044,150487318.477912,10,12,8,45,1.2,14,22,40,17,0.216674321843652,0.385921235711235,2380,3884,0.343506931089302,0.265287865654253,0.293475641963744,0.169919094048131,0.260777380152273,644,699,680,629,588
4386,8540.68261058942,78308.0092934478,299915.588765403,637352.977666719,104927636.175908,147703577.002475,10,12,8,45,1.2,14,22,40,20,0.218675214133134,0.37620037851401,2406,3813,0.342300565039472,0.264481651684024,0.303490233180795,0.183908921937689,0.267576189880245,655,692,678,650,612
4387,7825.45263478293,71467.7427294253,569127.716621092,917059.073153567,120153615.769604,126755432.183697,10,12,8,45,1.2,14,22,60,17,0.268550048752117,0.303049216264593,2895,3356,0.310323708115382,0.238027156171318,0.441135104040447,0.357958737993957,0.349398325467661,739,676,660,789,788
4388,7804.71139613231,71228.0546787069,595210.27030111,939023.584962767,120790199.250882,124368823.269793,10,12,8,45,1.2,14,22,60,20,0.27063526735198,0.294715150532414,2906,3310,0.309203215159077,0.23725999172999,0.451943958192197,0.374821513480499,0.357322282879622,748,672,658,800,802
4389,7775.10833125,71191.1845658646,469776.703272631,841978.971416656,124486881.958661,123535481.624062,10,12,8,45,1.2,14,30,40,17,0.282744270753356,0.291805111936469,2975,3284,0.309030854869884,0.236165051398094,0.404187782997197,0.29372676696042,0.318413546240881,706,670,653,760,746
4390,7753.3867196108,70941.4763004663,496544.75306351,863902.343642027,125197990.626244,121115566.488975,10,12,8,45,1.2,14,30,40,20,0.285073607067882,0.283354740497474,2984,3226,0.307863519445062,0.235361625511211,0.414976392138935,0.311032726314468,0.326447764527276,716,666,649,768,762
4391,7084.81880288423,64476.4513358112,809873.877224002,1159384.26840545,141165526.106085,103769684.319774,10,12,8,45,1.2,14,30,60,17,0.337377512142042,0.222782720784248,3109,2645,0.277640840786194,0.210633038131971,0.560384633259428,0.513604864722878,0.419851625178325,790,640,624,846,850
4392,7064.41586908638,64246.5557288692,839950.503482882,1182218.71935742,141877709.255451,101704760.472318,10,12,8,45,1.2,14,30,60,20,0.339710368072558,0.215571982997934,3111,2564,0.276566125515692,0.209878386706753,0.571621589132571,0.533049870078497,0.428690340207809,796,638,622,852,856
4393,18783.2796548998,150539.543024371,254391.416527405,582159.175544939,102978875.45032,151095924.257807,10,12,8,45,1.2,17,22,40,17,0.212291774676739,0.388046494083093,2327,3902,0.67996831495872,0.643328661335189,0.276329066914175,0.154476838519869,0.393901166888995,772,850,842,606,559
4394,18746.9918218819,150131.529829964,275101.827781684,601874.140767645,103572761.044212,148340305.726147,10,12,8,45,1.2,17,22,40,20,0.214237130349633,0.378423842528467,2351,3829,0.678060936142623,0.64198646882619,0.286030907116686,0.16786644060789,0.400178685311135,776,848,840,618,586
4395,17405.9993777774,138812.990437469,529590.164200724,869965.176475772,118184733.032734,127491769.157068,10,12,8,45,1.2,17,22,60,17,0.262100696821671,0.305620513430773,2855,3371,0.625149063285629,0.592386648076042,0.417959944717551,0.332397097138873,0.468614254829261,818,838,834,771,776
4396,17371.3710733417,138432.69373982,554661.974529431,891272.385366396,118806065.885568,125125169.018355,10,12,8,45,1.2,17,22,60,20,0.264135959846144,0.29735631857132,2868,3326,0.623371253462634,0.591105837210595,0.428445336575118,0.348606411372473,0.476010942518923,821,836,832,781,784
4397,17309.741760008,138371.838030238,435708.551579866,797758.269854535,122287405.083542,124551021.80735,10,12,8,45,1.2,17,30,40,17,0.275539575336567,0.295351389917702,2937,3315,0.623086765380172,0.588826329292601,0.382426538412066,0.271701178504459,0.438620934009512,804,834,830,744,724
4398,17273.3993731017,137975.56280046,461440.911869376,819010.588267994,122979260.415754,122150093.416663,10,12,8,45,1.2,17,30,40,20,0.277805844646989,0.286967320408168,2949,3253,0.621234259164725,0.587482118977242,0.392884918371205,0.288337548532647,0.446110015699549,807,832,828,751,738
4399,15943.9442930937,126638.017154934,750788.290334432,1095748.91812416,139445668.050782,105235267.088097,10,12,8,45,1.2,17,30,60,17,0.331743875531112,0.22790055264015,3104,2702,0.568233535934998,0.538309035300542,0.529069335835067,0.475405116399434,0.522650849917458,840,822,822,836,844
4400,15909.8064223659,126272.264319619,779696.590463234,1117870.46954603,140138852.850409,103185779.997367,10,12,8,45,1.2,17,30,60,20,0.334014499698775,0.220743720185577,3106,2623,0.566523715714544,0.537046364301659,0.539955470023092,0.494094780791576,0.530929091247641,844,820,820,842,848
4401,8572.10770671386,78591.9567923279,277682.416648918,615344.855360537,105005302.5435,147408532.051485,10,12,8,45,1.5,14,22,40,17,0.218929621228275,0.375170078157225,2410,3805,0.34362796192681,0.265643984209968,0.29265991806941,0.169534831334698,0.260512814048588,643,701,681,627,587
4402,8550.25882046641,78333.6569121302,299265.700315346,635656.769643718,105632099.139733,144656470.138377,10,12,8,45,1.5,14,22,40,20,0.220982781511624,0.365559846355422,2438,3733,0.342420462447764,0.264835850766541,0.302655520108594,0.183488758975157,0.267294546367986,653,693,679,649,611
4403,7834.62214473218,71492.9425488578,568167.787150942,914632.771870764,120960588.101233,123925827.938235,10,12,8,45,1.5,14,22,60,17,0.271193399962095,0.293168205747811,2910,3297,0.310441512153129,0.238366312481892,0.439941108156458,0.357338128703293,0.348945335984929,737,677,661,787,787
4404,7813.8337863451,71253.0397543924,594185.468748861,936554.522685881,121611352.470768,121568295.842889,10,12,8,45,1.5,14,22,60,20,0.273325070053122,0.284935676599917,2923,3241,0.309320015313421,0.237597405204135,0.450728919393508,0.374158963382612,0.356849848936347,747,673,659,798,799
4405,7784.06809721197,71214.540897754,468995.935786808,840067.060600388,125345523.008557,120742431.11097,10,12,8,45,1.5,14,30,40,17,0.28555687010679,0.28205174747286,2987,3216,0.30914004097778,0.236496449824409,0.403246921422685,0.293221988671371,0.318067971188655,705,671,656,758,745
4406,7762.2965496913,70964.6067908449,495709.665746473,861954.909440421,126071334.682667,118352564.614732,10,12,8,45,1.5,14,30,40,20,0.287934368184203,0.273706306225766,2997,3147,0.307971649789764,0.235691176939222,0.414018049315833,0.310492829412056,0.326085828964164,715,667,651,767,761
4407,7093.53328925166,64500.4460473441,808735.036600998,1156740.71192897,142124804.79131,101215481.992809,10,12,8,45,1.5,14,30,60,17,0.340519764204361,0.213863416929227,3113,2543,0.277753011189269,0.210955364304392,0.559083724928551,0.512868586597037,0.419327368556409,789,641,625,845,849
4408,7073.08472378496,64270.3480936852,838750.101189615,1179535.98486316,142849970.477932,99178118.5050766,10,12,8,45,1.5,14,30,60,20,0.342895146259032,0.206748920235537,3115,2461,0.276677349988962,0.210199025082494,0.570301401088865,0.532273791378028,0.428147832754359,795,639,623,851,855
4409,18798.806887557,150579.956771411,253817.473505653,580540.94613118,103656354.086856,148008731.669001,10,12,8,45,1.5,17,22,40,17,0.214510951101298,0.377265982113532,2356,3823,0.680157241018077,0.643902973263588,0.275532727534118,0.154105775454626,0.393703593752956,771,851,843,605,556
4410,18762.4381928733,150171.57184023,274473.152404961,600217.693796733,104266068.281695,145284430.962488,10,12,8,45,1.5,17,22,40,20,0.21650815557969,0.367752692763933,2379,3755,0.678248124408058,0.642557789892005,0.285215760671628,0.167459992226276,0.399963908729384,775,849,841,617,584
4411,17420.829477649,138870.966213885,529310.170755676,868436.53301371,118913997.031404,124847967.811059,10,12,8,45,1.5,17,22,60,17,0.264489503473053,0.296388328772409,2871,3320,0.625420088265454,0.592935174876899,0.41720769106516,0.332216077034037,0.46849818305823,817,839,835,769,775
4412,17386.1391298297,138490.426839721,554340.627745402,889706.231028189,119547256.041964,122510432.347657,10,12,8,45,1.5,17,22,60,20,0.266563832302165,0.288225628092882,2883,3260,0.62364114397904,0.591652069188152,0.427674623619243,0.348398655692608,0.475880626426994,820,837,833,780,783
4413,17324.2553985692,138408.446471213,434951.588290614,795890.430620295,123133272.442009,121744110.900903,10,12,8,45,1.5,17,30,40,17,0.278310332669685,0.285549624801341,2953,3245,0.623257902406534,0.589363151013136,0.381507364699616,0.27121178999769,0.438339957093126,803,835,831,743,723
4414,17287.8350717043,138011.824328266,460630.413642993,817107.554203397,123839721.164521,119372898.675149,10,12,8,45,1.5,17,30,40,20,0.280624404679649,0.277269324480978,2966,3177,0.62140377444248,0.588016057901535,0.391948425093835,0.287813548858711,0.445812558654567,806,833,829,749,737
4415,15958.1120360103,126675.80172829,749686.943352612,1093170.26263895,140392614.788913,102664370.71163,10,12,8,45,1.5,17,30,60,17,0.334845732568725,0.218922952972573,3107,2604,0.568410171141364,0.53883306324133,0.527800365630342,0.474693078494133,0.522196680113882,839,823,823,835,843
4416,15923.9032496027,126309.739157483,778534.687845805,1115253.05091161,141098681.781468,100642132.478326,10,12,8,45,1.5,17,30,60,20,0.337158554168604,0.211861273841025,3108,2523,0.566698902970392,0.537567769256003,0.538667424264584,0.493343592728656,0.530456639543251,843,821,821,840,847
4519,2388.96279039592,6269.55861689788,25776.0048005094,104904.851020608,106723192.297233,150870276.048355,11,6,8,45,1.2,14,30,60,17,0.224556810390972,0.387258527944625,2480,3893,0.00553543918412034,0.0369455445805331,0.041469652241708,0.00667342908348671,0.0229391211504891,38,40,285,68,56
4520,2386.61642008931,6242.58964987928,27001.323103794,108917.916527128,107011080.086664,149411218.833338,11,6,8,45,1.2,14,30,60,20,0.225499827278543,0.382163483395802,2492,3858,0.00540936474072362,0.036858758449013,0.043444503316851,0.00746561637087139,0.0237266605442641,42,38,283,75,61
4527,1453.42609178653,6019.08577224009,22733.018767126,92168.188533674,105471104.827294,152079152.144806,11,6,8,45,1.2,17,30,60,17,0.220455422029886,0.391479937154651,2428,3927,0.00436452950654744,0.00234247671075218,0.035201872270215,0.00470609141712386,0.0133137903496616,10,27,23,55,46
4528,1446.88253638565,5955.65888502638,23561.3756578741,95892.888994034,105749407.2886,150640426.316309,11,6,8,45,1.2,17,30,60,20,0.221367040828945,0.386455890041014,2440,3889,0.00406802169086656,0.00210044762522004,0.0370348173583968,0.00524163699455395,0.0139166301691025,12,23,17,59,48
4535,2389.83764086492,6273.22940225402,25711.1173008704,104394.620205405,107422886.390587,147645424.974107,11,6,8,45,1.5,14,30,60,17,0.226848756664457,0.375997310963204,2512,3811,0.00555259936012133,0.0369779030226977,0.0412185649189775,0.00663147830858484,0.0228611134448325,37,41,286,67,55
4536,2387.47767160649,6246.2022750369,26912.9086384877,108389.051772403,107719024.744382,146203527.942441,11,6,8,45,1.5,14,30,60,20,0.227818799434379,0.370962189971688,2521,3771,0.00542625302960888,0.0368906139013393,0.0431842461324673,0.00740845504776959,0.0236411837402607,41,39,284,73,60
4543,1455.94659806592,6027.87818389828,22682.579264719,91688.3026916064,106160159.156892,148840217.838757,11,6,8,45,1.5,17,30,60,17,0.222712516262854,0.380169541366064,2455,3839,0.00440563224530478,0.00243570367873922,0.0349657178716353,0.00467348149651654,0.0132600269952543,9,28,28,53,45
4544,1449.38037748103,5964.3549708665,23488.0211721231,95394.735362143,106446594.971905,147418371.98158,11,6,8,45,1.5,17,30,60,20,0.223650777004292,0.375204439306107,2470,3806,0.00410867412598829,0.00219283626703372,0.036789673282396,0.00519421218181031,0.0138554677178663,11,24,19,57,47
4647,1584.2023014836,5529.20699320294,63014.8482833759,201358.133808848,112355195.00074,141335817.051166,11,7,8,45,1.2,14,30,60,17,0.243005226250361,0.353964087644663,2692,3655,0.00207444570925646,0.00717954837948213,0.0889348303969016,0.0307489189582052,0.0377559236242798,122,9,104,194,188
4648,1579.14925063166,5475.25403182409,67748.7914875843,207795.357818855,112704730.216515,139747844.10932,11,7,8,45,1.2,14,30,60,20,0.244150177941186,0.348418867897446,2704,3620,0.00182222657269288,0.00699264917837188,0.0921026228828318,0.0338094866617337,0.0395366080135826,137,7,98,207,202
4655,1670.61867268805,11956.2402680437,52023.7539012843,180596.163074366,111323659.005716,142681442.110736,11,7,8,45,1.2,17,30,60,17,0.239626285221394,0.358663025804154,2657,3688,0.0321195209343797,0.0103758650630418,0.0787177531624368,0.0236430059716789,0.039207304939719,133,188,138,160,151
4656,1659.85007741792,11851.8220751369,56213.579464894,186661.115707952,111661973.843954,141114129.00613,11,7,8,45,1.2,17,30,60,20,0.240734482989716,0.353189950445809,2671,3647,0.0316313870899455,0.00997756274785928,0.0817023489059329,0.0263517931814625,0.0407380325937796,144,186,135,172,168
4660,1520.32776705,6054.68567097587,36723.4766150336,147990.684734943,101707570.895178,154279514.720673,11,7,8,45,1.5,14,22,60,20,0.208127438054067,0.399163628535784,2266,3985,0.00453095180277398,0.00481699557589662,0.0626724222677512,0.013751139403508,0.0247966579771119,50,29,58,115,100
4661,1532.85255558718,6062.56528911452,21453.1066439309,119360.168423974,103538229.324211,154316508.39788,11,7,8,45,1.5,14,30,40,17,0.214124016850855,0.399292810881381,2347,3989,0.00456778741721645,0.00528025490976456,0.048583191522139,0.00387860837843366,0.017708148435568,24,30,65,82,33
4662,1526.96153557403,5999.50491809165,23999.8671829809,124901.718168341,103901125.516462,152533710.581565,11,7,8,45,1.5,14,30,40,20,0.215312734296653,0.393067260435392,2367,3944,0.00427299299028804,0.00506236141008658,0.051310217894582,0.00552512856640459,0.0189176748183709,26,26,63,88,51
4663,1586.166908398,5536.26970725036,62815.8998956052,200565.772080732,113102996.471029,138241730.060763,11,7,8,45,1.5,14,30,60,17,0.245454754993583,0.343159500345557,2714,3584,0.00210746246298623,0.00725221407661338,0.0885449049376409,0.030620295739883,0.0376214955111771,120,10,105,191,187
4664,1581.09504625501,5482.23495675735,67520.666052957,206981.018507227,113461665.411963,136672787.23065,11,7,8,45,1.5,14,30,60,20,0.246629625483984,0.337680733967031,2724,3552,0.00185486097892535,0.00706461909480119,0.0917018821367641,0.0336620000300916,0.039393060664802,135,8,100,205,201
4668,1833.83477203912,14106.5839432045,30571.9986437977,132222.377708407,101264980.344186,154111354.909567,11,7,8,45,1.5,17,22,60,20,0.206677670543293,0.398576412544468,2243,3981,0.0421719408795176,0.0164128038295073,0.0549127537465301,0.00977411348756667,0.031123009112034,98,214,185,95,74
4669,1825.81159096854,14054.0318289689,18632.5961059223,105958.048151397,102518443.216849,154027540.451874,11,7,8,45,1.5,17,30,40,17,0.210783564229175,0.398283731495783,2301,3978,0.0419262704188357,0.0161160472409848,0.0419879362026095,0.00205510457035737,0.0248213757638541,51,212,184,69,13
4670,1813.62258837562,13935.0582070974,20713.8277428879,111144.980447619,102871974.861099,152278418.190556,11,7,8,45,1.5,17,30,40,20,0.211941606782762,0.392175776474532,2319,3933,0.0413700929002088,0.015665207755356,0.0445404534254773,0.00340065310292023,0.0257893920896322,68,211,181,76,28
4671,1674.76994865876,11969.8530978823,51844.2289937442,179842.368025413,112060592.892056,139572316.975966,11,7,8,45,1.5,17,30,60,17,0.242040215667062,0.34780592513224,2684,3615,0.0321831581491004,0.0105294099580462,0.0783468065729921,0.0235269403345779,0.0391046376937003,130,189,139,158,149
4672,1663.97078150329,11865.3032931284,56005.5856934033,185885.726131049,112407923.576007,138023742.858985,11,7,8,45,1.5,17,30,60,20,0.243177946104276,0.342398286533858,2695,3577,0.0316944090460111,0.0101299768683842,0.081320775533379,0.0262173219822741,0.040626306437575,142,187,137,170,167
4771,1531.48970259031,11220.9878412707,83560.2325721659,251756.487221108,105246371.389403,151324650.393363,11,8,8,45,1.2,14,22,60,17,0.219719276090691,0.388845208374858,2419,3906,0.028682365169476,0.0052298465240568,0.113736130614886,0.0440318285535192,0.0541128300892283,199,176,64,262,236
4772,1522.60822036489,11126.1407135006,90262.7701308981,260501.600390311,105626029.841233,149407973.876539,11,8,8,45,1.2,14,22,60,20,0.220962900671967,0.382152151969399,2436,3857,0.0282389741106657,0.00490134360943322,0.118039647743224,0.0483651230395422,0.0565494947788495,208,174,59,274,250
4773,1522.6982428504,11076.6794211799,55507.702601452,218442.52181709,107915179.388754,149378214.09809,11,8,8,45,1.2,14,30,40,17,0.228461331521567,0.382048230481331,2531,3856,0.028007752614688,0.00490467330690068,0.0973421494330404,0.0258954328413135,0.0435537598666239,157,172,60,219,166
4774,1513.41437345932,10977.9228691806,62186.3053414599,226909.237666288,108336922.981375,147423757.066993,11,8,8,45,1.2,14,30,40,20,0.229842811892279,0.375223244086204,2546,3807,0.027546085791613,0.00456128713817903,0.101508665745957,0.0302132530958095,0.0459380502384884,166,170,55,232,185
4775,1450.8445869834,9481.23051990408,145425.08820169,340155.609527898,118448918.599631,133039798.170006,11,8,8,45,1.2,14,30,60,17,0.262966073750399,0.324994294450568,2860,3478,0.0205493530379625,0.00224699356611285,0.157237813167946,0.08402841722295,0.076939138438084,282,143,21,372,368
4776,1442.58948522792,9394.22297340324,154475.988578639,349518.100171986,118866353.091573,131321835.071267,11,8,8,45,1.2,14,30,60,20,0.264333439056635,0.318995147582834,2870,3445,0.020142610429362,0.00194165883499927,0.161845145065333,0.0898799646933374,0.0799343867804735,296,139,14,381,386
4779,3296.04123430856,28658.1020554045,70754.6973833547,229162.713164416,104231702.616283,152338462.542034,11,8,8,45,1.2,17,22,60,17,0.216395586016042,0.392385452039369,2376,3934,0.110197332630991,0.0704960156679634,0.102617613133698,0.035752851444028,0.0776498090331085,288,407,405,236,206
4780,3279.41927815431,28492.5780585619,76835.2197570177,237467.127549021,104599870.529103,150445540.573098,11,8,8,45,1.2,17,22,60,20,0.217601571722965,0.385775346787898,2394,3882,0.109423541563786,0.0698812127662824,0.106704260024765,0.039684003465639,0.079777429913135,295,401,402,246,222
4781,3243.19482083399,28277.5005144066,46287.6853388983,197745.101469215,106658281.425633,149931159.274241,11,8,8,45,1.2,17,30,40,17,0.22434418571444,0.383979121385779,2477,3870,0.108418097727253,0.0685413643594117,0.0871568377902873,0.0199345486814316,0.0675193083588486,248,395,395,187,130
4782,3225.78117451477,28104.943470641,52315.6700271771,205749.712768884,107069829.920274,148005533.095163,11,8,8,45,1.2,17,30,40,20,0.225692270609836,0.377254812656963,2496,3822,0.1076114285941,0.0678972788987985,0.0910959499741208,0.0238317342745982,0.0695800467731954,259,393,389,204,154
4783,2893.00492022479,24638.9999826139,125740.651156883,311151.119159359,117023938.884602,134351794.105852,11,8,8,45,1.2,17,30,60,17,0.258298352558135,0.329575799323857,2824,3503,0.0914088467230141,0.0555887512592479,0.142964547781367,0.0713021233738991,0.0936795209430323,335,361,352,331,324
