"sim_id","HIV_neg_female","HIV_neg_male","HIV_pos_female","HIV_pos_male","hiv_prev_mse_male","hiv_prev_mse_female","b1_contact","b2_contact","hiv2_mort","hiv3_mort","hiv4_mort","tb_hiv1_mort","tb_hiv2_mort","tb_hiv3_mort","tb_hiv4_mort","hiv_prev_mse_male_norm","hiv_prev_mse_female_norm","hiv_prev_mse_male_norm_rank","hiv_prev_mse_female_norm_rank","tb_mort_mse_male_neg_norm","tb_mort_mse_female_neg_norm","tb_mort_mse_male_pos_norm","tb_mort_mse_female_pos_norm","tb_mort_mse_overall_norm","tbmort_rank_total","tbmort_HIV_neg_male","tbmort_HIV_neg_female","tbmort_HIV_pos_male","tbmort_HIV_pos_female"
3571,3962.88744751966,30180.2273743531,66025.9320515916,132245.805204754,479954807.169457,77460166.15917,9,12,12,45,1.5,14,22,60,17,0.868902881136525,0.680236673593517,5942,6039,0.0927920272221533,0.00334976954542812,0.0866282060430685,0.0300203369087126,0.0531975849298406,1230,3247,36,3565,1156
3572,3947.8768704228,29989.1636502753,64071.8932180774,138192.631299231,481337710.286324,78247693.0014611,9,12,12,45,1.5,14,22,60,20,0.872088247505444,0.689789642875615,5963,6062,0.0915408874138511,0.00263405230043174,0.0925347008429201,0.0282289100351549,0.0537346376480895,1259,3211,18,3674,1082
3573,3960.61360150181,30101.189871674,44871.8768810448,117159.649290317,489958429.016288,74602137.2808881,9,12,12,45,1.5,14,30,40,17,0.89194513204307,0.645567808209648,6073,5955,0.0922744670917415,0.00324135060877159,0.0716443642352281,0.0106266880890077,0.0444467175061872,782,3231,34,3219,271
3574,3944.84763635844,29900.5837855154,42678.4923382669,123010.810689881,491443575.021405,75441597.3128661,9,12,12,45,1.5,14,30,40,20,0.895366003744013,0.655750744800996,6089,5979,0.090960841172472,0.00248961581108152,0.0774558431368424,0.00861583347005825,0.0448805333976135,800,3188,14,3367,202
3575,3910.70794419195,26604.6973811122,82974.7979803449,198661.645315641,515675878.211838,93639158.6020133,9,12,12,45,1.5,14,30,60,17,0.951182468891018,0.876493371806012,6236,6237,0.0693784361183729,0.000861805883137828,0.152593614819203,0.0455587455525626,0.0670981505933191,1789,2743,4,4632,1645
3576,3896.43092943459,26425.3463132093,84102.1081197476,205781.381438745,517041809.997543,94534395.5733104,9,12,12,45,1.5,14,30,60,20,0.954328743651234,0.887352901701043,6239,6242,0.0682039941263201,0.000181065522325808,0.159665064987636,0.0465922427604601,0.0686605918491855,1856,2720,2,4722,1669
3577,6991.56143175797,75719.5448146992,86445.6383729928,64555.4100882565,452149456.103243,60856289.3843518,9,12,12,45,1.5,17,22,40,17,0.804856290249518,0.478825983473911,5333,5211,0.390996477949493,0.147759553793177,0.0193968862762374,0.0487407482060293,0.151723416556234,3627,5708,3206,1034,1717
3578,6962.2213603803,75368.5597604841,79998.6244466599,68299.0593581419,453617345.552842,61548181.8722457,9,12,12,45,1.5,17,22,40,20,0.808237413358589,0.487218875409042,5375,5276,0.388698127618642,0.146360593918488,0.0231151461671031,0.0428302443799292,0.150251028021041,3610,5696,3183,1393,1581
3579,6403.54901724407,67603.2498183664,64017.1725803548,119048.226138416,476913819.264208,76420711.5403018,9,12,12,45,1.5,17,22,60,17,0.861898297457793,0.667627734429877,5890,6007,0.337848661351386,0.119722615398071,0.0735201327805331,0.0281787431606419,0.139817538172658,3444,5508,2936,3262,1076
3580,6376.58323600699,67285.23970964,61583.4302689508,124574.188314985,478272452.876662,77190623.7700367,9,12,12,45,1.5,17,22,60,20,0.86502776167261,0.676967032451988,5917,6029,0.335766240376967,0.118436863722326,0.0790086179559104,0.0259475329588862,0.139789813753523,3443,5500,2910,3403,980
3581,6364.22547388503,67414.6629178927,47163.4167107274,103887.756005552,487024249.726842,74033946.7111685,9,12,12,45,1.5,17,30,40,17,0.885186570351373,0.638675462746073,6038,5940,0.336613740491103,0.117847634980275,0.0584624807522966,0.0127275296702052,0.13141284647347,3299,5502,2906,2853,345
3582,6335.84501291598,67080.563953152,44452.6287928633,109294.250217361,488482518.372713,74854823.7590157,9,12,12,45,1.5,17,30,40,20,0.888545532989287,0.648632981399849,6056,5965,0.33442596509461,0.116494430156408,0.0638323081930444,0.0102423291504981,0.13124875814864,3292,5498,2879,3000,257
3583,5826.46944987348,59670.1430175314,73944.6990482891,178371.828144794,511788122.774497,92121534.7109242,9,12,12,45,1.5,17,30,60,17,0.942227448637141,0.858084076230546,6224,6227,0.28590041335221,0.0922069645715166,0.132441402915637,0.0372801168885268,0.136957224431972,3392,5228,2525,4350,1415
3584,5800.54602386534,59369.0853168845,74515.5760473182,185041.668729829,513128800.459631,92994896.0460626,9,12,12,45,1.5,17,30,60,20,0.945315553333486,0.868678247195534,6229,6231,0.283929001585306,0.0909709132908964,0.139066008731492,0.0378034864244933,0.137942352508047,3412,5218,2499,4438,1433
3585,14452.4119590843,47154.4980435225,525990.359866297,143147.510831718,110527599.881212,63782489.5861153,10,6,8,35,1.2,14,22,40,17,0.0179676366443563,0.514321790270018,80,5428,0.203944397216006,0.503499333169552,0.0974559764490308,0.451707266940689,0.31415174344382,5223,4630,5438,3763,5302
3586,14453.7765079915,47154.022861063,513566.773614502,140374.431272254,110833047.387628,63057506.6058564,10,6,8,35,1.2,14,22,40,20,0.0186712016320552,0.505527499372824,85,5379,0.203941285585611,0.503564396036771,0.0947017038778582,0.440317551498134,0.310631234249593,5177,4629,5440,3707,5267
3587,15038.5991422567,50131.1293648048,365056.904651079,103912.905560575,119050345.865541,55035177.6454813,10,6,8,35,1.2,14,22,60,17,0.0375988516573333,0.408213912058915,306,4633,0.223436228847948,0.531449242962174,0.0584874597433751,0.304166434290729,0.279384841461056,4983,4762,5538,2854,4513
3588,15040.1926326106,50134.7105135964,355294.885472074,102570.73865265,119345234.868991,54430697.0009801,10,6,8,35,1.2,14,22,60,20,0.0382780962860419,0.400881355606944,315,4581,0.223459679232547,0.531525221954764,0.0571543953933766,0.295216794602144,0.276839022795708,4961,4764,5540,2815,4453
3589,15053.4345834779,50143.5588791085,428946.78238895,107768.597693488,121118822.169394,55669312.6524251,10,6,8,35,1.2,14,30,40,17,0.0423633610237822,0.415906186044666,373,4685,0.223517620855867,0.532156609577769,0.0623170026240782,0.362739499454487,0.29518268312805,5102,4766,5542,2956,4886
3590,15055.1931061932,50147.7611470843,418348.699356718,105932.109126901,121443570.225928,55045689.523633,10,6,8,35,1.2,14,30,40,20,0.0431113827217869,0.408341424727294,381,4635,0.223545138506196,0.532240457455495,0.0604929690982607,0.35302337179801,0.29232548421449,5075,4768,5545,2911,4836
3591,15641.9339591063,53213.320205781,294155.386417405,82944.6639507959,129584783.818967,48113614.8848468,10,6,8,35,1.2,14,30,60,17,0.0618637795203541,0.324252994302657,687,4051,0.243619294348966,0.560216766698246,0.0376614244663018,0.239165226043799,0.270165677889328,4901,4900,5638,2146,4033
3592,15643.8883242841,53221.1436439958,285880.604455973,82273.4503306545,129893906.947624,47597530.7589586,10,6,8,35,1.2,14,30,60,20,0.0625758109026457,0.317992717780215,696,4021,0.243670524455756,0.560309952513272,0.0369947630079086,0.23157905809038,0.268138574516829,4885,4904,5640,2114,3989
3593,10217.0856749926,30598.6438328149,550847.668883436,154216.381934509,109520172.095827,64278901.6605199,10,6,8,35,1.2,17,22,40,17,0.0156471367137814,0.520343438096336,63,5460,0.0955319376376821,0.301555327942351,0.10844977861681,0.474495990795039,0.24500825874797,4701,3275,4439,3966,5397
3594,10215.1737725179,30563.9170090014,538383.007790602,151290.611372112,109816093.452074,63563270.6892146,10,6,8,35,1.2,17,22,40,20,0.0163287592544614,0.511662590258429,67,5409,0.0953045364818707,0.301464166785584,0.105543850591034,0.463068618693465,0.241345293137988,4655,3270,4436,3914,5343
3595,10748.289201661,32842.8767684361,388353.280611661,112313.14316889,117834681.88656,55643641.0640934,10,6,8,35,1.2,17,22,60,17,0.0347987023863384,0.415594780919678,269,4681,0.110227815562242,0.326883569633942,0.066830727053162,0.325524123419781,0.207366558917282,4328,3505,4599,3073,4651
3596,10747.0029892214,32816.4445410149,378497.958433377,110795.974908321,118120144.237265,55045505.649042,10,6,8,35,1.2,17,22,60,20,0.0354562337494814,0.408339194265772,276,4634,0.11005472979147,0.326822241916972,0.0653238482073392,0.316488945257024,0.204672441293201,4290,3499,4597,3040,4589
3597,10758.0307017328,32831.4816986418,453522.97310983,117079.754799449,119781828.540258,56292071.0718102,10,6,8,35,1.2,17,30,40,17,0.039283742148269,0.423460458141914,328,4742,0.110153197392274,0.327348052747989,0.0715650115877232,0.385270499223763,0.223584190237937,4483,3501,4611,3217,4980
3598,10756.7531906624,32804.1030035707,442842.497094297,115070.689452144,120096074.756417,55675070.7767258,10,6,8,35,1.2,17,30,40,20,0.0400075740033729,0.415976034056967,336,4686,0.109973913881141,0.327287139919794,0.0695695716945949,0.37547883519516,0.220577365172672,4455,3496,4607,3157,4930
3599,11300.1009516899,35241.2372096681,316483.841725873,89266.5233580349,128027540.85427,48810316.0683499,10,6,8,35,1.2,17,30,60,17,0.0582768403432829,0.332704217356138,624,4094,0.125932964392385,0.353194429165787,0.0439404091080306,0.259635543316196,0.1956758364956,4192,3733,4779,2401,4209
3600,11299.3988723001,35221.5266739948,308081.907253657,88407.0285772169,128326445.961337,48298168.6450054,10,6,8,35,1.2,17,30,60,20,0.0589653356282658,0.326491694378659,635,4058,0.125803894178022,0.353160953415763,0.0430867434092612,0.251932804278851,0.193496098820474,4166,3729,4777,2370,4139
3601,14451.7854239335,47153.6088982938,526320.617828206,143278.569135084,111268139.434243,62167361.7639217,10,6,8,35,1.5,14,22,40,17,0.0196733886658164,0.494729738744272,93,5320,0.203938574839224,0.503469459433909,0.0975861459167449,0.452010041367697,0.314251055389394,5226,4628,5437,3765,5306
3602,14453.1418949151,47153.0817924087,513880.421611785,140483.72518529,111583808.339342,61459144.9299907,10,6,8,35,1.5,14,22,40,20,0.0204004975295915,0.486138826922238,100,5267,0.203935123199415,0.503534137138676,0.094810256561045,0.440605098214982,0.310721153778529,5178,4627,5439,3711,5268
3603,15038.003990772,50129.956181219,365444.170985758,103948.844682874,119862891.852441,53575957.1715888,10,6,8,35,1.5,14,22,60,17,0.0394704626388289,0.390513069859876,330,4500,0.223428546506919,0.531420865626764,0.0585231551270299,0.304521472945678,0.279473510051598,4985,4761,5537,2855,4515
3604,15039.5904684514,50133.4923303974,355662.679326537,102583.852569348,120166877.780446,52986745.4490399,10,6,8,35,1.5,14,22,60,20,0.0401706610402096,0.383365730640574,341,4453,0.223451702221205,0.531496510248994,0.0571674203716678,0.295553981245272,0.276917403521785,4962,4763,5539,2817,4455
3605,15052.8223591828,50142.2657226554,429243.763736556,107824.531565996,121959103.085324,54211586.4870463,10,6,8,35,1.5,14,30,40,17,0.0442988563866906,0.398223470317721,398,4558,0.223509152898254,0.532127418196052,0.0623725571538146,0.363011766493361,0.295255223685371,5105,4765,5541,2957,4888
3606,15054.5738352539,50146.4238240891,418629.525097344,105967.86187585,122293342.623902,53603793.3005676,10,6,8,35,1.5,14,30,40,20,0.0450687406774746,0.390850731601403,410,4502,0.223536381333457,0.532210930083714,0.0605284793725465,0.353280827673459,0.292389154615794,5078,4767,5543,2912,4839
3607,15641.1909374235,53211.3523966912,294483.136363718,82899.7551726019,130492390.994699,46803933.5935882,10,6,8,35,1.5,14,30,60,17,0.0639543535732344,0.308366113408119,716,3975,0.243606408573294,0.560181338784423,0.0376168202588378,0.239465701168224,0.270217567196195,4902,4899,5637,2145,4036
3608,15643.1390643925,53219.1363703226,286190.222722543,82207.6082391124,130809957.545394,46302310.2335673,10,6,8,35,1.5,14,30,60,20,0.0646858334564875,0.30228125090931,726,3947,0.243657380254727,0.560274227156282,0.0369293674565462,0.231862910424205,0.26818097132294,4886,4902,5639,2112,3991
3609,10217.440554422,30602.3093888989,551180.353841516,154362.937776807,110251317.411069,62655432.2677755,10,6,8,35,1.5,17,22,40,17,0.0173312501339917,0.500650200473866,75,5353,0.0955559407453282,0.301572248899212,0.108595340519356,0.474800990247512,0.245131130102852,4707,3276,4440,3969,5399
3610,10215.5135074029,30567.4885771683,538699.573791251,151415.88670297,110557305.065999,61956286.4501946,10,6,8,35,1.5,17,22,40,20,0.0180360592948296,0.492169323174971,81,5309,0.0953279241298043,0.301480365637525,0.105668276306282,0.463358840582145,0.241458851663939,4659,3271,4437,3916,5346
3611,10748.5932079069,32845.9928286914,388744.669410744,112372.25889217,118636396.724922,54173308.9518033,10,6,8,35,1.5,17,22,60,17,0.036645364999529,0.397759150755854,295,4554,0.110248220414337,0.326898064913596,0.0668894418544014,0.325882941474295,0.207479667164157,4329,3508,4600,3076,4654
3612,10747.2937574129,32819.4786195154,378870.505614534,110832.829569106,118930812.559193,53590182.2936645,10,6,8,35,1.5,17,22,60,20,0.037323519734684,0.390685625443921,303,4501,0.11007459780363,0.326836105994791,0.0653604529203104,0.316830489662665,0.204775411595349,4292,3500,4598,3044,4590
3613,10758.2889612152,32834.1830358284,453823.698045273,117153.719470666,120610728.823459,54823134.2439524,10,6,8,35,1.5,17,30,40,17,0.0411930234660215,0.405641753254291,356,4613,0.110170886519324,0.327360366782556,0.0716384746315349,0.385546198315132,0.223678981562137,4484,3502,4612,3218,4982
3614,10756.9977126587,32806.7218437653,443127.510745874,115124.916391677,120934322.547223,54221687.323622,10,6,8,35,1.5,17,30,40,20,0.0419383862845007,0.398345996911545,364,4560,0.109991062794336,0.327298798939194,0.0696234308677523,0.375740130470365,0.220663355767912,4456,3498,4609,3161,4931
3615,11300.1778223003,35243.1655185553,316817.854547392,89246.9591653081,128922735.202053,47486322.0997863,10,6,8,35,1.5,17,30,60,17,0.0603388228019938,0.316643718802751,659,4014,0.125945591509454,0.353198094422703,0.0439209775993958,0.259941760129455,0.195751605915252,4194,3734,4780,2400,4212
3616,11299.4635876964,35223.3820127466,308398.292385038,88367.0197202471,129229955.145023,46988381.3041445,10,6,8,35,1.5,17,30,60,20,0.0610464704038115,0.310603527066263,672,3986,0.125816043465813,0.353164039101599,0.0430470058918215,0.252222860349912,0.193562487202286,4167,3730,4778,2364,4142
3617,14361.196312871,47788.8593108348,617981.090627262,196339.286410619,181957402.147984,26682567.6006125,10,6,8,45,1.2,14,22,40,17,0.182498388729644,0.064287078990038,1618,2342,0.208098375885743,0.499150092591584,0.150287006121053,0.536042677464253,0.348394538015658,5387,4663,5425,4604,5622
3618,14362.5922020179,47790.4504137401,604951.029819878,192687.433350492,182407158.883626,26367338.7895761,10,6,8,45,1.2,14,22,40,20,0.183534354273749,0.060463245963723,1628,2278,0.208108794881779,0.499216649788427,0.146659919879286,0.524096957300412,0.344520580462476,5373,4665,5427,4543,5593
3619,14898.2775730731,50544.4936991619,462793.472896339,151205.311760044,189710208.554429,25135523.6306556,10,6,8,45,1.2,14,22,60,17,0.200356131973285,0.045520907820486,1825,1901,0.226143056512607,0.524758589680713,0.105459129479788,0.393769522970898,0.312532574661002,5200,4782,5490,3913,5028
3620,14899.939335752,50549.801290953,452061.332251321,148872.617321867,190130642.126153,24880881.0468311,10,6,8,45,1.2,14,22,60,20,0.201324554810288,0.0424320064008058,1836,1806,0.226177812138816,0.524837823956567,0.10314225534393,0.383930493759943,0.309522096299814,5169,4784,5492,3863,4976
3621,14991.5681555829,50891.2499732025,512372.087669705,150680.999545666,194995994.981893,24678603.9568395,10,6,8,45,1.2,14,30,40,17,0.212531364000735,0.0399783162871583,1988,1721,0.228413715583683,0.529206765008497,0.104938373143799,0.439222285390694,0.325445284781668,5273,4800,5526,3898,5259
3622,14993.4556706827,50898.0694647611,501094.655763745,147981.832597993,195451376.507226,24431234.3843327,10,6,8,45,1.2,14,30,40,20,0.213580285633879,0.036977638976137,2002,1606,0.228458371561172,0.529296763354223,0.102257511910078,0.428883343178005,0.322223997500869,5263,4802,5528,3847,5226
3623,15510.0460704121,53694.6511448666,379098.391587932,118907.078371576,204250890.264257,23963016.5069077,10,6,8,45,1.2,14,30,60,17,0.233849004998691,0.0312979963783599,2298,1361,0.246771186743842,0.553928238566683,0.0733799422759509,0.317039411332926,0.297779694729851,5123,4935,5601,3255,4592
3624,15511.1576412417,53704.199974767,369989.766724592,117316.896689065,204686019.238928,23758268.4775751,10,6,8,45,1.2,14,30,60,20,0.234851277092197,0.0288143329274805,2308,1243,0.246833715207939,0.553981239221265,0.0718005451842323,0.308688791538948,0.295326072788096,5106,4940,5605,3222,4534
3625,10126.7420041334,30976.532671254,643905.754963574,209286.279223068,180860373.207151,26769986.6765498,10,6,8,45,1.2,17,22,40,17,0.179971502318557,0.0653475022064316,1595,2361,0.0980064616278658,0.297247663900327,0.163146192602305,0.559809933049706,0.279552562795051,4987,3294,4419,4767,5702
3626,10124.9528795713,30945.8338251136,630878.493614562,205518.217559236,181298546.140852,26457949.8194403,10,6,8,45,1.2,17,22,40,20,0.180980785839405,0.0615623886702672,1605,2303,0.0978054368197258,0.297162356900183,0.15940368588202,0.547866779377827,0.275559564744939,4942,3291,4417,4720,5659
3627,10613.2708953961,33097.6453863029,487888.040389709,162269.709716326,188368512.495607,25229314.100281,10,6,8,45,1.2,17,22,60,17,0.197265681564319,0.0466586182160813,1788,1932,0.111896113200938,0.320445780496297,0.116448488837877,0.416775761033775,0.241391535892222,4657,3523,4551,4115,5170
3628,10612.094080108,33074.2302699997,477108.263390116,159796.834242766,188777880.869693,24975814.9144095,10,6,8,45,1.2,17,22,60,20,0.198208616926461,0.0435835866036701,1799,1845,0.111742784335062,0.320389668929737,0.113992384372535,0.406893059688837,0.238254474331543,4621,3521,4549,4069,5109
3629,10694.6681783482,33330.9269194033,538413.925716392,162246.204306933,193495891.039342,24778514.6239173,10,6,8,45,1.2,17,30,40,17,0.209076038323756,0.0411902667659142,1937,1768,0.113423707274656,0.324326873057146,0.116425142841855,0.46309696367934,0.254318171713249,4763,3548,4578,4114,5345
3630,10693.6052362952,33307.9708202228,527093.855872317,159408.08082113,193939061.399653,24531900.3313331,10,6,8,45,1.2,17,30,40,20,0.210096832871268,0.0381987512580381,1950,1648,0.113273384183935,0.324276191064517,0.113606267471378,0.452718931788972,0.250968693627201,4741,3545,4576,4063,5308
3631,11176.4229457796,35595.5047884923,403715.418557968,128346.671129321,202776166.165195,23898930.9682839,10,6,8,45,1.2,17,30,60,17,0.230452139020666,0.0305206169304177,2251,1320,0.12825280963144,0.347297355316758,0.0827555158425158,0.33960784902457,0.224478382453821,4488,3772,4712,3481,4763
3632,11175.8090442773,35578.7103930248,394476.432994042,126604.115158816,203188371.885953,23714644.6841824,10,6,8,45,1.2,17,30,60,20,0.231401609901139,0.0282851614302442,2265,1213,0.128142835135616,0.347268083964358,0.0810247778631768,0.331137716937244,0.221893353475099,4468,3770,4711,3446,4697
3633,14360.6062439721,47787.7734825042,618304.241662205,196533.316166441,183099931.236915,25919002.1882718,10,6,8,45,1.5,14,22,40,17,0.185130079764979,0.0550247700282994,1639,2155,0.208091265571862,0.499121957598242,0.15047971996968,0.536338936391294,0.348507969882769,5389,4662,5424,4606,5624
3634,14361.9946885552,47789.3198717443,605260.145444803,192862.643531167,183558423.16453,25618718.6458079,10,6,8,45,1.5,14,22,40,20,0.186186165870242,0.0513822282087326,1655,2060,0.208101391770054,0.499188159831868,0.14683394178687,0.524380348821619,0.344625960552603,5374,4664,5426,4547,5594
3635,14897.5474738588,50542.7740609164,463176.536521703,151349.121862855,190903182.942715,24469155.3770331,10,6,8,45,1.5,14,22,60,17,0.203104018248963,0.0374376335553176,1859,1628,0.22613179583047,0.524723777921325,0.105601964264415,0.394120708659223,0.312644561668858,5201,4781,5489,3915,5032
3636,14899.2024255089,50548.0405198332,452428.118038862,148996.658533725,191331508.869569,24228346.4402162,10,6,8,45,1.5,14,22,60,20,0.204090620264459,0.0345165389935462,1872,1510,0.226166282106876,0.524802687441453,0.103265455309957,0.384266756225853,0.309625295271035,5171,4783,5491,3866,4978
3637,14990.8391844308,50889.4418582019,512662.67889017,150810.379207572,196230234.828361,24036401.3727777,10,6,8,45,1.5,14,30,40,17,0.215374300754706,0.0321881798385031,2030,1407,0.228401875530496,0.529172007036085,0.105066875354578,0.439488694078501,0.325532362999915,5274,4799,5525,3902,5260
3638,14992.7201282528,50896.2228894413,501371.716852566,148093.77919191,196693711.982087,23803228.8619542,10,6,8,45,1.5,14,30,40,20,0.216441869784116,0.0293597177293949,2044,1270,0.228446279658836,0.529261692057625,0.102368699283701,0.4291373476899,0.322303504672515,5264,4801,5527,3849,5227
3639,15509.2190341848,53692.3209577332,379429.878851063,118975.22733863,205522677.109539,23439223.0825854,10,6,8,45,1.5,14,30,60,17,0.236778427165716,0.0249442034356856,2328,973,0.246755928013293,0.553888804767013,0.0734476290576257,0.317343312760691,0.297858918649656,5125,4934,5600,3260,4597
3640,15511.1947022544,53701.5799318345,370257.580710053,117374.223326879,205951469.489475,23267022.2067751,10,6,8,45,1.5,14,30,60,20,0.237766103604966,0.0228553480613341,2346,801,0.246816558418871,0.55398300632227,0.0718574830335592,0.30893431847651,0.295397841562803,5108,4939,5606,3223,4537
3641,10127.0563462952,30979.4484808375,644230.03644307,209491.833536768,181995779.259131,26000963.2853286,10,6,8,45,1.5,17,22,40,17,0.182586786215841,0.0560189860987419,1619,2180,0.0980255551813958,0.297262652005351,0.163350352849412,0.560107228347529,0.279686447095922,4988,3295,4420,4769,5704
3642,10125.2534311556,30948.6686056358,631189.195275525,205705.404292767,182442544.429543,25703606.7732762,10,6,8,45,1.5,17,22,40,20,0.183615861016004,0.0524119501566986,1629,2093,0.0978239997718313,0.297176687458593,0.159589603117641,0.548151624947711,0.275685478823944,4945,3292,4418,4721,5660
3643,10613.408911582,33099.9010333697,488273.841931772,162430.937548942,189553835.336174,24554723.7435421,10,6,8,45,1.5,17,22,60,17,0.199995943335084,0.0384756070349286,1821,1659,0.111910883821852,0.320452361226916,0.1166086232255,0.417129456793785,0.241525331267013,4660,3524,4552,4119,5174
3644,10612.2195835243,33076.4123421348,477478.308275011,159938.78334644,189970967.871996,24314814.5684726,10,6,8,45,1.5,17,22,60,20,0.200956762596235,0.0355654268901292,1832,1549,0.111757073166319,0.320395653040724,0.114133370779296,0.407232310035275,0.238379601755403,4624,3522,4550,4071,5113
3645,10694.7636081935,33332.7528915318,538706.047613382,162389.506681433,194720903.187385,24127932.8926185,10,6,8,45,1.5,17,30,40,17,0.21189772008172,0.0332984884025129,1980,1449,0.113435664261415,0.324331423234367,0.116567473341578,0.46336477566324,0.25442483412515,4767,3549,4579,4117,5347
3646,10693.6880810929,33309.7247120599,527372.946544713,159534.402782727,195172031.935003,23895260.051782,10,6,8,45,1.5,17,30,40,20,0.21293684590564,0.0304760874608219,1994,1319,0.113284869168369,0.324280141175825,0.113731732719129,0.452974796985771,0.251067885012274,4742,3546,4577,4066,5310
3647,11173.9944134324,35583.1237426321,403979.697269809,128370.205539354,203763915.826695,23485618.849395,10,6,8,45,1.5,17,30,60,17,0.232727312540981,0.0255069999161988,2283,1017,0.128171735008725,0.34718156080268,0.0827788906424965,0.33985013488828,0.224495580335545,4489,3771,4709,3482,4765
3648,11173.3575790323,35566.1591615018,394723.162114894,126613.857273173,204180976.869626,23312105.4706287,10,6,8,45,1.5,17,30,60,20,0.233687967126061,0.0234022234331968,2295,842,0.128060646088598,0.347151195989962,0.0810344539066446,0.331363913658621,0.221902552410956,4469,3769,4708,3447,4699
3649,14546.2253555801,48056.7001691797,611318.187652311,214810.085164142,316534475.99228,21973997.3383084,10,6,12,35,1.2,14,22,40,17,0.492481987597028,0.00717051525802995,3191,97,0.209852274286827,0.507972436718498,0.168632536165747,0.529934250527943,0.354097874424754,5445,4679,5446,4819,5605
3650,14547.697203838,48059.3618166495,598715.963230377,211033.474628446,317220866.124767,21923502.7689832,10,6,12,35,1.2,14,22,40,20,0.494063012339337,0.00655799890458968,3199,84,0.20986970351428,0.508042615711179,0.164881538551932,0.518380762895633,0.350293655168256,5415,4680,5448,4783,5580
3651,15104.741320434,50961.1152086617,444313.128701,163202.613112283,331035550.072967,24169759.7148839,10,6,12,35,1.2,14,22,60,17,0.525883628772364,0.0338058620268914,3451,1475,0.228871213089928,0.534602958987723,0.117375065295545,0.376827083211609,0.314419080146201,5227,4804,5558,4133,4939
3652,15107.317987558,50972.6907624917,434346.091911364,160754.902112978,331839943.281506,24187501.7433702,10,6,12,35,1.2,14,22,60,20,0.527736460718879,0.0340210788855811,3473,1486,0.228947013120885,0.53472581669555,0.114943954639331,0.367689487147266,0.311576567900758,5183,4808,5560,4082,4900
3653,15126.2222368428,50968.1522523127,512705.925485802,170873.437167555,332939401.242274,23239736.9923488,10,6,12,35,1.2,14,30,40,17,0.530268942112231,0.0225243691012879,3503,771,0.228917293660622,0.535627187584193,0.124993865925199,0.439528341762199,0.332266672233053,5319,4807,5562,4250,5261
3654,15128.0785750718,50975.1364910964,501715.339538503,167922.084496273,333613252.999747,23244239.8544853,10,6,12,35,1.2,14,30,40,20,0.53182108607641,0.0225789903552714,3521,776,0.228963028449972,0.535715699389864,0.122062529288056,0.42945237465016,0.329048407944513,5290,4810,5564,4214,5230
3655,15696.6668591789,53982.3934017885,370926.112082191,132765.932511358,346854816.59024,26097149.3166216,10,6,12,35,1.2,14,30,60,17,0.562321582328555,0.0571857554746725,3877,2211,0.248655405184069,0.562826478516646,0.0871448058532714,0.309547215746167,0.302043476325038,5143,4955,5662,3573,4546
3656,15698.6699323757,53992.2772274022,362079.909682553,130881.614884351,347471976.259282,26147661.3735043,10,6,12,35,1.2,14,30,60,20,0.563743142255669,0.0577984839581518,3893,2226,0.248720127295727,0.562921986771969,0.0852732676430788,0.301437180041737,0.299588140438128,5131,4957,5664,3539,4488
3657,10301.4194541258,31101.6384727858,637451.318100514,228678.872764761,315620419.179909,21704229.7500562,10,6,12,35,1.2,17,22,40,17,0.490376557510206,0.00389814237435602,3181,41,0.0988256901303015,0.305576435170401,0.182407265835307,0.553892624011701,0.285175503786928,5020,3299,4481,4954,5677
3658,10299.8613499732,31073.3585996475,624854.479461589,224808.536837377,316291240.349368,21652223.6069144,10,6,12,35,1.2,17,22,40,20,0.491921720845723,0.00326729011480809,3188,30,0.098640505447925,0.305502143422368,0.178563178474151,0.542344073966226,0.281262475327667,4997,3297,4479,4907,5637
3659,10814.5215624404,33418.7136145049,470571.205560979,175337.501269841,329867922.892591,24208373.4712773,10,6,12,35,1.2,17,22,60,17,0.52319412702315,0.0342742600660228,3420,1501,0.113998559614686,0.330041585643641,0.129427654804757,0.400900005268288,0.243591951332843,4685,3555,4646,4307,5071
3660,10813.5247129403,33397.6990615267,460354.793876229,172718.764173775,330483931.72699,24211465.8917664,10,6,12,35,1.2,17,22,60,20,0.524613036128292,0.0343117721816149,3437,1503,0.113860950322751,0.32999405500086,0.126826677948471,0.391533786885373,0.240553867539364,4644,3552,4641,4274,5009
3661,10814.8715484625,33294.4126678406,537961.07964682,183342.378662293,332555698.610939,23162285.8084225,10,6,12,35,1.2,17,30,40,17,0.529385124986784,0.0215848598157914,3488,704,0.113184601531685,0.330058273278624,0.137378243226349,0.462681802729259,0.260825730191479,4830,3541,4647,4415,5341
3662,10813.8772146264,33272.5930843742,526971.233039841,180289.143316171,333214051.17766,23167278.5942823,10,6,12,35,1.2,17,30,40,20,0.530901568256992,0.0216454240116881,3508,709,0.113041720670301,0.330010862584872,0.134345714881297,0.45260651343083,0.257501202891825,4793,3537,4643,4378,5307
3663,11358.4146726529,35823.689996679,396373.446460622,143407.025761258,345047953.833195,26035576.5624854,10,6,12,35,1.2,17,30,60,17,0.558159671208861,0.0564388569598665,3836,2189,0.129747031514773,0.355974877608499,0.0977137313518075,0.332876864002925,0.229078126119501,4547,3791,4787,3769,4711
