"sim_id","HIV_neg_female","HIV_neg_male","HIV_pos_female","HIV_pos_male","hiv_prev_mse_male","hiv_prev_mse_female","b1_contact","b2_contact","hiv2_mort","hiv3_mort","hiv4_mort","tb_hiv1_mort","tb_hiv2_mort","tb_hiv3_mort","tb_hiv4_mort","hiv_prev_mse_male_norm","hiv_prev_mse_female_norm","hiv_prev_mse_male_norm_rank","hiv_prev_mse_female_norm_rank"
2418,6276.82794739116,17620.9136385767,277789.303506989,79639.7349884585,441964422.572194,55444573.6143559,8,10,12,45,1.5,14,22,40,20,0.781396177331678,0.413180024837364,5031,4667
2419,6614.29987044383,18129.2194243049,169791.73298745,66937.2680602427,462741982.753112,68381843.0570879,8,10,12,45,1.5,14,22,60,17,0.829255019083704,0.570113517061049,5599,5680
2420,6608.61109853807,18053.3901804644,161645.685098384,67180.2941234277,463786859.779912,68919956.9234091,8,10,12,45,1.5,14,22,60,20,0.831661779253834,0.576641021850957,5621,5704
2421,6643.76159497235,18127.6210293414,198076.689898916,59880.6553829132,468439549.602945,65219517.2493387,8,10,12,45,1.5,14,30,40,17,0.842378742363212,0.531753426103991,5728,5507
2422,6637.94790182026,18048.7396711911,189280.091197271,59821.37648725,469556749.733523,65783079.3118916,8,10,12,45,1.5,14,30,40,20,0.844952090907946,0.538589626196499,5750,5536
2423,7002.71577870631,18829.1799605671,114584.505091594,63093.9431523545,489304691.741014,79483494.9090846,8,10,12,45,1.5,14,30,60,17,0.890439319592892,0.704780341640801,6065,6092
2424,6997.73410053799,18761.9923730429,108573.808464484,64255.7050800093,490326666.819866,80082737.8311818,8,10,12,45,1.5,14,30,60,20,0.892793327625953,0.712049362733028,6077,6103
2425,4343.48034467639,21170.1916929179,305843.829144902,86300.1362753945,441858203.496757,56588273.9275282,8,10,12,45,1.5,17,22,40,17,0.78115151328652,0.427053499839021,5027,4777
2426,4329.03359224591,21002.5847352296,294378.132623121,84791.4556457778,442973953.613062,57074089.2431229,8,10,12,45,1.5,17,22,40,20,0.783721521881663,0.432946605365618,5055,4816
2427,4427.99771857582,19380.1353322947,183638.719457591,69064.6830491939,460817516.373335,67991521.7539029,8,10,12,45,1.5,17,22,60,17,0.82482222085692,0.565378786485229,5552,5657
2428,4415.213795188,19232.8190250584,175273.143879009,69075.7723298928,461843624.428848,68517859.412112,8,10,12,45,1.5,17,22,60,20,0.827185748750554,0.57176344185298,5577,5687
2429,4441.586021043,19288.9187722642,212888.884316581,62093.0165771014,468847399.286102,66752693.7339609,8,10,12,45,1.5,17,30,40,17,0.843318179586585,0.550351379945183,5736,5602
2430,4428.23037717362,19134.8990737812,203962.306536724,61811.6842786707,469942732.266949,67312763.1276423,8,10,12,45,1.5,17,30,40,20,0.845841159538981,0.557145212772666,5759,5625
2431,4571.5026094184,17928.161319357,125482.363096866,61774.6839855567,486746430.694815,78794214.9608875,8,10,12,45,1.5,17,30,60,17,0.884546644538445,0.696419140703527,6033,6077
2432,4559.75908152841,17793.5201394267,119203.538220539,62685.6178112714,487749206.248812,79379048.4738924,8,10,12,45,1.5,17,30,60,20,0.886856428561863,0.703513370747323,6047,6088
2433,4788.2731451835,20421.3280083666,76525.9798327548,87960.6933639473,127378316.664559,49911697.7600279,8,11,8,35,1.2,14,22,40,17,0.0567814232930422,0.346064353040981,602,4172
2434,4777.35312799859,20270.0796622363,71218.0601132442,94323.3500028991,127982636.179407,48999490.10453,8,11,8,35,1.2,14,22,40,20,0.0581734073266315,0.334998962956607,622,4104
2435,4974.9526497934,18815.4341943536,49073.2852164064,173110.69957257,142738594.126242,39225678.9426588,8,11,8,35,1.2,14,22,60,17,0.092162145663949,0.216439298975197,1078,3525
2436,4965.26120264114,18682.4972360393,47996.5239952335,181260.804181195,143336009.739171,38549226.6700329,8,11,8,35,1.2,14,22,60,20,0.093538227313112,0.208233702119095,1092,3477
2437,4989.77620893348,18994.2105100712,40577.5114830582,143765.04001334,145775577.711969,40536262.9667715,8,11,8,35,1.2,14,30,40,17,0.0991575058297814,0.232337130327247,1154,3607
2438,4979.55375707176,18853.4288711906,38681.5303941557,151626.334170183,146438858.493871,39819953.0471127,8,11,8,35,1.2,14,30,40,20,0.100685300705687,0.22364804661417,1170,3562
2439,5217.24933798293,17793.5961075379,59542.9128970536,248989.421436028,161106594.087698,32692730.9728409,8,11,8,35,1.2,14,30,60,17,0.1344708284834,0.137192411217508,1407,3047
2440,5208.25550265577,17670.7481599797,61156.7099382647,258087.349652875,161745378.925386,32177934.3102844,8,11,8,35,1.2,14,30,60,20,0.135942199625837,0.130947752064531,1415,3005
2441,4550.17411638598,39658.6528621169,84348.3287625064,79445.9637536412,126152636.319342,49943826.5185263,8,11,8,35,1.2,17,22,40,17,0.0539582024158291,0.346454085843121,555,4175
2442,4529.04363159739,39395.3825580654,78699.5658301268,85387.1249094178,126745439.498743,49046657.4369002,8,11,8,35,1.2,17,22,40,20,0.0553236598278641,0.335571118790611,578,4109
2443,4364.52250552977,34543.0449700025,48421.5009995843,157034.064880118,140827059.573072,39753074.872626,8,11,8,35,1.2,17,22,60,17,0.0877591344880892,0.222836791540432,1025,3558
2444,4345.47280020301,34308.8150716417,46898.7303589868,164745.47789768,141409092.269172,39077474.6365174,8,11,8,35,1.2,17,22,60,20,0.0890997832675694,0.214641530177978,1040,3513
2445,4378.72451074286,34917.8675094999,44093.5428661019,129102.965939877,144092757.63045,40724541.0746766,8,11,8,35,1.2,17,30,40,17,0.09528131347239,0.234621008012071,1109,3619
2446,4358.58707586895,34669.7624963648,41764.4391644644,136501.37135902,144742350.202009,40017889.9079042,8,11,8,35,1.2,17,30,40,20,0.0967775790500041,0.226049088266839,1129,3573
2447,4243.36849865675,30325.7844449809,52906.3121661544,226251.507148036,159086195.994301,32918220.1033586,8,11,8,35,1.2,17,30,60,17,0.129817062026413,0.139927671302124,1381,3066
2448,4225.31246176373,30106.1153351777,54050.202063556,234880.651895,159711812.206098,32408718.353241,8,11,8,35,1.2,17,30,60,20,0.131258100676629,0.133747241243527,1387,3022
2449,4791.55581586998,20437.6073578519,76640.0440026704,87217.1266016451,128277981.265059,48631850.8733885,8,11,8,35,1.5,14,22,40,17,0.0588537024909023,0.330539373653249,633,4072
2450,4780.60815588581,20286.1823115253,71295.4463782256,93540.0002756593,128897462.53617,47744506.9660052,8,11,8,35,1.5,14,22,40,20,0.0602806099749527,0.319775589316416,658,4031
2451,4977.95825541254,18830.9320811529,49095.3071852398,171921.497024686,143749960.993165,38186824.1759277,8,11,8,35,1.5,14,22,60,17,0.0944917188388465,0.203837636222635,1106,3452
2452,4968.24221473351,18697.8401561771,47976.9219046843,180029.568500684,144360689.092473,37532890.7490345,8,11,8,35,1.5,14,22,60,20,0.0958984643471635,0.195905200648155,1117,3408
2453,4992.70455542923,19008.582173206,40589.7925440131,142833.70075574,146831000.370402,39474018.7278434,8,11,8,35,1.5,14,30,40,17,0.101588556711195,0.219451745297012,1179,3536
2454,4982.45611663888,18867.6382836456,38658.5675626535,150658.468721033,147508282.960241,38781294.7673609,8,11,8,35,1.5,14,30,40,20,0.103148603223214,0.211048767315704,1192,3493
2455,5219.9189138199,17807.304776785,59446.3128174907,247612.28728336,162258785.241056,31853056.3134062,8,11,8,35,1.5,14,30,60,17,0.137124775029408,0.127006871121886,1422,2977
2456,5210.9019355656,17684.3143743574,61020.4729677902,256671.57360661,162909869.079779,31359627.8136252,8,11,8,35,1.5,14,30,60,20,0.138624475578145,0.121021415073675,1429,2925
2457,4556.45426968767,39687.304332928,84469.60935616,78741.1824889237,127049519.180821,48667034.8772286,8,11,8,35,1.5,17,22,40,17,0.0560240741815165,0.33096616762376,590,4074
2458,4535.27887624081,39423.7551569525,78785.1960554704,84643.2635395878,127657333.671639,47794409.5472636,8,11,8,35,1.5,17,22,40,20,0.0574241085107331,0.320380924652634,612,4035
2459,4370.34597294225,34570.2662908111,48460.4808165922,155894.72408635,141826082.564016,38702688.639876,8,11,8,35,1.5,17,22,60,17,0.0900602748921537,0.210095248170802,1053,3488
2460,4351.25636990778,34335.7919329983,46896.8880921485,163564.691209504,142421304.100796,38049341.4992022,8,11,8,35,1.5,17,22,60,20,0.0914313027264183,0.202169924448192,1068,3444
2461,4384.43937620776,34943.5452166686,44117.1952183434,128217.009754003,145143361.754047,39661703.3459105,8,11,8,35,1.5,17,30,40,17,0.0977012653848097,0.221728423747618,1137,3549
2462,4364.25951783591,34695.1823568776,41753.8599696735,135579.502628876,145806816.31493,38978331.9079801,8,11,8,35,1.5,17,30,40,20,0.0992294605416262,0.21343889505572,1155,3504
2463,4256.08526128059,30348.1648876949,52887.0999515634,225026.236009833,160222563.277014,32098512.6872538,8,11,8,35,1.5,17,30,60,17,0.132434560013758,0.129984340680434,1394,2997
2464,4237.9524943663,30128.2868400521,54007.5749869804,233613.182100361,160859973.052816,31609662.6895103,8,11,8,35,1.5,17,30,60,20,0.13390276385125,0.124054423424012,1401,2950
2465,4715.51870961062,19324.2419768278,128856.646697431,59983.5160709802,198424652.73117,23657392.2379511,8,11,8,45,1.2,14,22,40,17,0.220428902846283,0.0275906697243094,2102,1166
2466,4698.36512295671,19135.5134306626,120882.70980364,63386.7689355785,199296912.840379,23354342.4658317,8,11,8,45,1.2,14,22,40,20,0.222438058789991,0.0239145725952505,2131,892
2467,4896.7620734864,18032.3373201498,68494.6475509517,107269.12259702,214504720.246019,23181020.4086522,8,11,8,45,1.2,14,22,60,17,0.257467583030773,0.0218121169083707,2588,725
2468,4887.14077823925,17905.4613878832,64437.9015993913,112797.237596528,215268025.241882,22992886.2328441,8,11,8,45,1.2,14,22,60,20,0.259225772764672,0.019529985168989,2605,529
2469,4923.64256689682,17975.0246617871,69193.4985421044,90849.2499442276,222484642.936295,22649334.5373192,8,11,8,45,1.2,14,30,40,17,0.275848463841699,0.0153625858907445,2765,294
2470,4913.6113457796,17842.4357619696,64685.5279535482,96145.5884327224,223322753.239582,22478948.9668893,8,11,8,45,1.2,14,30,40,20,0.277778959435335,0.0132957507899957,2780,223
2471,5146.14299788492,17162.5005476791,53920.4769650622,159047.864322763,237155188.296333,24209091.9096766,8,11,8,45,1.2,14,30,60,17,0.309640463609158,0.0342829749689206,2980,1502
2472,5137.27223969001,17045.8292467705,52611.7430613215,165659.620953063,237939133.483004,24151772.8849158,8,11,8,45,1.2,14,30,60,20,0.311446195769453,0.033587675642707,2991,1459
2473,4433.5225143944,36956.7783805554,139436.611411756,55893.6708974465,197599692.813099,23594549.3190989,8,11,8,45,1.2,17,22,40,17,0.218528697729467,0.0268283636781483,2074,1108
2474,4412.61976367316,36705.7323423241,131229.983790642,59245.8337889712,198387419.284505,23264275.3786827,8,11,8,45,1.2,17,22,40,20,0.220343139666376,0.0228220280994218,2100,797
2475,4269.34430833053,32591.2598343211,72863.6866332827,97439.6428044795,212453432.096243,23129387.8360757,8,11,8,45,1.2,17,22,60,17,0.252742664700945,0.0211857961872329,2531,662
2476,4250.42561444999,32366.5736841303,68430.0305207996,102579.685498857,213200319.346862,22937966.7570193,8,11,8,45,1.2,17,22,60,20,0.254463037950872,0.0188637931900367,2551,483
2477,4261.24036583067,32374.4065304662,76909.865195963,81681.3143706865,220193866.496175,22600939.3526608,8,11,8,45,1.2,17,30,40,17,0.27057191037814,0.0147755357895722,2720,277
2478,4241.41131146164,32139.0356079611,72010.1680173201,86577.3429766464,221013712.465438,22426391.7795691,8,11,8,45,1.2,17,30,40,20,0.272460336072125,0.0126582141765599,2737,207
2479,4160.31469918425,28631.5054624948,53293.9181325458,143281.514137593,234521474.131626,24029541.2250471,8,11,8,45,1.2,17,30,60,17,0.303573990532857,0.0321049639060145,2949,1402
2480,4142.46841145525,28421.5907375218,51546.8610681282,149481.976379364,235287862.047772,23965164.7107846,8,11,8,45,1.2,17,30,60,20,0.30533928143709,0.031324054824302,2958,1362
2481,4718.51642374599,19338.1514227393,129035.45658051,59513.7399169553,199670723.785607,23115551.4039415,8,11,8,45,1.5,14,22,40,17,0.223299091496289,0.0210179555447889,2145,652
2482,4707.70651472312,19194.091754277,121080.373251415,63210.4255680553,200484696.527755,22802136.07313,8,11,8,45,1.5,14,22,40,20,0.22517398885275,0.0172161206523163,2170,390
2483,4900.25508056611,18127.067012799,68356.4038617809,106475.625600044,215486950.516512,23046664.4032713,8,11,8,45,1.5,14,22,60,17,0.259730043236411,0.0201823327240809,2611,583
2484,4890.60894624582,17999.7917026235,64250.1593314454,111982.239469598,216256884.558665,22872134.2400058,8,11,8,45,1.5,14,22,60,20,0.261503502254797,0.0180652222982018,2630,435
2485,4930.70461475651,18038.7284380666,69292.4786959438,90455.1304241728,223819012.643287,22423980.7716499,8,11,8,45,1.5,14,30,40,17,0.278922038798988,0.0126289678279228,2789,204
2486,4916.28732892108,17854.7731699401,64739.6134951007,95479.9455459935,224722489.827682,22170182.5300307,8,11,8,45,1.5,14,30,40,20,0.281003099867661,0.00955030856726233,2805,129
2487,5148.63636405738,17174.5998060209,53940.7086445717,158077.450624797,238604743.953067,24039181.4179882,8,11,8,45,1.5,14,30,60,17,0.312979356827724,0.0322219027353905,2997,1408
2488,5139.74404820738,17057.8031053517,52597.4222938041,164655.584905367,239399453.706178,24001256.0663452,8,11,8,45,1.5,14,30,60,20,0.31480988399173,0.0317618552807489,3007,1387
2489,4439.28975163769,36981.4127778601,139620.362065663,55457.1131452358,198841974.175939,23054517.5131307,8,11,8,45,1.5,17,22,40,17,0.221390157238571,0.0202775936259665,2115,589
2490,4418.3458036888,36730.1243790468,131382.587635279,58775.166787463,199642694.893716,22746372.1351867,8,11,8,45,1.5,17,22,40,20,0.223234530003514,0.0165396850597581,2144,354
2491,4274.79785055541,32615.4413318788,73006.0837780583,96687.8238806268,213770043.113142,22766572.9126751,8,11,8,45,1.5,17,22,60,17,0.255775334454183,0.0167847273827094,2568,365
2492,4255.84647240927,32390.5699394862,68536.7787803694,101791.836324515,214528515.852169,22595394.8271181,8,11,8,45,1.5,17,22,60,20,0.25752239361196,0.0147082788030805,2589,274
2493,4266.48503740682,32396.4706047493,77005.6421249153,81081.2123359569,221571190.64364,22262132.4375205,8,11,8,45,1.5,17,30,40,17,0.273744426200056,0.0106656923161968,2749,156
2494,4246.61718320934,32160.8767345771,72076.0407462941,85945.9940451427,222402991.685865,22108528.0285339,8,11,8,45,1.5,17,30,40,20,0.275660389099567,0.00880241842908166,2763,121
2495,4165.26488207477,28653.2145344656,53330.6601489898,142357.384259928,235960134.669161,23848170.3046462,8,11,8,45,1.5,17,30,60,17,0.306887788033683,0.0299048727621814,2966,1290
2496,4147.38380944592,28443.1017747513,51549.7582322382,148524.705460083,236737173.771068,23802936.6339734,8,11,8,45,1.5,17,30,60,20,0.308677612781607,0.0293561729042867,2974,1269
2497,4782.83108472544,19262.1901208597,119761.442619756,50485.0241861589,336863969.286447,24358261.9444133,8,11,12,35,1.2,14,22,40,17,0.539308756187398,0.0360924583834835,3611,1568
2498,4772.28465691304,19120.5673575822,112244.786415332,53004.6060000708,338018519.132131,24431713.8784482,8,11,12,35,1.2,14,22,40,20,0.5419681357237,0.0369834554033501,3642,1607
2499,4975.77484094015,17863.6010358278,59414.1825001176,87534.807145807,361394248.233326,30567838.4317548,8,11,12,35,1.2,14,22,60,17,0.595811575961679,0.111416739732206,4199,2844
2500,4966.46048281745,17739.7971833682,55790.867843038,91719.2913512677,362466609.852076,30774535.286936,8,11,12,35,1.2,14,22,60,20,0.598281643889088,0.11392404310552,4218,2870
2501,4984.67942794175,18035.6827955895,66331.3618359556,70679.0724321424,364328846.586739,28419531.6947568,8,11,12,35,1.2,14,30,40,17,0.602571102921476,0.0853570460621352,4252,2612
2502,4974.83616052719,17904.3317481141,61873.8873708104,74556.7146034656,365486164.847218,28622203.2135529,8,11,12,35,1.2,14,30,40,20,0.605236859199052,0.0878155207317511,4275,2643
2503,5217.2845026876,17030.4351546361,49194.8684264375,126782.558228128,387956530.092376,36360461.9433597,8,11,12,35,1.2,14,30,60,17,0.656994892626186,0.181683239230976,4566,3329
2504,5208.67571789536,16916.4511942325,48008.0537163017,131885.025059202,389022756.31446,36670130.1591257,8,11,12,35,1.2,14,30,60,20,0.659450828337127,0.185439620339521,4574,3353
2505,4443.31303202342,36834.5401908152,131563.252092539,48267.9601910438,335047934.823757,24266524.4755059,8,11,12,35,1.2,17,22,40,17,0.535125719044956,0.0349796515870316,3556,1524
2506,4422.84255331162,36586.7819456768,123727.290161527,50462.3762009976,336182326.505109,24335022.4986171,8,11,12,35,1.2,17,22,40,20,0.537738666450229,0.0358105559772392,3589,1560
2507,4266.36507654473,32035.6175821747,63207.0369735366,79408.4394741974,358919488.253482,30155508.6431971,8,11,12,35,1.2,17,22,60,17,0.590111236498417,0.106415038720054,4148,2799
2508,4247.99432940622,31816.1409089692,59210.6978279683,83253.4794245425,359972235.390897,30353274.8246942,8,11,12,35,1.2,17,22,60,20,0.592536124609231,0.108814009974649,4168,2818
2509,4299.231428236,32522.673188845,74619.3782859869,63812.0452174624,361888942.182049,28171023.7596402,8,11,12,35,1.2,17,30,40,17,0.596951049470669,0.0823425600242755,4208,2578
2510,4279.76040623167,32289.6434347084,69771.0565896896,67337.5642108602,363025026.804506,28365291.0359832,8,11,12,35,1.2,17,30,40,20,0.599567896380974,0.0846990883656111,4229,2609
2511,4170.41535435545,28255.8155172248,48216.5237549595,113521.234149207,384843544.239895,35720573.6897294,8,11,12,35,1.2,17,30,60,17,0.649824469535459,0.17392117640005,4534,3283
2512,4153.05780232698,28050.5901116122,46599.9005092719,118264.122249189,385889406.667744,36017979.3024745,8,11,12,35,1.2,17,30,60,20,0.652233499469339,0.177528807950247,4545,3306
2513,4785.69959353599,19273.9715561899,119942.421351993,50111.1493121997,338715237.000672,24371597.4376857,8,11,12,35,1.5,14,22,40,17,0.543572949278611,0.0362542224666259,3665,1573
2514,4775.12863686387,19132.2077343025,112394.158125055,52598.1272455271,339881840.639101,24467063.3594173,8,11,12,35,1.5,14,22,40,20,0.546260093410683,0.0374122566678929,3695,1627
2515,4978.4081768548,17875.0354151246,59540.8503323011,86862.8450047815,363321856.49197,30793813.4094104,8,11,12,35,1.5,14,22,60,17,0.600251611163458,0.114157893308364,4234,2873
2516,4969.07202984857,17751.1085482022,55881.7663723179,91013.1974136232,364404804.019872,31020466.2178593,8,11,12,35,1.5,14,22,60,20,0.602746062577017,0.116907269203304,4254,2896
2517,4987.24635767165,18046.0936738947,66425.3946490876,70156.7891758608,366288521.678746,28618656.576542,8,11,12,35,1.5,14,30,40,17,0.607085000573421,0.0877724988147818,4288,2642
2518,4977.38002988965,17914.6135063299,61937.5510400433,74004.4576571973,367456990.174629,28842250.2210614,8,11,12,35,1.5,14,30,40,20,0.609776440201064,0.0904847660075443,4309,2663
2519,5219.63905950323,17040.6413430859,49219.3675641776,125959.343055306,389981955.905363,36756661.0712743,8,11,12,35,1.5,14,30,60,17,0.66166023988641,0.186489269826138,4584,3358
2520,5211.00966703936,16926.5437424232,47998.5260894904,131030.395119577,391057973.699714,37085289.8707271,8,11,12,35,1.5,14,30,60,20,0.6641387294152,0.190475649283696,4592,3379
2521,4448.78228503695,36855.1554128654,131753.524267871,47922.2646742538,336893434.878398,24275507.2239212,8,11,12,35,1.5,17,22,40,17,0.539376626961929,0.0350886153900055,3612,1528
2522,4428.27197515123,36607.1729119803,123886.596296016,50084.5396610844,338039755.892898,24365745.4362348,8,11,12,35,1.5,17,22,40,20,0.542017052283876,0.0361832356924647,3643,1572
2523,4271.4833787725,32055.8633484498,63348.0532304612,78775.8070532174,360840683.667121,30373604.6713341,8,11,12,35,1.5,17,22,60,17,0.594536500411765,0.109060617950443,4187,2822
2524,4253.07737314762,31836.1912115504,59316.6787222124,82587.2378040621,361903901.936799,30591069.5425102,8,11,12,35,1.5,17,22,60,20,0.596985507632696,0.111698541031563,4209,2847
2525,4304.23425405488,32541.2127711642,74724.0543331907,63320.7132859811,363842710.758218,28363343.0915394,8,11,12,35,1.5,17,30,40,17,0.60145134210815,0.0846754591349159,4246,2608
2526,4284.72561043614,32307.9763823328,69845.9723152107,66816.6719877978,364989818.670063,28578273.8394857,8,11,12,35,1.5,17,30,40,20,0.604093579962231,0.0872826424366759,4268,2633
2527,4175.09909249747,28274.1905626505,48258.0933658901,112741.683626154,386861406.34628,36105971.5878806,8,11,12,35,1.5,17,30,60,17,0.654472394623199,0.178596184393063,4554,3310
2528,4157.70819127334,28068.7845840881,46608.1448704832,117453.635676277,387916954.091729,36422091.6633564,8,11,12,35,1.5,17,30,60,20,0.6569037336289,0.182430828761106,4565,3334
2529,4716.33411146071,18150.6046381887,183802.249274164,55466.1766383391,445078229.180812,57471043.0761354,8,11,12,45,1.2,14,22,40,17,0.78856849094457,0.437761790791104,5119,4859
2530,4705.99002269379,18017.3850534119,174157.432558571,56014.0913011714,446342352.076199,58027547.2046026,8,11,12,45,1.2,14,22,40,20,0.791480260039624,0.444512375735157,5159,4907
2531,4900.22802633413,17189.2815881405,98520.6199997948,66508.0094863057,466135823.95795,70486446.0325416,8,11,12,45,1.2,14,22,60,17,0.837072361819787,0.595643069192921,5674,5788
2532,4891.04044598076,17071.6997865068,92392.6611634552,68717.4789798369,467297812.42881,71094872.7868844,8,11,12,45,1.2,14,22,60,20,0.839748875417164,0.603023493303588,5699,5820
2533,4924.93023680556,17074.9051656211,110105.974678455,55494.9208198472,476073508.92595,69294069.1095572,8,11,12,45,1.2,14,30,40,17,0.859962734323761,0.581179130306962,5872,5729
2534,4915.37137601896,16952.3770693677,103486.552977335,57453.808159076,477321726.310482,69949109.467536,8,11,12,45,1.2,14,30,40,20,0.862837866810844,0.589124993333167,5897,5767
2535,5149.13850301031,16438.5531251065,66141.7475790654,85712.1375791423,496421351.857344,83245071.5999354,8,11,12,45,1.2,14,30,60,17,0.906831769300399,0.750409550259785,6138,6149
2536,5140.71279181773,16331.1828244581,62503.7834767985,88929.4454222131,497565850.814412,83935253.8183971,8,11,12,45,1.2,14,30,60,20,0.909467997711951,0.7587816960432,6148,6159
2537,4313.57014759047,34084.036522591,198244.943219498,57126.9676409729,443166706.067403,57085847.7409097,8,11,12,45,1.2,17,22,40,17,0.78416550611895,0.433089239955487,5060,4818
2538,4293.43056247005,33849.2841849699,188349.016005413,57399.3139567878,444409462.558422,57631734.6004059,8,11,12,45,1.2,17,22,40,20,0.787028060033948,0.439711033804566,5101,4873
2539,4166.27663024467,30083.6692136428,107093.8515019,63490.6205143403,464313614.570005,69855229.0897696,8,11,12,45,1.2,17,22,60,17,0.832875101411089,0.587986192321147,5631,5759
2540,4148.1459603448,29874.4841198554,100667.080936731,65394.3558363524,465459275.955523,70456465.5495166,8,11,12,45,1.2,17,22,60,20,0.835514007349681,0.595279395705213,5657,5786
2541,4162.24802024942,29920.5884937206,121422.354143913,52986.6649946614,473498652.914109,68650146.0351538,8,11,12,45,1.2,17,30,40,17,0.854031834577501,0.573368123723473,5827,5693
2542,4143.23961093859,29701.356608112,114482.852684814,54639.2709123191,474724655.741968,69290868.7202304,8,11,12,45,1.2,17,30,40,20,0.856855798258274,0.581140308492532,5847,5728
2543,4075.57668947754,26515.4510661224,70222.0823676177,78066.4130379329,493399867.185468,82229706.3294708,8,11,12,45,1.2,17,30,60,17,0.899872109190725,0.738092823110984,6109,6134
2544,4058.49142605313,26320.4133613385,66218.814998485,80965.3291972728,494523693.774291,82903581.3026652,8,11,12,45,1.2,17,30,60,20,0.902460721058667,0.746267156445669,6119,6141
2545,4720.06447215062,18244.3826745244,183597.207711522,55266.5640378232,446698485.901766,58134936.8653223,8,11,12,45,1.5,14,22,40,17,0.792300575430457,0.44581504895844,5172,4923
2546,4709.69203628252,18110.7542912785,173936.901829494,55801.9451387908,447968558.654628,58705321.327049,8,11,12,45,1.5,14,22,40,20,0.795226049372706,0.452734007080565,5215,4980
2547,4902.67772847407,17199.2244561618,98731.1329175088,66112.9498510131,468251081.169805,71300575.0823916,8,11,12,45,1.5,14,22,60,17,0.84194462590111,0.605518732328738,5722,5828
2548,4893.46993126312,17081.5347962308,92571.9514784814,68292.4800216956,469422354.698296,71927062.8346464,8,11,12,45,1.5,14,22,60,20,0.844642526615161,0.613118242506052,5747,5855
2549,4931.53583013863,17132.4965701431,110243.537490923,55321.3206799029,478137819.20017,70113978.8450617,8,11,12,45,1.5,14,30,40,17,0.864717647695722,0.591124915131997,5912,5774
2550,4921.93271943655,17009.5301530298,103610.601215037,57262.8968182889,479394731.315098,70785011.4877834,8,11,12,45,1.5,14,30,40,20,0.867612807545134,0.599264770028314,5934,5805
2551,5146.97843272163,16471.7637936524,65943.6895423732,85042.7915222105,498219624.924621,84193658.3085836,8,11,12,45,1.5,14,30,60,17,0.910973895007381,0.761916230670523,6153,6162
2552,5138.53928530321,16364.2278337134,62269.4510133603,88239.9441323569,499369694.750566,84897865.6002747,8,11,12,45,1.5,14,30,60,20,0.913622955307263,0.770458505377227,6163,6173
2553,4318.6251323585,34101.946591129,198477.473351129,56968.0481887588,445238696.225749,57751339.4256513,8,11,12,45,1.5,17,22,40,17,0.788938109265643,0.441161881141065,5127,4888
2554,4298.44912313012,33867.0009132672,188554.834380405,57212.4286121604,446491753.502639,58316746.3415729,8,11,12,45,1.5,17,22,40,20,0.791824389916436,0.448020459934356,5166,4942
2555,4177.95569561021,30177.6943104651,107310.420032713,63266.376360521,466330220.300342,70656067.7878069,8,11,12,45,1.5,17,22,60,17,0.837520132573748,0.597700638955129,5676,5798
2556,4159.75912721156,29967.8826010492,100859.410658744,65146.9510183233,467484163.458124,71272473.1658426,8,11,12,45,1.5,17,22,60,20,0.840178114670695,0.605177846493304,5706,5826
2557,4173.69469497214,30012.227149577,121565.790813615,52831.1693902523,475558395.108208,69465466.1621098,8,11,12,45,1.5,17,30,40,17,0.858776225875565,0.583258235030952,5864,5739
2558,4154.61738177955,29792.3457483399,114613.05969567,54466.6603679292,476792992.209188,70121967.2104186,8,11,12,45,1.5,17,30,40,20,0.861619985526304,0.591221816729212,5886,5775
2559,4079.94816206755,26531.5656070364,70350.9263777257,77568.3126527524,495603482.527379,83203434.2466634,8,11,12,45,1.5,17,30,60,17,0.90494789657926,0.749904474958938,6132,6148
2560,4062.83205919665,26336.3709849726,66318.7071055895,80440.277485706,496735765.109934,83894234.0149244,8,11,12,45,1.5,17,30,60,20,0.907555985905689,0.758284111832112,6140,6158
2561,4151.63370395452,29853.9933739481,40313.0894704828,163252.136994983,131737315.285724,47251978.8487573,8,12,8,35,1.2,14,22,40,17,0.0668219007789034,0.313801055215522,750,3995
2562,4136.96100287871,29651.5099891087,38494.5188835343,173243.381368162,132436888.577958,46310758.3564558,8,12,8,35,1.2,14,22,40,20,0.0684332914905868,0.302383729522243,775,3948
2563,4147.12234307839,26269.2759303477,79487.2029711935,301324.735955754,149184340.179436,36402749.4408733,8,12,8,35,1.2,14,22,60,17,0.107009218065494,0.182196201003288,1225,3332
2564,4133.78239443198,26088.0927723359,82325.0051867525,313154.704033102,149879465.095003,35732569.3206842,8,12,8,35,1.2,14,22,60,20,0.108610362427119,0.17406668749615,1239,3284
2565,4165.69799381173,26602.761472639,38701.5269020284,260565.554489288,152735983.591082,37635328.1506428,8,12,8,35,1.2,14,30,40,17,0.115190040958919,0.197147801278828,1290,3414
2566,4151.61939633334,26410.9785890886,40837.5856045517,272231.830580608,153508986.446424,36923888.5831173,8,12,8,35,1.2,14,30,40,20,0.116970568653486,0.188517796598774,1300,3367
2567,4206.34525162934,23469.2096983012,130938.017957498,420175.133577617,170283070.6783,30121726.1583971,8,12,8,35,1.2,14,30,60,17,0.155607840585238,0.106005245653663,1497,2796
2568,4193.65552166996,23298.7636214691,136884.823465804,433034.616741357,171029952.770997,29641301.8972729,8,12,8,35,1.2,14,30,60,20,0.157328201954454,0.100177535457091,1501,2751
