"year","sim_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male","Tb_inc_neg_female","Tb_inc_pos_male","Tb_inc_pos_female","Tb_mort_neg_male","Tb_mort_neg_female","Tb_mort_pos_male","Tb_mort_pos_female","O_mort_male","O_mort_female","total_IPT_init","hiv_prev_male","hiv_prev_female","ART_coverage","total_male_pop","total_female_pop"
1988,1,48.75,11978.3323894601,13585.2297506619,30.1132013329374,62.2267332493892,3.18833464451727,5.98162768510984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2299.76017535111,2659.92779544891,4.19013468636361,8.8187026469922,0.346576174257163,0.661056210908744,0,0,91.0244496109556,105.624939010087,0.168519438310957,0.356090020101596,0.0141037062529955,0.0270326029817071,0,0,28911.1331521236,35947.4795858092,76.8036824178698,174.157542949266,8.33961964940419,17.2000054707071,0,0,1142.27824281539,1423.38595932972,3.03628362173824,6.90015801660263,0.329869411302108,0.681885546746776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.071727330821,199.745667267693,1.42224584318165,3.48276072106313,0.242040409136628,0.531071618613843,0,0,4.77331873124737,6.42059536237867,0.0563570229749209,0.135345001271834,0.00967177334909309,0.0211285542481592,0,0,408.714048469639,655.082691758995,1.77275069228309,4.91597024503055,0.333627351006313,0.847945122978461,0,0,15.3561026277019,21.060202969475,0.0684052646574919,0.173751439517825,0.0130975869828652,0.031877732967558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5687.22438141811,6467.24329424784,3.89136009409915,8.30760495008798,1331.80832049703,1060.06843734451,0.773333616838444,0.919308641315351,31.995804591445,34.6235406651707,0,130.448521026526,287.150684834497,0,45108.8921275472,45108.8921275472
1988,1,48.8333333333333,11976.3557981552,13582.1317549005,31.0950926390328,64.299836467387,3.32014304496888,6.23198832933639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2300.17061204746,2660.34140437772,4.31573604563982,9.09217522061505,0.360803162898834,0.688761813021131,0,0,91.0411049312382,105.64192503203,0.17360246626894,0.36719728288905,0.0146836117574644,0.0281673809530536,0,0,28906.3310044198,35942.81387825,79.347678818759,180.065893947428,8.68618399316141,17.9266115417449,0,0,1142.09559869169,1423.21449884952,3.13689453617593,7.13436010784864,0.343581200614543,0.710702602805689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.068486610688,199.743454273252,1.4776005100277,3.61853789217358,0.252342323830503,0.553979958980802,0,0,4.77315427490905,6.42029168968612,0.0585570839756564,0.140670720633565,0.0100836987186452,0.022041317229774,0,0,408.603647355673,654.904664030625,1.83811679463424,5.0987365366422,0.347972180114257,0.885447728425619,0,0,15.351907342577,21.0544266764733,0.0709391013077239,0.180311661255464,0.0136615069914788,0.0332948628759709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5694.61106344081,6475.99337729923,4.06126567889138,8.67200939763134,1333.56716103184,1061.46080708962,0.808280331964364,0.961262300690429,33.4134445751467,36.1702475049293,0,134.863672718878,297.078715372246,0,45106.6549865481,45106.6549865481
1988,1,48.9166666666667,11974.3948546029,13579.0532861803,32.056427471082,66.3423008682264,3.45494088731173,6.48925443783539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2300.60860437221,2660.78865435552,4.43670701599767,9.35779729595261,0.375219314615812,0.717053495084043,0,0,91.0588748769979,105.66027058133,0.178504282499324,0.377998209088645,0.0152716464377993,0.0293268036495471,0,0,28901.5494441086,35938.1634110865,81.8462932709672,185.905368853816,9.04108271003161,18.6741693284038,0,0,1141.91376186272,1423.04362422924,3.23571673223625,7.36584675106893,0.357623165084884,0.740351511351012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.065993745378,199.742538633235,1.53329974014374,3.75569858864224,0.262993819297574,0.577716200794184,0,0,4.77301737157924,6.42002378871203,0.0607721644363473,0.146059026313989,0.0105096839708046,0.0229874165800051,0,0,408.491879213704,654.724553384157,1.90395045649791,5.28312402274602,0.3628220067148,0.924333100028603,0,0,15.3476593843342,21.0485731511849,0.0734935180085489,0.186950603019612,0.0142454326375163,0.0347652407825835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5701.99827955126,6484.7440198701,4.23658430825607,9.04836254053246,1335.32596129858,1062.85316434022,0.844608641371913,1.00488221165296,34.8807722826162,37.7721958744526,0,139.219873317972,306.931101753384,0,45104.4239628564,45104.4239628564
1989,1,49,11972.4490841823,13575.9937918687,32.9976292048482,68.3545715769983,3.59244373500448,6.75309497976948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2301.07368876867,2661.26896664117,4.55334338131663,9.61605608023704,0.389787612391681,0.745882379018829,0,0,91.0777423551534,105.679954316142,0.183236298238601,0.388511605464478,0.0158663322806147,0.0305089312804967,0,0,28896.7892352844,35933.5291050037,84.3002298476863,191.676588989347,9.40363178345485,19.441851783235,0,0,1141.73276369548,1422.87337319962,3.33277801514606,7.59464258239761,0.371968309998702,0.770799611707918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.064260132849,199.742918563131,1.58920488327361,3.89397210933389,0.273978521642236,0.602266403094821,0,0,4.77290864004489,6.41979245961552,0.0629967250019645,0.151498839465277,0.0109490914985181,0.0239663497990437,0,0,408.378736886302,654.542349800487,1.97024936457943,5.4691484444628,0.378177830728737,0.964619645095355,0,0,15.3433584820706,21.0426419552066,0.0760684225936915,0.19366889356605,0.014849434248303,0.0362897666874383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5709.3860916793,6493.49529666112,4.41721299565625,9.4365175355581,1337.0847317042,1064.24551810024,0.882338874836384,1.05019817136905,36.3976794760308,39.4295400820212,0,143.517388793933,316.707938970961,0,45102.1991672213,45102.1991672213
1989,1,49.0833333333333,11969.514859578,13571.1148821636,34.9210636362128,72.1730454909463,3.73660135263527,7.02874689582313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2301.37914105865,2661.42965156718,4.85520701365271,10.2214005437211,0.405265665201719,0.776267952465047,0,0,91.090300189411,105.68694864172,0.195306192334937,0.412821468639969,0.0164976663997988,0.0317542780849336,0,0,28889.6076333697,35924.016721864,89.1338272101737,202.250027407175,9.78338763789575,20.2435944172829,0,0,1141.45608998879,1422.50994602124,3.52386636276937,8.01360744244455,0.386994246205228,0.802598799522489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.052614955775,199.717754085245,1.65825977896573,4.06469437093467,0.285342095292363,0.627719927817026,0,0,4.77242529832146,6.41872474699812,0.0657220451652919,0.158033876476263,0.0114036493237068,0.0249811087337971,0,0,408.229670485709,654.26886943819,2.0712863086713,5.74556626131674,0.394183377095954,1.00659103664924,0,0,15.3377065291767,21.033765737268,0.0799515407099678,0.20332045049201,0.0154789392456796,0.0378778345530152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5716.7742527227,6502.24669073465,4.60590637885386,9.84178185606745,1338.84340877537,1065.63778334919,0.921589335197182,1.0973617515745,37.9793415979575,41.1575254849467,0,151.539644717951,333.822649563078,0,45099.9800861715,45099.9800861715
1989,1,49.1666666666667,11966.6130565595,13566.276993025,36.8041787651456,75.9347284540629,3.89104631041934,7.32119809747189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2301.72868774436,2661.64468350184,5.14311645794797,10.8038020860768,0.422269725186773,0.809074936560708,0,0,91.1046001706334,105.696087685712,0.20683437568126,0.436241576126896,0.0171901527741766,0.0330973514745273,0,0,28882.4497071365,35914.5240615395,93.8836230037943,212.703782787024,10.1892447774512,21.0928221188934,0,0,1141.18034666057,1422.14728076098,3.71164948851274,8.42784930529181,0.403052446346246,0.836280782516267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.041900449862,199.694647149093,1.73156607289983,4.24421258141048,0.297195891548547,0.654257822930244,0,0,4.77197278579865,6.41769822007422,0.068618303600829,0.16493608659903,0.0118777049723246,0.0260384311471393,0,0,408.079090979048,653.993125718936,2.17239256410425,6.02301838758469,0.410977700003263,1.05052992124612,0,0,15.3319962490303,21.0248052793615,0.0838406654514411,0.213035182994024,0.0161392080073969,0.039538861076581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5724.16254175826,6510.9977177012,4.80533137558029,10.2693238921995,1340.60193041748,1067.02987851422,0.962533678777678,1.14657816369608,39.6413769125745,42.9717847860377,0,159.464813613847,350.814444770487,0,45097.7661723491,45097.7661723491
1989,1,49.25,11963.7423210021,13561.47859234,38.6477592407018,79.6403520371472,4.05504425380977,7.62973653117017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2302.12329501025,2661.91517531625,5.41803085075497,11.3647636470416,0.440577976977205,0.844048988739445,0,0,91.1206879073771,105.707424607302,0.217857710898116,0.458829770975554,0.0179351239797092,0.0345282248961448,0,0,28875.316227226,35905.0521799618,98.5505717847804,223.038273937225,10.6195620375053,21.987884213485,0,0,1140.9055643306,1421.78541916081,3.89616538886042,8.83738531293178,0.420078118171384,0.871780326646914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.03215355306,199.67360659486,1.80851960622723,4.43150370984379,0.309602355452529,0.681977590124216,0,0,4.771552869758,6.41671510117106,0.071661603646813,0.172164208178541,0.0123737679763942,0.0271423805580698,0,0,407.926846849961,653.714900204321,2.27373633248859,6.301835833794,0.428556189974935,1.0964516406979,0,0,15.326221786818,21.0157526046945,0.0877424808814702,0.222826552793789,0.0168301144933189,0.0412737291024185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5731.55105804351,6519.7484990409,5.01523907300151,10.7187528126792,1342.36030971301,1068.42181780807,1.00526076043341,1.19794268792222,41.3840349628693,44.8727533434534,0,167.29260493758,367.682758635351,0,45095.5574754735,45095.5574754735
1989,1,49.3333333333333,11960.9013568876,13556.7181864135,40.4526154063471,83.2907143889562,4.22789676172799,7.95367081307717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2302.56361198686,2662.24185508523,5.68084511392311,11.9056980942281,0.459998268718715,0.880966423296151,0,0,91.138595592052,105.720996263438,0.228410618919558,0.480640472679479,0.0187250595825325,0.0360381574128838,0,0,28868.2079946945,35895.6020880052,103.135753293452,233.254186321811,11.0727623796962,22.9271593409013,0,0,1140.63177513363,1421.42440156277,4.07745695680438,9.24224308699963,0.4380090070244,0.909033364853249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.023409912273,199.654640483722,1.88857783221444,4.6256365627304,0.322603621785853,0.710952316324527,0,0,4.77116727001279,6.41577754139041,0.0748304652941632,0.179680623723598,0.0128935437971854,0.0282960371576649,0,0,407.772807786963,653.434004258711,2.37545600449099,6.58230058440915,0.446919103864458,1.14437836895947,0,0,15.3203781051824,21.0066008010329,0.0916624877003933,0.232706010268388,0.0175517251257807,0.0430835977439302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5738.93990272545,6528.49915839418,5.23539052021586,11.1896971489348,1344.11856026077,1069.81361551435,1.04985181761732,1.25154394203193,43.2074942809809,46.8608310441482,0,175.022967650469,384.427384565532,0,45093.3540650196,45093.3540650196
1989,1,49.4166666666667,11958.0889575705,13551.9943851505,42.2195408890823,86.8866017097037,4.40893858767382,8.2923290939746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2303.05002551932,2662.62513742375,5.93238950154785,12.427923366356,0.480363204490062,0.919629613120049,0,0,91.1583442803905,105.73682617193,0.238525048127973,0.501724465391928,0.0195533972400535,0.0376194166087922,0,0,28861.1259186697,35886.1749280959,107.640263316175,243.352255023098,11.5473297990803,23.9090558397147,0,0,1140.35901573595,1421.06427384008,4.25556767675875,9.64245214499833,0.456785271838471,0.947977010189128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.015703824407,199.637756556919,1.97125142623621,4.82575986030443,0.336226008929556,0.741235309798474,0,0,4.7708176531714,6.41488763015091,0.0781054982020964,0.187450897616321,0.0134381106173624,0.0295016825315504,0,0,407.616863536922,653.150278879509,2.4776635227551,6.86464907640193,0.466069621601405,1.19433679040897,0,0,15.3144609401149,20.9973440076375,0.0956051383943717,0.242683163638351,0.0183042218437814,0.0449698086740496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5746.32917809862,6537.24982067518,5.46555615752286,11.6818033043711,1345.87669614245,1071.20528598448,1.09638093246676,1.30746438241222,45.1118694891921,48.9363851454761,0,182.655920240594,401.04815427253,0,45091.1560279711,45091.1560279711
1989,1,49.5,11955.3040006649,13547.3058961744,43.9493126680572,90.4287883100767,4.59753697230702,8.64505896966898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2303.58268226213,2663.0651501183,6.17343263410945,12.9326663346291,0.501527827895706,0.959864857987006,0,0,91.1799448143284,105.75492562504,0.248230588908348,0.522129043328923,0.0204144436044635,0.0392651965370373,0,0,28854.0710019489,35876.7719567665,112.06521126212,253.333261488507,12.0418093105345,24.9320129500454,0,0,1140.08732674071,1420.70508667586,4.43054153195973,10.0380437758554,0.476349483562752,0.988549602238876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.009067867846,199.622961777721,2.05610086155493,5.03109781379081,0.350482259227278,0.772862382975507,0,0,4.77050561645316,6.41404737544287,0.0814692682797965,0.19544360227611,0.0140080074322565,0.0307608903947388,0,0,407.458922807407,652.863593010988,2.580446667221,7.14907547645319,0.486012818530816,1.24635680285381,0,0,15.3084667596134,20.9879773591923,0.0995739270739621,0.252765909422131,0.0190878613003403,0.0469338336292141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5753.7189871406,6546.00061151529,5.70551569003166,12.1947350738991,1347.63473190972,1072.59684363366,1.14491514470349,1.36578043762289,47.0972134403096,51.0997506067677,0,190.19154839368,417.54493724067,0,45088.963467876,45088.963467876
1989,1,49.5833333333333,11952.5454407576,13542.6515164252,45.6426915440954,93.9180369482451,4.79309013389324,9.01122691336385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2304.1615170691,2663.56176827371,6.4046861343454,13.421069035173,0.523366740553602,1.001519639305,0,0,91.2033990123934,105.775295123173,0.257554649540694,0.541898247135515,0.0213032633315157,0.0409695118961266,0,0,28847.0443240798,35867.3945241463,116.411717334696,263.198029029382,12.554805392148,25.9945012730902,0,0,1139.81675198768,1420.34689471294,4.60242289686641,10.4290508677172,0.496646562604704,1.030690724022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.003532584373,199.610261900721,2.14273170059609,5.24094375079684,0.365374104616798,0.805854571157503,0,0,4.77023267353334,6.41325868642283,0.0849061138011504,0.203630066554351,0.0146033350822071,0.0320746349910615,0,0,407.298911668384,652.573841121963,2.68387196602259,7.43573605824455,0.506754611632677,1.3004701516694,0,0,15.3023927029955,20.9784969034887,0.103571504136976,0.262960607459876,0.0199029330222152,0.0489772190834356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5761.10943302513,6554.75165668242,5.95505771807757,12.7281727095451,1349.39268255693,1073.98830293354,1.19551475423459,1.42656280056039,49.163520947009,53.3512312189563,0,197.630000920985,433.917639249287,0,45086.7765034569,45086.7765034569
1989,1,49.6666666666667,11949.8123022777,13538.0301239388,47.3004225658333,97.3550991293683,4.9950258084993,9.39021775071154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2304.78628075465,2664.11464770246,6.6268091542431,13.8941947693723,0.54577135777981,1.04445997425263,0,0,91.2287008335409,105.797925776541,0.266522628054208,0.561073095377743,0.0222155733280131,0.0427270959854355,0,0,28840.0470248224,35858.0440539144,120.680909710712,272.947418363884,13.0849804569571,27.0950232661865,0,0,1139.54733786868,1419.98975572272,4.77125642973184,10.8155077372954,0.517623717474665,1.07434122036345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.999126192607,199.599661078375,2.23079002673908,5.45465390502775,0.380894653943457,0.840220707922689,0,0,4.77000024170639,6.4125233574849,0.0884019669680693,0.211984130570778,0.0152238503254577,0.0334433938578022,0,0,407.136771965401,652.280940806513,2.78798751349942,7.72475346778687,0.528300823721007,1.3567091640326,0,0,15.2962365205791,20.9688995197273,0.107599787311723,0.273272251527461,0.0207497222026354,0.0511015348663727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5768.50061864612,6563.50308151349,6.21397935720755,13.2818119891766,1351.15056348906,1075.37967840176,1.24823364734112,1.48987672629892,51.3107324198733,55.691100659225,0,204.971485747324,450.16620095839,0,45084.5952672247,45084.5952672247
1989,1,49.75,11947.103674063,13533.4406715786,48.9232353731757,100.740715339945,5.20280008032813,9.78143422959421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2305.45656072614,2664.72324972855,6.84041184337365,14.3530328387234,0.568647983895917,1.08856850130426,0,0,91.2558372425712,105.822800347011,0.2751580441027,0.579691764556992,0.0231476684884149,0.0445333267730843,0,0,28833.0802921355,35848.7220287368,124.873922433827,282.582324196044,13.6310534467302,28.2321134793959,0,0,1139.2791328301,1419.63373000115,4.9370869923257,11.1974499987391,0.539230388630564,1.11944320643345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.995874431766,199.591161629615,2.31995904958393,5.67164272252423,0.397029949157608,0.875959192118533,0,0,4.76980963472195,6.41184305912536,0.091944221196059,0.220481960206366,0.0158690272842592,0.034867218505347,0,0,406.972460078507,651.984830918959,2.89282502038506,8.01621989722559,0.550656661406117,1.41510595161026,0,0,15.2899965263468,20.959182854554,0.111660042533909,0.28370459649297,0.0216284888620488,0.0533083416331068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5775.89264628304,6572.25501051619,6.48208589751795,13.8553634513991,1352.9083904894,1076.77098458955,1.30311960660275,1.5557822894523,53.5387367172717,58.1196033309068,0,212.216266715287,466.290596761826,0,45082.4199043839,45082.4199043839
1989,1,49.8333333333333,11944.418703905,13528.8821807432,50.5118445510551,104.075615283966,5.415896175109,10.1842965715986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2306.17180153583,2665.38686588711,7.04605886383021,14.7985033696954,0.591915920750938,1.13374258283278,0,0,91.2847890725274,105.849894286049,0.283482672699398,0.597789772699801,0.0240963486952647,0.0463841536013773,0,0,28826.1453503228,35839.4299758949,128.991893304544,292.103671748506,14.1917983192687,29.4043387371,0,0,1139.0121868819,1419.27887977242,5.09995956951225,11.5749144306767,0.561418188150886,1.16594007413612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.993800426636,199.584763831647,2.40995570689812,5.8913781350579,0.413760465313967,0.913059710814543,0,0,4.76966205651049,6.41121932984458,0.0955215982309256,0.229101860219107,0.0165381166999107,0.0363458033860488,0,0,406.80594566357,651.685469686484,2.9984018488732,8.31020026018205,0.573826236520653,1.47569165731532,0,0,15.2836715498842,20.9493452571447,0.115752964258449,0.294260285619131,0.0225394487278628,0.0555991600835652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5783.28561727495,6581.00756698137,6.7591904439049,14.448551602663,1354.66617968448,1078.16223606788,1.36021463812487,1.62433465293276,55.8473740682737,60.6369552333945,0,219.364660299139,482.29083359749,0,45080.2505717138,45080.2505717138
1989,1,49.9166666666667,11941.7565932081,13524.3537352012,52.0669499887805,107.360518118883,5.63382323977041,10.5982420125074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2306.93132482115,2666.10464188141,7.24427286720643,15.2314621146399,0.615505660553807,1.17989247477387,0,0,91.3155318618455,105.879176741989,0.291516676590615,0.615400162180789,0.0250588490538077,0.0482760264596502,0,0,28819.2434486648,35830.1694535041,133.035961822206,301.512413332819,14.7660424487342,30.6102982495653,0,0,1138.74655112642,1418.92526861675,5.25991919080063,11.9479388446417,0.584140836025639,1.21377649577492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.992924580047,199.580465743354,2.50052734779199,6.11337691437359,0.431062510926045,0.951504869976626,0,0,4.76955859607941,6.41065356943792,0.0991240183980951,0.237824090466376,0.0172302012835471,0.0378785512272397,0,0,406.637210405464,651.382832843949,3.10472297933346,8.60673528932578,0.597812147494239,1.5384957704585,0,0,15.2772608887062,20.939385714844,0.119878753109327,0.304940974840137,0.0234827564910514,0.0579754429218882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5790.67963171304,6589.76087261785,7.04511354398809,15.0611141126833,1356.4239475067,1079.55344741224,1.41955530970722,1.69558434276534,58.2364390097688,63.2433448471599,0,226.417032294549,498.166949735835,0,45078.0874364471,45078.0874364471
1990,1,50,11939.0215821624,13519.0713152425,53.6862428877153,111.378555988273,5.85652011779204,11.0250733543596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2307.64792541783,2666.1807003508,7.51873278737272,16.3360556232873,0.639697553221739,1.22895707204925,0,0,91.3447873666707,105.88463034427,0.302386088045517,0.65807737927639,0.0260454761622312,0.0502811635728731,0,0,28812.3750627573,35820.9280626431,137.009262532457,310.824857261432,15.3526759070505,31.8486850495022,0,0,1138.48224993294,1418.5724413773,5.41708575072696,12.3171353749775,0.607354504636687,1.26290072172085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.813799785184,198.081062486924,2.77082828108557,7.83637303563622,0.449649970828089,0.995727683543813,0,0,4.7692479785251,6.40803025457959,0.103019897664801,0.248958775780771,0.0179454834909828,0.039472149137394,0,0,406.462267554849,651.042206332014,3.215772141132,8.93917682786531,0.622642311112821,1.60370729008449,0,0,15.2707669520795,20.9292660952776,0.124043293476435,0.315797838005433,0.0244585522014696,0.0604388408031404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5798.07469513607,6598.51429465986,7.34052699626914,15.6997185061716,1358.18051394054,1080.93958399648,1.48263948579957,1.77575989123336,60.7064480300924,65.9420704467999,0,233.744363536172,516.970231429308,0,45075.932053444,45075.932053444
1990,1,50.0833333333333,11934.6860524043,13510.8545175277,56.896575453424,118.305333025128,6.09078623347154,11.4755903029636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2308.10430828972,2665.75708726221,8.09003679599812,17.9646894559924,0.666001838710845,1.28427391475203,0,0,91.3637229296292,105.87015120009,0.325029462397858,0.721692237349194,0.027115431625579,0.0525282858552054,0,0,28801.5801324703,35803.7947225325,144.842305065411,327.91328977109,15.967254530157,33.1423249172302,0,0,1138.06281015122,1417.90713581226,5.72676550535045,12.9942324035898,0.631673810398197,1.31421619212963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.627072815078,196.602640881701,3.0538191462928,9.55319418520672,0.470227908957292,1.0498285845832,0,0,4.76833385560451,6.40409301189951,0.107770900468213,0.262222891463653,0.0186887000502364,0.0411431504426458,0,0,406.221348858676,650.486703262875,3.39067716261694,9.4819106885886,0.648678691214367,1.67256985912783,0,0,15.2620880978461,20.9143273752922,0.130336795071673,0.331486001324956,0.0254759082120346,0.0630060545261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5805.4703098963,6607.26624723982,7.6507463058054,16.3797005171476,1359.93461813255,1082.31558461463,1.55111963515317,1.87128349658398,63.2829928606286,68.7613700208618,0,247.109219339828,547.623531921344,0,45073.7850892121,45073.7850892121
