"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","tb_prev_t_per_100K_people","n_on_art_t_per_100K_people"
2018,93541,2,2022.66666666667,3114.3313538583,2619.62455556374,101.277901936052,184.440179748822,24.6317856990683,46.1217725474262,126.338447553252,176.943843934938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7595720053365,19.7364130144635,0,0,0,0,0,0,0,0,5336.01509890912,5784.57782249653,167.330716683074,333.830465140627,61.5802176813252,184.270603888637,751.200039092721,1803.91697912118,165.957876768749,179.13161850996,5.18654445307086,10.3651108509941,1.88368781244328,5.62535186199994,29.579143086312,76.9485218669944,23796.1305073601,27180.1892997016,784.633561135555,1341.72709448763,347.101392724427,931.042886397821,2315.77527986021,4388.59984370343,752.41921247082,853.380552177366,24.7617612271797,42.2200256579914,10.8462187488374,28.8541795350163,149.765365240783,384.558170933003,0,0,0,0,0,0,260.964114203927,692.734437201873,0,0,0,0,0,0,0,0,276.073274323911,358.872633686083,92.1554171563672,264.460234748356,55.0519679316155,200.889125823004,138.621428682902,385.698910688519,8.43024065630926,10.8618840135732,1.63107378303676,3.87217553756009,1.51750935962835,5.53569038460359,4.24392505770789,12.2444203787729,204.65703012184,269.256569145994,62.5477103060625,199.818925360614,39.6886604203523,155.966546012923,168.053039486733,457.15814628213,6.24563075264322,8.14527714421158,1.18011759868849,3.14077966579058,1.03767398246807,4.06791483336314,4.78921393355204,13.3134366107085,0,0,0,0,0,0,2566.44700863898,8407.01688063893,0,0,0,0,0,0,0,0,10586.4062706085,12361.4440704256,7798.54367845945,18933.1522472802,2699.19844848785,1285.02542321683,2523.44578975921,2367.68470758575,16087.7814440417,9801.09651616551,22289.4458774805,41970.8407207035,58029.1592792971,8310.58049548167,20765.1190668581,1820.15991221195,23345.4065812174
2018,93541,2,2022.75,3121.60174688953,2626.02785282537,101.665598655983,185.21553252742,24.7885429752386,46.4774631635001,125.926218157317,176.143143528138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7247008631942,19.6428288352817,0,0,0,0,0,0,0,0,5318.47530677479,5764.44988048853,166.780139501745,332.68016388404,61.2824951124955,183.774777905474,748.49957242479,1795.68695526979,165.424174328604,178.519724672825,5.16989726073056,10.3304252297681,1.87467195477717,5.6103778996144,29.4924898179865,76.6351327329873,23808.7922380813,27191.6305560925,784.266023644045,1338.46490800422,346.404962970047,930.450294820184,2308.32072186163,4365.25384259206,752.844004093809,853.760777140882,24.752380780786,42.1235614508062,10.8256739205818,28.8379790467592,150.104265766314,385.040740011824,0,0,0,0,0,0,260.189030963006,689.209694170246,0,0,0,0,0,0,0,0,275.366750847473,357.934814585191,92.07737308568,264.232794815274,54.824256409917,200.526224536811,137.489682454076,382.500610041032,8.40888774103935,10.8336365869765,1.62635789605666,3.85787093052149,1.50970804009948,5.5216761052558,4.21501331911068,12.1620098782968,205.048279032444,269.763533588426,62.7187404287759,200.437648553214,39.6807181584669,156.418114672462,167.218984960107,454.880253905905,6.25777648396808,8.16083588897965,1.17977079535087,3.13780698258096,1.0353277425127,4.07360322253731,4.76961963424756,13.2659737820667,0,0,0,0,0,0,2586.188212933,8448.50566287187,0,0,0,0,0,0,0,0,10599.1445435623,12375.3517494052,7810.89778195511,18962.9102495674,2701.75894803508,1285.83557869633,2527.12832656439,2370.46558062917,16102.8766455369,9810.07744058895,22462.0908045306,41977.820316761,58022.1796832396,8315.60115248806,20761.0980713699,1813.08766727281,23352.0653607743
2018,93541,2,2022.83333333333,3128.89587366271,2632.45032128566,102.057417558321,185.987953646671,24.94700741475,46.8353044500057,125.52201523624,175.359467276681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6899676868065,19.5504797512716,0,0,0,0,0,0,0,0,5301.18660010454,5744.60078748291,166.257218846366,331.573434752929,60.9976642669048,183.297124415057,745.816636319993,1787.5623298136,164.898130995281,177.916318216618,5.15409234987669,10.2970544048557,1.86604703820078,5.59595364775765,29.4054538364544,76.3234976392109,23821.1678082993,27202.7785587468,783.99682902088,1335.36328143525,345.759887351432,929.899393548976,2300.85637285856,4342.12932445172,753.260343555086,854.132406079681,24.7460719831191,42.0320523607419,10.8067266868296,28.8230811143217,150.436136195645,385.510111388122,0,0,0,0,0,0,259.402454472299,685.70316858093,0,0,0,0,0,0,0,0,274.662857399913,356.999868501981,92.0024252895967,264.009207050377,54.6059916438798,200.17395505996,136.393067790321,379.391518408865,8.38761191791442,10.805469359848,1.62184950021116,3.8440367093049,1.502219861581,5.50805656674942,4.18689398174634,12.0814303894411,205.427249773386,270.254701997578,62.8896238876834,201.049143834938,39.6768334940078,156.868810307258,166.397084561183,452.63881883631,6.26954521199728,8.17591034082296,1.17953369743635,3.13502118089566,1.03311762636203,4.07928912584993,4.75028392533091,13.2190549588619,0,0,0,0,0,0,2605.68068583212,8489.25067174753,0,0,0,0,0,0,0,0,10611.8478469881,12389.2190637018,7823.21618181371,18992.5827791999,2704.31290031053,1286.64361774059,2530.79347176472,2373.23596095515,16117.96387671,9819.05494848788,22634.0021986746,41984.7936311342,58015.2063688664,8320.63761021414,20757.0920268544,1806.17645943169,23358.2569259392
2018,93541,2,2022.91666666667,3136.21126606485,2638.88992477175,102.452428207043,186.756680982676,25.1069755039103,47.1950083431535,125.126403937073,174.593154470073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6554589580431,19.4594628133741,0,0,0,0,0,0,0,0,5284.15011093493,5725.0317608215,165.759574708758,330.507305662721,60.725013073566,182.836549237945,743.15458621307,1779.54626263326,164.379781137108,177.321436524375,5.13905656689664,10.2649079547794,1.85779144970425,5.58204588358457,29.3181897207255,76.0138402275969,23833.259243048,27213.6345729328,783.816538255404,1332.41176462094,345.162916714368,929.386328781838,2293.39269464726,4319.23457699551,753.668280042761,854.495464311721,24.7425379985892,41.9451714309533,10.7892755399817,28.8093656699142,150.761313025723,385.966713687815,0,0,0,0,0,0,258.606371104226,682.217643365289,0,0,0,0,0,0,0,0,273.961932930527,356.068197553526,91.9302466726358,263.789022838387,54.3965898357711,199.831504221591,135.330993742427,376.370052168061,8.36642362297561,10.7773948021778,1.61753626077217,3.83064905653851,1.49502746446122,5.49480843077867,4.15955307224414,12.002653787386,205.794051849906,270.7301645898,63.059895820475,201.652670752066,39.6766226500176,157.317926212859,165.588225955622,450.435125941238,6.28094034077155,8.19050336676612,1.17939465549419,3.13240602797822,1.03103425913363,4.0849582592074,4.73122611365181,13.1727065505207,0,0,0,0,0,0,2624.92456021405,8529.25925100518,0,0,0,0,0,0,0,0,10624.5166787188,12403.0465678875,7835.50016688358,19022.1720894835,2706.86033129562,1287.44954728703,2534.44182442493,2375.99613575499,16133.0444507452,9828.02937437535,22805.1864972605,41991.7600623129,58008.2399376877,8325.6880323411,20753.1005180132,1799.42258646026,23364.0210203494
2018,93541,2,2023,3143.54550997852,2645.3446699461,102.849795909189,187.52103316129,25.2682551258614,47.5563017284007,124.739866956015,173.844477405163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6212545534708,19.3698653004707,0,0,0,0,0,0,0,0,5267.36665319523,5705.74367146736,165.285058220948,329.479051119871,60.4638755047951,182.392035795018,740.516425637043,1771.64146196492,163.869149375884,176.735106370234,5.12472391177978,10.2339030246973,1.84988497013151,5.56862374642657,29.2308400652976,75.7063658691622,23845.0687658853,27224.2001076838,783.716521729342,1329.60068490726,344.611044725045,928.907581457386,2285.93912772582,4296.57684326535,754.067869067406,854.849984881856,24.7415074940532,41.862616106964,10.7732265332186,28.7967230054769,151.080105976767,386.410948803898,0,0,0,0,0,0,257.802628787137,678.75565215365,0,0,0,0,0,0,0,0,273.264301384566,355.140188213597,91.8605431521435,263.571854323626,54.1955186916862,199.498136065738,134.302808427993,373.434535216348,8.34533283321975,10.7494249037142,1.6134064498497,3.81768556237367,1.48811492258947,5.48191038189265,4.13297546496139,11.9256501496,206.148806619764,271.190028494535,63.2291490364674,202.247585676236,39.6797338068194,157.764819001474,164.793180744368,448.270273546899,6.29196563303596,8.20461834449062,1.17934320469108,3.12994675884424,1.02906906561838,4.09059783870266,4.71246283488798,13.1269512502278,0,0,0,0,0,0,2643.92024433997,8568.53903716659,0,0,0,0,0,0,0,0,10637.1515359545,12416.8348155465,7847.75095131575,19051.6803260098,2709.40126947151,1288.25337497641,2538.07395992397,2378.74638199729,16148.1195786054,9837.0010224569,22975.6504891719,41998.7190479409,58001.2809520597,8330.75069396796,20749.123151754,1792.8223861439,23369.393983606
2018,93541,2,2023.08333333333,3151.00004841682,2651.85067010196,103.147627616974,188.242983098341,25.4304866575776,47.9189524989493,124.359986961659,173.11252825745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5874147382021,19.2817578916031,0,0,0,0,0,0,0,0,5251.01149624213,5686.81985401415,164.663462140654,328.405856336689,60.2136396853176,181.963015275535,737.899866249284,1763.84768781987,163.37168433541,176.159906900161,5.10580170066836,10.2014766769506,1.84230851867289,5.55566987337126,29.1433818635995,75.401183818388,23857.3959328912,27234.8757866932,782.916392043098,1326.53135116286,344.10265468537,928.461979559519,2278.48002736918,4274.1514807212,754.484377943785,855.2085314613,24.7183039210528,41.7718694311661,10.7585274801143,28.785115464902,151.392038055055,386.842855908831,0,0,0,0,0,0,256.992805727782,675.319397441498,0,0,0,0,0,0,0,0,272.579356326748,354.221376214153,91.7837214291446,263.352309001242,54.0031339448657,199.173969318459,133.305307019679,370.581311662266,8.3246267024883,10.7217276680352,1.60914397326482,3.80495741110119,1.48149043519062,5.46936437094679,4.10709130745569,11.8503495671532,206.498557850753,271.638407131018,63.3912055322874,202.830176590115,39.686479012144,158.20954108008,164.010814281019,446.143687546021,6.30283614028065,8.21837986373626,1.17917931670183,3.12752193615857,1.02723041816545,4.09621284297708,4.69396935782769,13.0817782881349,0,0,0,0,0,0,2662.66847572044,8607.09813508904,0,0,0,0,0,0,0,0,10649.7531329225,12430.5844685909,7859.96745269816,19081.1084826447,2711.9357898443,1289.05511559271,2541.69037958885,2381.48696152276,16163.1881839005,9845.96991177609,23145.4012166176,42005.6708840121,57994.3291159885,8334.70196716244,20744.6144759408,1786.36923635219,23374.3533326626
2018,93541,2,2023.16666666667,3158.46637926439,2658.36670333242,103.453850968739,188.961949722288,25.5933488650032,48.2827387184788,123.984696387215,172.396510927617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5539483503714,19.1951798647296,0,0,0,0,0,0,0,0,5234.90706100295,5668.17570253471,164.075953409668,327.371881441981,59.9737536878794,181.548908463787,735.302926004671,1756.16441758481,162.881857440887,175.593215055051,5.08792814140042,10.1702377383558,1.83504497482368,5.5431665677767,29.0557979843169,75.0983889786579,23869.4465076075,27245.2650935232,782.22822553675,1323.60260334847,343.635957621006,928.048268675632,2271.00222188724,4251.95454254322,754.892672466256,855.558637275381,24.6986101615199,41.6854571618876,10.7451210376974,28.7745029014238,151.696701834114,387.262497006557,0,0,0,0,0,0,256.17789326465,671.910599774757,0,0,0,0,0,0,0,0,271.898209218298,353.306879235738,91.7085705095918,263.135422934843,53.8196335680215,198.85905531968,132.335695191125,367.806984884654,8.30403402700026,10.6941557322056,1.6049984841736,3.79259417138712,1.4751575281069,5.4571702782588,4.08183923682493,11.7766872997649,206.836596052402,272.071509012615,63.5534845163234,203.404628100349,39.6971205037638,158.652146056626,163.24010958806,444.05484361362,6.31334715132434,8.23167336585504,1.17911862646909,3.12524876339838,1.02552522332389,4.10180805185095,4.67572372045953,13.0371785705811,0,0,0,0,0,0,2681.17019697288,8644.94499345079,0,0,0,0,0,0,0,0,10662.3221810626,12444.2961874013,7872.14874979069,19110.4575816678,2714.46396915662,1289.85478447069,2545.29155536306,2384.21812844464,16178.2493137644,9854.93606725057,23314.4450588575,42012.6158180172,57987.3841819834,8338.66915378618,20740.1206129162,1780.05708761967,23378.8805749217
2018,93541,2,2023.25,3165.94249096181,2664.8911029132,103.767303843845,189.677286366672,25.7567212975095,48.6474263352058,123.61483671913,171.696750774321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5208623253513,19.1101641047424,0,0,0,0,0,0,0,0,5219.05268386011,5649.81048516806,163.519657326818,326.374490871637,59.7437001007095,181.148804805193,732.728513963287,1748.59331190779,162.399647711713,175.03500791409,5.07101398674336,10.1401056514496,1.82807881050902,5.53108617820166,28.9682208304676,74.7981382666927,23881.2234292225,27255.3705951786,781.642281897675,1320.8057594669,343.208079812162,927.6633092705,2263.51707624472,4229.99265099237,755.292830918543,855.900368815706,24.6821195035054,41.6031077598284,10.7329176913837,28.7647874510353,151.994465537561,387.670267434962,0,0,0,0,0,0,255.358792080233,668.530779699073,0,0,0,0,0,0,0,0,271.221135130957,352.397033688981,91.6349939561325,262.920923137599,53.6443488930044,198.552675412693,131.393815081497,365.110132611505,8.28356324176037,10.6667195108467,1.60096972377941,3.78058029692267,1.46909615558067,5.44530682079165,4.05721455830974,11.7046384766874,207.163097933133,272.489521935488,63.7154166045545,203.97037115378,39.7112793541239,159.092085538085,162.481834533575,442.004626902209,6.32350412276515,8.24450467739572,1.17914596712011,3.12311230907479,1.02394386906839,4.10737250645654,4.65774254125004,12.9931715615359,0,0,0,0,0,0,2699.42645853281,8682.08815128858,0,0,0,0,0,0,0,0,10674.8591734102,12457.9705234573,7884.29617212882,19139.7296495303,2716.98584349632,1290.65239159496,2548.87798393057,2386.94013303943,16193.3041951013,9863.89975647446,23482.7884593031,42019.5532848457,57980.4467151549,8342.65090174242,20735.6413753525,1773.88314669705,23383.0126169687
2018,93541,2,2023.33333333333,3173.42642434605,2671.42223154361,104.086904672678,190.388403645906,25.9204883028919,49.0127927671385,123.251139788741,171.013505053101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4881725408873,19.0267432797556,0,0,0,0,0,0,0,0,5203.44757762669,5631.72330526729,162.991914253006,325.411237734992,59.5229852980021,180.761857962517,730.179237242487,1741.13573248174,161.92503055549,174.4852576955,5.05497672271171,10.1110056860868,1.82139519046971,5.51940301602212,28.8807727698728,74.5005756627446,23892.7299485336,27265.1950904689,781.14939723461,1318.13262559599,342.816361271794,927.304223331816,2256.03489751707,4208.27152212225,755.684941439876,856.233799857486,24.6685433851366,41.5245650137778,10.7218345676007,28.7558793436027,152.285670304188,388.066541033131,0,0,0,0,0,0,254.536440367295,665.181354168345,0,0,0,0,0,0,0,0,270.548396745607,351.492161370245,91.5628961007078,262.708573732243,53.4766754967888,198.254174986432,130.479419140766,362.489244808847,8.26322240436855,10.6394289709211,1.59705655321443,3.76890082768632,1.46328815290968,5.43375442193565,4.03321086186177,11.6341764999639,207.478247351063,272.89264312965,63.8765056386491,204.526916044418,39.7286014364524,159.528857630636,161.736658028224,439.993766443706,6.33331272544942,8.25687990858173,1.17924805402753,3.12109901983816,1.0224773457241,4.11289629758172,4.64004012489305,12.9497735960002,0,0,0,0,0,0,2717.43844741115,8718.53634207714,0,0,0,0,0,0,0,0,10687.3646046365,12471.6080300616,7896.4109771422,19168.9266303471,2719.50145183488,1291.4479478173,2552.45014654312,2389.65321864976,16208.3539606464,9872.8612232561,23650.4382716444,42026.482757503,57973.5172424976,8346.64565577481,20731.1764442853,1767.8445810745,23386.7833833242
2018,93541,2,2023.41666666667,3180.91625349306,2677.95847881883,104.411681119726,191.094779739757,26.0845397234951,49.3786276314019,122.894231756788,170.346966358366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4559015626506,18.9449487678386,0,0,0,0,0,0,0,0,5188.0907903511,5613.913086757,162.490327099068,324.479888608852,59.3111417658787,180.387286902502,727.657401259716,1733.79274662598,161.457976473171,173.943931286938,5.03974203826702,10.0828696991316,1.81498004554458,5.50809338718985,28.7935658823986,74.2058318666952,23903.9693905384,27274.7414841815,780.741211210302,1315.57562046581,342.458358567456,926.968396661207,2248.56494130002,4186.79599403228,756.069094595679,856.559007586587,24.6576185764912,41.4495919477971,10.711795523533,28.7476969781159,152.570629845839,388.451669314201,0,0,0,0,0,0,253.711790702583,661.863625307991,0,0,0,0,0,0,0,0,269.880241089497,350.592567068356,91.4921861174696,262.49817630828,53.3160717727442,197.962963557613,129.592179356084,359.942741439126,8.24301909510047,10.6122935582081,1.59325715136927,3.75754151229015,1.45771718903937,5.42249522127799,4.00982022234609,11.5652733953629,207.782232561392,273.281077265337,64.0363278354452,205.073851989523,39.7487590635739,159.962008008741,161.005150764972,438.022838457301,6.34277876030154,8.26880539234411,1.17941343896211,3.11919673103286,1.02111729156334,4.11837057779059,4.62262851162142,12.9069979706394,0,0,0,0,0,0,2735.207483578,8754.29843139079,0,0,0,0,0,0,0,0,10699.8389678262,12485.2092586496,7908.49434689703,19198.0503783311,2722.01083560409,1292.2414647258,2556.00850673461,2392.35762042621,16223.3996480357,9881.82068745124,23817.4016850233,42033.4037472306,57966.59625277,8350.65197027295,20726.7255208549,1761.93854405416,23390.2237896696
2018,93541,2,2023.5,3188.41008805192,2684.49826322115,104.740756442719,191.795952280007,26.2487707565268,49.7447317692623,122.544648449641,169.697271985563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4240760421805,18.8648098661868,0,0,0,0,0,0,0,0,5172.98121398177,5596.37858351453,162.012727389961,323.578397402688,59.1077263193421,180.024368163823,725.165043934672,1726.56515798295,160.998451302777,173.410990506528,5.02524275986111,10.0556353227457,1.80882002396857,5.49713535522339,28.7067029664994,73.914025411458,23914.9451502843,27284.0127813599,780.410071562145,1313.12770641589,342.131818863651,926.653447682761,2241.1155423041,4165.57013920708,756.445383260596,856.8760724332,24.6491041706567,41.3779686547769,10.7027303420961,28.7401659594786,152.849633867061,388.825984229221,0,0,0,0,0,0,252.885790017437,658.578783082072,0,0,0,0,0,0,0,0,269.216900556228,349.698539568659,91.422778639088,262.289564459861,53.1620497677368,197.678506705305,128.731702488944,357.468990024299,8.22296044790499,10.5853222279295,1.58956918863444,3.74648876705953,1.45236849207497,5.41151285755309,3.98703350222214,11.4979001564221,208.075245855714,273.655035958749,64.1945210118193,205.610837178276,39.7714489870113,160.391125360332,160.287796469269,436.09228436176,6.35190814778975,8.28028766953246,1.17963220185662,3.11739447508275,1.01985594533476,4.12378744831856,4.60551776553766,12.8648553377473,0,0,0,0,0,0,2752.73501672716,8789.38339634903,0,0,0,0,0,0,0,0,10712.2827541717,12498.7747584629,7920.54739665081,19227.1026672299,2724.51403847057,1293.03295458251,2559.5535115404,2395.05356586868,16238.4422108304,9890.77834778717,23983.6861691238,42040.3157992882,57959.6842007124,8354.6684973992,20722.2883242522,1756.16218784992,23393.3621025285
2018,93541,2,2023.58333333333,3195.90607519152,2691.040033783,105.073337971336,192.49151146733,26.413081807551,50.110916419733,122.202848284837,169.064511858191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3927245565855,18.7863531250664,0,0,0,0,0,0,0,0,5158.11759210652,5579.11838775965,161.557146762231,322.704883380217,58.9123185520585,179.672429357389,722.703964561412,1719.45353262184,160.546416438343,172.886392337861,5.01141795667467,10.0292452817813,1.8029024487793,5.48650854197181,28.620278390473,73.6252636113243,23925.6606889808,27293.0120820434,780.14895368901,1310.78233128896,341.834657999124,926.357201039476,2233.69422428511,4144.59735893456,756.813902507895,857.185077918118,24.6427790493125,41.3094904728951,10.6945740519589,28.7332182831639,153.122950943669,389.18980048851,0,0,0,0,0,0,252.059363270319,655.327907913069,0,0,0,0,0,0,0,0,268.558593767023,348.810352499585,91.3545941281879,262.082599130661,53.0141675420469,197.400319273571,127.897542918316,355.066320423311,8.20305317657825,10.5585234705697,1.58598996961174,3.73572964110435,1.44722862093584,5.4007922861437,3.96484060512476,11.4320270316825,208.357483241002,274.014737333497,64.3507755522618,206.137590338888,39.7963906639365,160.815837494917,159.585001429564,434.202426041021,6.36070691852883,8.29133347578368,1.17989569458551,3.11568232083903,1.01868610488284,4.129139862176,4.58871621729318,12.8233540375567,0,0,0,0,0,0,2770.0226230434,8823.80030801295,0,0,0,0,0,0,0,0,10724.6964527015,12512.3050762589,7932.57118205512,19256.0851982625,2727.01110614322,1293.82243027021,2563.08559252703,2397.74127528515,16253.4825278181,9899.73438425057,24149.2994277809,42047.2184893988,57952.7815106018,8358.69397707058,20717.8645899803,1750.51267448445,23396.2242426052
2018,93541,2,2023.66666666667,3203.40240189951,2697.58227200942,105.40871251454,193.181097397709,26.5773785801094,50.477003048953,121.869217306415,168.448731605613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3618768765251,18.7096021871448,0,0,0,0,0,0,0,0,5143.49852257654,5562.13093289073,161.121805131899,321.857622413683,58.7245204966829,179.330846776522,720.275735600322,1712.45820998785,160.101828902983,172.370089007672,4.99821256876464,10.0036471214247,1.79721530940626,5.47619405420868,28.5343783983212,73.3396428694741,23936.1195315131,27301.7425786098,779.951428852474,1308.53340604255,341.564951863057,926.077677135857,2226.30774443181,4123.88042237032,757.174749543793,857.486110581451,24.6384408809016,41.2439672835631,10.6872666608708,28.7267920132178,153.390829676201,389.543416467062,0,0,0,0,0,0,251.233407255998,652.111971912233,0,0,0,0,0,0,0,0,267.905525667852,347.928264363862,91.28755911568,261.877166535792,52.8720259502159,197.127962523241,127.089208968332,352.733032901666,8.18330357763734,10.5319053127182,1.58251649912411,3.72525180780951,1.44228536952742,5.39031970318809,3.94323060440959,11.3676236810122,208.629144245933,274.360405806596,64.5048306338438,206.653887227138,39.8233255757262,161.235809998948,158.897098365029,432.353472021319,6.36918120753584,8.30194973506867,1.18019643369808,3.11405130737891,1.01760110841755,4.13442158640164,4.57223056802108,12.7825002400827,0,0,0,0,0,0,2787.07200170624,8857.55831902439,0,0,0,0,0,0,0,0,10737.0805499586,12525.8007559577,7944.56670182906,19284.9996027447,2729.50208630417,1294.60990527531,2566.60516596349,2400.42096186063,16268.5214066192,9908.68895903309,24314.2493758343,42054.1114224375,57945.8885775631,8362.72723330257,20713.4540692457,1744.98718258207,23398.8339050258
2018,93541,2,2023.75,3210.89729680124,2704.12349341734,105.746238943074,193.864395587009,26.7415719856522,50.8428228553126,121.544077367945,167.84993765807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3315627662735,18.6345774720038,0,0,0,0,0,0,0,0,5129.12246328329,5545.41449975043,160.7050924038,321.035032999759,58.5439556862893,178.999041348771,717.881721453637,1705.57932043173,159.664641514496,171.862028163847,4.98557683294271,9.97879277268491,1.79174723590393,5.46617435948357,28.449081648426,73.0572492781716,23946.3252626773,27310.2075512034,779.811612996449,1306.37526818621,341.320922458394,925.813075153278,2218.96216358397,4103.42152714332,757.528023600412,857.779259850204,24.6359045071404,41.1812223634443,10.6807527234913,28.7208307580274,153.653500518867,389.887115653873,0,0,0,0,0,0,250.408781584443,648.93184145462,0,0,0,0,0,0,0,0,267.257887981643,347.052518952535,91.2216063020479,261.673175056484,52.7352638200685,196.861039732455,126.306171548543,350.467408403004,8.16371754402655,10.5054753296456,1.57914557153166,3.71504354390363,1.43752762386877,5.38008242867917,3.92219191297269,11.3046593715346,208.89043162351,274.692271708153,64.6564684405122,207.159555049508,39.8520160400105,161.65074371895,158.224352710828,430.545527576061,6.37733724540869,8.3121435482421,1.18052794073528,3.11249334257777,1.01659480500957,4.13962713801693,4.55606604825249,12.7422981638184,0,0,0,0,0,0,2803.88497047046,8890.6666488732,0,0,0,0,0,0,0,0,10749.4355297068,12539.2623383253,7956.53490226236,19313.8474468934,2731.98702848293,1295.39539365394,2570.11263338515,2403.09283190588,16283.5595895985,9917.64221806218,24478.54410722,42060.9942302028,57939.0057697978,8366.76716793154,20709.056527874,1739.58291512294,23401.212753094
