"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","tb_prev_t_per_100K_people","n_on_art_t_per_100K_people"
2018,93617,2,2022.75,3073.92147708883,2565.76371850226,97.6449123312093,188.759502450204,21.6160508802284,40.8677738707174,111.633907652327,162.887181528482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4796184821984,18.1220425955483,0,0,0,0,0,0,0,0,4796.44799834525,4869.6932899413,148.229097813733,320.809191170502,48.2387107470227,144.175557673153,618.087900849357,1498.80779771468,165.178304887381,167.44530288332,5.09583337745482,11.03244252415,1.64801087830015,4.92072333017346,27.1357672099225,71.2463114792902,25523.7989594467,27239.5129471381,813.699514255544,1488.04711146105,327.074480808324,864.600332605936,2259.83481497343,4271.00300924466,885.787935461485,943.084100959438,28.2158585213944,51.5232094608308,11.2963072963677,29.7517583479002,167.279764475676,439.984629474219,0,0,0,0,0,0,245.48789283842,648.199450902797,0,0,0,0,0,0,0,0,334.160030502136,393.062265407243,89.4896728163379,265.49870668398,42.4224527441886,148.782942925408,96.8251482935398,259.428593658551,11.2539801838052,13.1240551883073,1.70222994082737,4.29036174347159,1.29455701533273,4.56723699705182,3.33985649152918,9.36045404760262,211.621883390525,251.020593996885,58.2114022922332,191.486072805725,35.1528910707944,133.217045928581,148.039375239495,390.273551226663,7.12825331505447,8.38357990949369,1.17838984428485,3.29724636427646,1.0168508308289,3.87510120649105,4.74114703078114,12.9237594269547,0,0,0,0,0,0,2626.80808606124,8805.95172154173,0,0,0,0,0,0,0,0,13456.2096010462,15279.9678758932,7786.82662416808,19884.6427625286,2826.54285787262,1476.79433782882,2457.94393856494,2780.27739311892,16367.9011519015,12425.8913336295,21842.7173338959,43061.2193256834,56938.7806743171,8051.92050306232,20487.6908203908,1678.60254463931,22906.8817824391
2018,93617,2,2022.83333333333,3081.25073216663,2572.24809482105,98.0287965540696,189.553240265392,21.7630115575479,41.1970808992159,111.304367746876,162.198454374825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4518736667056,18.0417580077636,0,0,0,0,0,0,0,0,4782.43873024054,4854.86217952741,147.85121846465,319.987345588861,48.05035124724,143.92862332354,615.813209223849,1491.94230419859,164.7005227436,166.939683794475,5.0829932767213,11.004553363903,1.64160396114289,4.91233725313457,27.051258114639,70.9443696732052,25532.3369838957,27247.0759567256,813.221558314812,1484.36966058844,326.412642818733,864.080552953931,2251.19844504507,4244.51907571493,886.096751185637,943.356259893966,28.2003514190883,51.3989466854457,11.2739886297089,29.7348049080278,167.617146044733,440.401523042851,0,0,0,0,0,0,244.62934487872,644.41937541526,0,0,0,0,0,0,0,0,333.299420944871,392.043476943564,89.4359831059179,265.327719137822,42.2758524170529,148.589223635016,96.1414384373102,257.53733046749,11.2247843265595,13.0896187972505,1.6978794239488,4.27659925024563,1.28883880213933,4.55833211084177,3.32011093922657,9.30293812893071,211.873025860847,251.322097790184,58.3586357318218,192.019049379329,35.141831675714,133.5604469001,147.199312221698,388.06934097557,7.1366413263132,8.39351570869849,1.17784886565651,3.29378231178437,1.01444792929716,3.87950535316326,4.71923745566015,12.8698049530689,0,0,0,0,0,0,2646.52774922093,8847.50211725634,0,0,0,0,0,0,0,0,13470.3060581246,15294.3851387492,7799.13166688882,19915.1431337961,2828.85955337522,1477.5930721217,2461.16541501394,2783.16997810652,16384.1851435895,12437.6605212578,22005.5728490558,43067.2489198813,56932.7510801192,8056.89132719068,20483.420196117,1673.40954686819,22912.7218852042
2018,93617,2,2022.91666666667,3088.56790580284,2578.71924974371,98.4142901049646,190.341478037011,21.9106937150521,41.5270702684838,110.981463203332,161.524533686636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4242233952874,17.9625092424294,0,0,0,0,0,0,0,0,4768.71192727034,4840.32041177021,147.495896956697,319.202544585263,47.8714322602211,143.693911300453,613.566962055545,1485.19708408862,164.232371508859,166.443923748731,5.07092166371746,10.9779210507077,1.63551815987769,4.90436608505808,26.9669935886314,70.6456784100411,25540.5955878477,27254.3630824444,812.838188268104,1480.86108031986,325.79640420012,863.592448661214,2242.57229865607,4218.32575183656,886.396099690054,943.619099947893,28.1881068756654,51.2804814219017,11.2532406527249,29.7189445178867,167.946710942266,440.803603785656,0,0,0,0,0,0,243.762763819223,640.668231584388,0,0,0,0,0,0,0,0,332.44630317333,391.032674674323,89.3853660653635,265.161302179018,42.1363098065521,148.404026629438,95.4846694545325,255.71420982308,11.1958397274583,13.055445517544,1.69375585125407,4.26337344080143,1.28338573964096,4.54978655328012,3.30102031502453,9.24699578327986,212.110034802752,251.606837490122,58.5048396876791,192.54310053635,35.1340585679562,133.901726400954,146.378479455389,385.915547838657,7.14454966679683,8.40288394031515,1.17741003665352,3.29051354487631,1.01218172207084,3.88390627968821,4.69777301947872,12.8167265007099,0,0,0,0,0,0,2665.9855152829,8888.24604331886,0,0,0,0,0,0,0,0,13484.3683628002,15308.7661151977,7811.40654144467,19945.570339357,2831.17029905781,1478.38974070013,2464.37503633032,2786.05446814665,16400.4623681832,12449.4254771814,22167.6548092913,43073.2714930121,56926.7285069884,8061.87087352199,20479.1648977112,1668.35446473392,22918.1357890866
2018,93617,2,2023,3095.87131895226,2585.17583518272,98.8006000882187,191.123534020201,22.058940013682,41.8575086725695,110.665670787061,160.865755326866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.39674260023312,17.8843883125322,0,0,0,0,0,0,0,0,4755.26450017571,4826.06486082489,147.161116875524,318.452041053212,47.7014122264024,143.4705738215,611.351452772386,1478.57350900484,163.773745915203,165.957916382507,5.05954952881818,10.9524519926576,1.62973504428447,4.89678098460914,26.883100929391,70.350399015775,25548.580234975,27261.379119281,812.540271446706,1477.51068536198,325.222988253373,863.132922598857,2233.96655054352,4192.43141040377,886.686162792824,943.872779851125,28.1788086789414,51.1674444917121,11.2339674657263,29.704070313874,168.268830761668,441.191401983324,0,0,0,0,0,0,242.889989155558,636.948574440148,0,0,0,0,0,0,0,0,331.600985918838,390.03019977211,89.3374998594011,264.998952944171,42.0033956604532,148.226716824666,94.8540254645064,253.957165227243,11.167156995809,13.0215471953969,1.689845349902,4.25065588625848,1.27818326038087,4.54157890491839,3.28256502349564,9.19258597321172,212.333285193082,251.875215635604,58.6496908811691,193.057756431001,35.1292781852317,134.240451059746,145.577429284939,383.812993371375,7.15199110971014,8.41169830719993,1.17706369303335,3.28742621081332,1.01004405309211,3.88829480479659,4.67676666281441,12.7645480784071,0,0,0,0,0,0,2685.18162960434,8928.1917238703,0,0,0,0,0,0,0,0,13498.3971629251,15323.1114682947,7823.65244557226,19975.926528424,2833.47514159241,1479.18435792642,2467.57330091567,2788.93115117715,16416.7340525847,12461.1865577849,22328.9707138032,43079.2865261827,56920.7134738179,8066.85714415425,20474.9243013853,1663.43306026076,22923.1592085977
2018,93617,2,2023.08333333333,3103.25753841003,2591.65702859105,99.0913882972562,191.859086456751,22.2074333778178,42.1881953525218,110.35464699654,160.221153760193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.36948659881097,17.8074665337401,0,0,0,0,0,0,0,0,4742.24385643734,4812.16744321305,146.699197889873,317.659507575158,47.5397437846911,143.258105173598,609.164173693615,1472.06973880221,163.329722494256,165.484135110068,5.04379191183351,10.9255226854584,1.6242357598015,4.88956470624003,26.7995422706705,70.05857877066,25557.1179502146,27268.5640854831,811.52434596247,1473.88424943197,324.690725289978,862.701108870521,2225.36526697916,4166.83022273975,886.995633466982,944.13252564626,28.1445729738583,51.0448028409405,11.2161106710165,29.6901518435802,168.583001930157,441.565043660174,0,0,0,0,0,0,242.0125977596,633.262502053972,0,0,0,0,0,0,0,0,330.774328641874,389.04251519583,89.2814402754698,264.83426923562,41.8773449363197,148.057308073298,94.2463000194176,252.262125831367,11.1391023215039,12.9881403024779,1.68575301786502,4.23820253181852,1.27323659172757,4.53370717029226,3.26467060427376,9.13962425363927,212.550037465691,252.131721349245,58.7870847021504,193.559465759126,35.1277873332352,134.576825536915,144.794851794978,381.760675055774,7.15921035999395,8.42010901201093,1.17659042352185,3.2843864167103,1.00804331652342,3.89267966725181,4.65618750215326,12.7132545213976,0,0,0,0,0,0,2704.1174946843,8967.3503436255,0,0,0,0,0,0,0,0,13512.3934281189,15337.4220789298,7835.86849764271,20006.2129011211,2835.7741857196,1479.97695179576,2470.76065235659,2791.80031482623,16432.9989610645,12472.9437388142,22489.5306305627,43085.2944271614,56914.7055728392,8070.72704734909,20470.1178689362,1658.6380690028,22927.7689504421
2018,93617,2,2023.16666666667,3110.62427486067,2598.11970737922,99.3890102637972,192.590147824855,22.3558959109237,42.5189410606293,110.046414743941,159.589933553056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.34246282438969,17.7317865159758,0,0,0,0,0,0,0,0,4729.49214214604,4798.54665811214,146.267533161755,316.902411268677,47.38597385793,143.056038023379,607.002990646773,1465.68413973072,162.894864254421,165.019777427676,5.0290705076198,10.8997981089854,1.6190047296832,4.88270131256388,26.7162866404594,69.7702635335101,25565.3925175461,27275.488155059,810.627866389288,1470.41704778021,324.197929676883,862.2961313781,2216.75513928122,4141.5180452971,887.29617535565,944.383447519397,28.1144652840073,50.9276280598798,11.1996114107951,29.6771583461831,168.888776177536,441.924633710003,0,0,0,0,0,0,241.131562583924,629.611702562044,0,0,0,0,0,0,0,0,329.955878189411,388.063656552759,89.22765201676,264.673309717766,41.7582815345516,147.895780660545,93.6588287837528,250.625585449395,11.1113241162958,12.955026354417,1.68181026403581,4.22618980748475,1.26854743177657,4.52616847126544,3.24727473838725,9.08803848830044,212.75387814159,252.372788050373,58.9243914005048,194.052618086208,35.1298428649646,134.911036165432,144.029561224427,379.757738224817,7.16599154711581,8.42799721513182,1.17622593272589,3.28152696215069,1.00618669678931,3.89706896738323,4.63600789830572,12.662833927061,0,0,0,0,0,0,2722.79387606032,9005.7308562412,0,0,0,0,0,0,0,0,13526.3580080257,15351.6987026598,7848.05386951035,20036.4304491676,2838.06751822674,1480.76754408799,2473.93746735372,2794.66221018675,16449.255974615,12484.6969942757,22649.3414707568,43091.2955270956,56908.704472905,8074.60848093822,20465.3272592349,1653.9633525769,22931.9447388366
2018,93617,2,2023.25,3117.97026404008,2604.56286107008,99.6923431629434,193.316067800159,22.5042368825954,42.8495482149442,109.741802311938,158.972480096223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.31567675416893,17.6573833887586,0,0,0,0,0,0,0,0,4717.00516276751,4785.19825199398,145.863429695166,316.178079231294,47.2396945635555,142.863618443674,604.870090666,1459.4171565981,162.469028252395,164.564698451821,5.01529270258332,10.8751870001097,1.61402816280304,4.87616517065155,26.6334504823317,69.4855660550796,25573.4097630793,27282.1567288928,809.84036525825,1467.09924001767,323.741908246769,861.915167615208,2208.14827770269,4116.50212989614,887.58798299517,944.625725308938,28.0881229896844,50.8155802206606,11.1843768082659,29.6649924525947,169.186598400113,442.27070213727,0,0,0,0,0,0,240.247774300593,625.997626934738,0,0,0,0,0,0,0,0,329.145866693698,387.093888774975,89.1759680861442,264.515675089286,41.6456519704459,147.741495259851,93.0913864613118,249.045916712848,11.0838303393343,12.9222145598505,1.67801454478064,4.2145964870929,1.26409708017861,4.51894088163353,3.2303711326811,9.03779669325234,212.945221917355,252.598873359706,59.0611305645246,194.536790882663,35.1351141750754,135.242705823562,143.282011670959,377.804615505649,7.17234879835032,8.43537848022349,1.17595558073506,3.27883292330288,1.00446453919317,3.90145423290648,4.61623878725112,12.6133029565033,0,0,0,0,0,0,2741.21196060729,9043.34326121223,0,0,0,0,0,0,0,0,13540.2915518167,15365.9420080856,7860.20988272689,20066.5812487235,2840.35519690205,1481.55615303112,2477.10417324623,2797.51709501708,16465.5063525448,12496.4466459169,22808.4111159677,43097.2893031742,56902.7106968264,8078.49983429102,20460.5520759341,1649.40571076736,22935.7235774641
2018,93617,2,2023.33333333333,3125.29426610699,2610.98549784688,100.000375370225,194.036269943448,22.6523691996271,43.1798301600346,109.44152861351,158.369106309305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.28914304628805,17.5842926845484,0,0,0,0,0,0,0,0,4704.77872324091,4772.1179701846,145.484448944936,315.484066433124,47.1005152691324,142.680150518893,602.767384399311,1453.26898197129,162.052071567858,164.11875330685,5.00237466431593,10.8516059119661,1.60929283933558,4.869932625167,26.5511397011959,69.2045859512411,25581.1754396661,27288.5751541458,809.152263372618,1463.92170460216,323.320180850602,861.555651397096,2199.55562208308,4091.78867033445,887.871248506718,944.859537109759,28.0652142584398,50.7083442675229,11.1703213259658,29.6535656110834,169.476879882879,442.603748657698,0,0,0,0,0,0,239.362160977279,622.421618693528,0,0,0,0,0,0,0,0,328.3445058352,386.133455656195,89.1262306451223,264.361013057465,41.5389606421173,147.593867127381,92.5436778583461,247.521463414408,11.0566282575765,12.8897134094426,1.67436257912855,4.20340230435044,1.25986874511521,4.51200415193033,3.21395218347029,8.98886630390332,213.124477030615,252.81042900159,59.1968912499666,195.011634222828,35.1432929274186,135.571492732369,142.552569438894,375.901573098144,7.17829601915417,8.4422681702867,1.17576671902433,3.27629079681222,1.00286777992054,3.9058277934913,4.59688886431244,12.5646744767758,0,0,0,0,0,0,2759.37306955357,9080.19771540052,0,0,0,0,0,0,0,0,13554.1946986041,15380.1526535675,7872.33778160327,20096.6672739134,2842.63728107575,1482.34279737172,2480.26117856569,2800.36521571078,16481.7512517538,12508.192984799,22966.7478052175,43103.2752702163,56896.7247297843,8082.39961398515,20455.7919509529,1644.96197217115,22939.1393138979
2018,93617,2,2023.41666666667,3132.59506874722,2617.38664718254,100.312196342717,194.75024534854,22.8002096226486,43.5096107055008,109.146215339126,157.780060540034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.2628827529277,17.5125491218681,0,0,0,0,0,0,0,0,4692.80862726278,4759.30155608321,145.128382768875,314.818135628566,46.9680625939613,142.504991375752,600.696529368356,1447.23957589325,161.643851272239,163.681797090494,4.990240508957,10.828978522222,1.60478611350062,4.86398182865991,26.4694503881027,68.9274104474621,25588.695229403,27294.7487262903,808.554793277657,1460.87598074831,322.930461860132,861.215250999075,2190.98704592508,4067.38289861383,888.146161686571,945.085059347023,28.0454353933937,50.6056280079516,11.1573661293089,29.6427973364174,169.760001280423,442.924245226619,0,0,0,0,0,0,238.475664163864,618.884909608276,0,0,0,0,0,0,0,0,327.55198783437,385.182580796402,89.0782915409329,264.209013688082,41.4377628682896,147.452361373413,92.0153500936328,246.050552915384,11.0297244789024,12.8575307073216,1.67085051979529,4.19258793169185,1.25584730610186,4.50533956568037,3.19800922224354,8.94121442343359,213.292045371461,253.007900929973,59.331323756745,195.476863826195,35.154092547761,135.897088309071,141.841519539586,374.048725397711,7.18384689714348,8.44868145184916,1.1756484123041,3.27388834375266,1.00138793905991,3.91018272409564,4.57796479303608,12.516957925971,0,0,0,0,0,0,2777.27866239563,9116.30451602685,0,0,0,0,0,0,0,0,13568.0680774235,15394.3312872064,7884.43873907264,20126.6904040655,2844.91383147809,1483.12749633171,2483.40887391152,2803.20680778982,16497.9917352183,12519.9362739359,23124.3600876123,43109.2529777178,56890.7470222828,8086.30643476414,20451.0465424037,1640.62900526568,22942.2229114027
2018,93617,2,2023.5,3139.87148954664,2623.76536185915,100.626987957695,195.45754714948,22.9476789050779,43.8387237050016,108.856397038662,157.205533160132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.23692123748698,17.4421857486766,0,0,0,0,0,0,0,0,4681.09067767308,4746.74475151559,144.79323295742,314.178240218474,46.8419803090002,142.337546988091,598.658950176728,1441.32868356649,161.244224436305,163.253684879504,4.97882159267783,10.8072350431136,1.60049591228909,4.85829259830382,26.388469458016,68.6541150571119,25595.9747451218,27300.6826901275,808.039933692623,1457.95421849538,322.57064431125,860.891850283347,2182.45144530406,4043.28916706485,888.412910060578,945.302466814112,28.0285085612101,50.50716038573,11.145438540957,29.6326145616085,170.036315158351,443.232638187935,0,0,0,0,0,0,237.589221302895,615.388617937628,0,0,0,0,0,0,0,0,326.768486331979,384.241468442426,89.0320125487232,264.05940540043,41.3416591654837,147.316488894491,91.5060026752903,244.631506201948,11.0031249815316,12.82567359909,1.66747408851464,4.18213495753548,1.25201912026024,4.49892981632809,3.18253271705297,8.89480802192357,213.448322526863,253.191729370049,59.464132793443,195.932255046035,35.1672475688014,136.219215214202,141.149071561211,372.246047868759,7.18901490377171,8.45463329632373,1.17559121325629,3.27161445988671,1.00001710703682,3.91451279376461,4.55947138667831,12.4701596286962,0,0,0,0,0,0,2794.93033736934,9151.67408432751,0,0,0,0,0,0,0,0,13581.9123072253,15408.4785468361,7896.51386174239,20156.6524299199,2847.18491011425,1483.9102695702,2486.54763273185,2806.04209635525,16514.22877929,12531.6767505653,23281.2567820484,43115.222007314,56884.7779926866,8090.21901173149,20446.3155327829,1636.40372696301,22945.0026821574
2018,93617,2,2023.58333333333,3147.12237816145,2630.12071982429,100.944015622864,196.157784827838,23.0947018905559,44.1670125976477,108.572531212296,156.645663209477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.21128628985377,17.3732332175341,0,0,0,0,0,0,0,0,4669.62067777249,4734.44329803978,144.477190346912,313.562506719484,46.7219291372481,142.177267917743,596.655859506216,1435.53585422794,160.853048169606,162.83427176784,4.96805578897567,10.7863116181103,1.5964107307091,4.85284627045826,26.3082753199239,68.3847643155222,25603.0195313137,27306.3822401599,807.600342224337,1455.14912735352,322.23878363264,860.583529200233,2173.95682990849,4019.51103243718,888.671678918792,945.51193268807,28.0141794603551,50.4126897046166,11.1344714808722,29.6229509681239,170.306148588949,443.529350461442,0,0,0,0,0,0,236.703750117019,611.93374826572,0,0,0,0,0,0,0,0,325.994157326097,383.31030438502,88.9872654377349,263.911950841087,41.2502895865765,147.18580218724,91.0151974954722,243.262647690816,10.9768351453578,12.7941486017503,1.66422870517948,4.1720258589484,1.24837183180284,4.49275888115115,3.16751247085281,8.84961412839805,213.593697779373,253.362348799859,59.5950706373014,196.377636648834,35.182512773107,136.537625241675,140.475365968257,370.49339058591,7.19381329446197,8.46013847934425,1.17558694257117,3.2694590460463,0.998747924472573,3.91881241074348,4.54141179676841,12.4242831223967,0,0,0,0,0,0,2812.32982945598,9186.31694713321,0,0,0,0,0,0,0,0,13595.7279968692,15422.5950600161,7908.56419510257,20186.555060003,2849.45058013126,1484.6911371428,2489.6778121531,2808.8712965742,16530.4632812177,12543.4146284884,23437.4469359471,43121.1819701656,56878.8180298349,8094.1361522843,20441.5986270891,1632.28311057348,22947.5045269256
2018,93617,2,2023.66666666667,3154.34661779337,2636.45182546607,101.262620884251,196.850619424985,23.2412075503238,44.4943299999488,108.29500637955,156.100543747946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.1860068631566,17.3057193699059,0,0,0,0,0,0,0,0,4658.39443353408,4722.39293917438,144.178617551902,312.969220220423,46.6075864708063,142.023645825748,594.688275942192,1429.86045776023,160.470179691626,162.423412937705,4.95788689146426,10.7661498215844,1.59251962368074,4.8476255815491,26.2289384551468,68.119412438606,25609.8350641717,27311.8525200942,807.229299254335,1452.45393327527,321.933084105098,860.28854741165,2165.51039868447,3996.05132580975,888.922651318825,945.7136285142,28.0022153764132,50.3219821398096,11.1244030003077,29.6137464233095,170.569805299624,443.814783345623,0,0,0,0,0,0,235.820138564557,608.521193364518,0,0,0,0,0,0,0,0,325.229139996184,382.38925675098,88.9439318332117,263.766443444935,41.1633292546924,147.059891847177,90.5424667012338,241.942312735538,10.9508597795388,12.7629616301747,1.66110958383911,4.16224397367787,1.24489422308012,4.48681191638824,3.15293777628283,8.80559997577874,213.728554053269,253.520187864995,59.723931654258,196.812885586307,35.1996622553636,136.852097441522,139.82047968038,368.790489896218,7.19825510692834,8.46521157785737,1.17562851904612,3.26741290428559,0.997573557820203,3.92307657416762,4.52378767330374,12.3793294323442,0,0,0,0,0,0,2829.47900571311,9220.24371953245,0,0,0,0,0,0,0,0,13609.515745122,15436.6814440301,7920.59072789475,20216.3999259426,2851.71090570117,1485.4701194657,2492.79975370746,2811.69461411636,16546.6960654478,12555.1501000298,23592.9397909795,43127.1325047684,56872.8674952322,8098.0567493229,20436.8955512216,1628.26419142271,22949.7521351419
2018,93617,2,2023.75,3161.54312635968,2642.75781063528,101.582214469338,197.535758995951,23.3871289843049,44.8205372995913,108.024149505135,155.570226811878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.16111205119645,17.2396689465845,0,0,0,0,0,0,0,0,4647.40775633794,4710.5894231649,143.89603280776,312.396810722169,46.4986460185405,141.87621021123,592.757040946298,1424.30170086298,160.095476421199,162.020963749402,4.94826405523198,10.7466961890053,1.58881219537494,4.84261455673072,26.1505219745345,67.8581039734176,25616.4267512236,27317.0986219113,806.920655106885,1449.86233804483,321.651886133592,860.005328792028,2157.11861088833,3972.91221828508,889.166008074658,945.907724175411,27.992403350986,50.2348203328908,11.1151758437276,29.6049464479166,170.827567685236,444.089318201211,0,0,0,0,0,0,234.939237045644,605.151737080552,0,0,0,0,0,0,0,0,324.473557512061,381.478476783187,88.9019029655978,263.622704200504,41.0804843133167,146.938383269445,90.0873198017049,240.668854248381,10.9252031496039,12.7321180232022,1.65811181585761,4.15277347062444,1.24157608036341,4.48107515881203,3.13879755429026,8.76273312719006,213.853267833162,253.665669256662,59.8505472668517,197.237922042294,35.218488414668,137.162436272767,139.18443153062,367.136979640839,7.20235315855329,8.46986696598265,1.17570980765919,3.26546764278836,0.996487672401902,3.9273008270183,4.50659931721187,12.3352973321337,0,0,0,0,0,0,2846.37985920965,9253.46508746571,0,0,0,0,0,0,0,0,13623.2761406622,15450.7383058895,7932.59439624579,20246.1885874864,2853.96595190697,1486.24723728045,2495.91378404435,2814.51224558528,16562.9278895763,12566.8833378897,23747.7447508996,43133.0732748827,56866.9267251178,8101.9797748123,20432.2060504526,1624.34407147414,22951.7671734858
2018,93617,2,2023.83333333333,3168.71085734453,2649.03783540195,101.902269931892,198.212954418684,23.5324033891028,45.1455042623274,107.760232638941,155.05472787517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.13663029658293,17.1751034093525,0,0,0,0,0,0,0,0,4636.6564660623,4699.02850611912,143.628095303544,311.843840675736,46.394817393453,141.734525445689,590.86283454841,1418.85864233085,159.728796078587,161.626779844359,4.93914128988591,10.7279017884766,1.58527858628932,4.83779840864367,26.0730821404501,67.6008744229491,25622.7999306429,27322.1255846106,806.66878174546,1447.3684820452,321.393654636148,859.732447189237,2148.78725088183,3950.0952809374,889.401927733874,946.094387849849,27.9845485074311,50.1510021034882,11.106737049122,29.5965017268762,171.079698637545,444.353317977423,0,0,0,0,0,0,234.061852749892,601.826057988534,0,0,0,0,0,0,0,0,323.727517809678,380.578099591373,88.8610793297875,263.480578701867,41.0014883700701,146.820933633839,89.6492498581985,239.44064830029,10.8998690034733,12.7016225687922,1.6552304390149,4.14359931970276,1.23840807678292,4.47553583614339,3.12508047370937,8.72098158124629,213.968209063788,253.799209564029,59.974781475149,197.65270488097,35.2388009222174,137.468469838522,138.567187445426,365.532401634097,7.20612004311396,8.4741188100078,1.17582548816474,3.26361559147814,0.995484404283193,3.93148121171397,4.48984582112467,12.2921835830758,0,0,0,0,0,0,2863.03450202045,9285.99179088889,0,0,0,0,0,0,0,0,13637.0097620917,15464.7662423455,7944.57608746841,20275.9225371115,2856.21578463414,1487.02251162034,2499.02021560931,2817.32437893342,16579.1594498096,12578.6144968426,23901.8713522663,43139.0039676326,56860.996032368,8105.90427385035,20427.5298880079,1620.51992289397,22953.5694584418
