"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","tb_prev_t_per_100K_people","n_on_art_t_per_100K_people"
2018,93513,2,2023.91666666667,2664.04662226833,2238.74258483265,86.8042732432458,174.366399820663,20.733262799998,27.6802687040052,75.1158219875228,102.285279962283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.36721261254425,11.2955727494281,0,0,0,0,0,0,0,0,4724.34141705165,5153.61599159451,147.203177029897,336.595995297509,60.951088071212,131.490379096274,625.246512245809,1390.34077956856,193.969060636835,212.079347896372,6.05336339289917,13.8427717700371,2.52355337369085,5.44965733556648,33.9562505069156,81.7634913076053,24974.3431483435,29148.2863477025,785.668939451381,1473.77133551945,370.853413927036,698.079919085505,2195.68959590769,3739.27609395481,1023.17868447831,1199.02822858918,32.2062124238862,60.530735023305,15.2820393858445,28.8854212210983,211.585595134216,508.223334943838,0,0,0,0,0,0,241.282241668904,574.844783639816,0,0,0,0,0,0,0,0,229.753875913278,298.902926763213,97.9248833051313,324.05210496066,47.5274416143694,121.864362357309,111.987298766779,285.19281331552,9.07618408259274,11.7444891407247,2.16573505394261,6.23351220990171,1.70636474823703,4.38240282893758,4.67783874332732,12.2866437477921,128.911689949543,169.482530720307,42.407846548711,157.695565095684,29.2067318803136,80.2044393036946,92.8097341275204,233.575489636442,5.103135396324,6.67430716537258,0.976704123455201,3.15983576322059,0.996366614596312,2.73909252926731,3.63565041821632,9.33293742330967,0,0,0,0,0,0,2940.75620699702,8714.97665319952,0,0,0,0,0,0,0,0,10122.9766691405,11853.6691956897,7919.02443207203,16925.1257892998,2419.19826425284,1301.14743673192,2947.71795681729,2758.52768466513,15806.5698930347,8920.20964361402,23445.5345876223,42247.0251742247,57752.9748257759,8294.30135610431,19314.418071371,1569.47887755172,22206.5038325654
2018,93513,2,2024,2671.2668799173,2244.95505918181,87.1170142241846,175.040474304291,20.8827795739794,27.9103458890202,74.9574243677187,102.022885565264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.35123257922952,11.2598133991969,0,0,0,0,0,0,0,0,4712.7062886134,5139.46436936001,146.929831128627,335.969938604153,60.8098788361846,131.395634599192,623.171419139629,1384.93442200644,193.48520312095,211.490621978689,6.04198384581962,13.8167008646777,2.51768140173216,5.44571310921836,33.8509599997464,81.4467242158387,24982.2791909024,29153.5648723486,785.665093609277,1471.46965503399,370.627600594411,698.296658300879,2187.44343688492,3718.96226424684,1023.43334845927,1199.16990688404,32.2033406175559,60.4296561179971,15.2712024056219,28.8919603058549,211.900312448677,508.561250062237,0,0,0,0,0,0,240.386609950342,571.809752644107,0,0,0,0,0,0,0,0,229.262552153827,298.211808990468,97.8971515937055,323.885086639029,47.4436745801547,121.825408979664,111.28481317257,283.347480718092,9.05551251939294,11.7154912758424,2.16221306734298,6.21775225347872,1.70195801266769,4.37835079643626,4.65304068209491,12.219893106589,129.016745630704,169.601258190077,42.5110930282149,158.063562729611,29.2364976956673,80.4407358158415,92.3649697579828,232.49319311895,5.10653726453387,6.67792246730905,0.977193807263146,3.15823920117695,0.995771573623181,2.74379502371788,3.6213459547641,9.30024086900037,0,0,0,0,0,0,2957.5535070341,8745.26781065332,0,0,0,0,0,0,0,0,10133.48047527,11865.3116869043,7929.84836879217,16948.9155983269,2421.17445820553,1301.86866442897,2951.2422900724,2761.33823454908,15821.2202366003,8928.80298370493,23596.4634294892,42254.1432901496,57745.8567098509,8298.5310315678,19311.0053991741,1565.26218854135,22209.1648025776
2018,93513,2,2024.08333333333,2678.52293751811,2251.15726658752,87.3549447972537,175.683563661052,21.031275956453,28.1392688324161,74.8037574590659,101.771357407791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.33572613118059,11.2253056165125,0,0,0,0,0,0,0,0,4701.45847535624,5125.65224597604,146.539717460481,335.313418882564,60.6750361595994,131.305322031166,621.13585004918,1379.64099345302,193.017418118445,210.91604259458,6.02581538442431,13.7893875775847,2.51207445456894,5.44195358812383,33.7470373109329,81.1349856759446,24990.7007367069,29158.8808522963,785.006513076757,1468.96194874726,370.425172216204,698.51493064384,2179.2476203191,3698.92605217711,1023.70821054083,1199.31345289463,32.1736788571215,60.3201964308275,15.2613454369799,28.8985759056191,212.207837647446,508.887207536755,0,0,0,0,0,0,239.496651692114,568.815958186285,0,0,0,0,0,0,0,0,228.784401635651,297.531848295513,97.8632303071915,323.716118526283,47.3641893200323,121.78812661134,110.604274711135,281.559866387009,9.03538126697324,11.6869556788111,2.15853313269727,6.20230833332295,1.69775831081572,4.37444359333526,4.62893611779608,12.154814224333,129.119632308921,169.713599727694,42.6089767040304,158.421248260101,29.2672275334666,80.6734060906973,91.931412880377,231.43852856153,5.10985767718374,6.68128907427046,0.977561378166231,3.1566381762876,0.995249315037927,2.74842961202699,3.60737278892333,9.26815173033949,0,0,0,0,0,0,2974.10788405373,8774.94422832324,0,0,0,0,0,0,0,0,10143.965459626,11876.9307229937,7940.65228439041,16972.6639338293,2423.14646939728,1302.58823237477,2954.75784002065,2764.14315697939,15835.870133556,8937.39576686923,23746.7753738508,42261.2497120915,57738.7502879091,8301.79266096226,19307.2167347837,1561.15118645224,22211.6218104409
2018,93513,2,2024.16666666667,2685.73628097272,2257.32536268144,87.5969551390193,176.318870380534,21.1786042294809,28.366987860622,74.6531093260033,101.52995659981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.32066450109665,11.192029158818,0,0,0,0,0,0,0,0,4690.45804462978,5112.12314981818,146.172090131989,334.678706187305,60.5463822891306,131.219371452891,619.136535892099,1374.45763725547,192.559957926896,210.353282116138,6.01057432442104,13.7629821319406,2.50672531620962,5.43837589577786,33.6443818289595,80.8282243352164,24998.8972477921,29163.9474721508,784.4248157053,1466.54242735607,370.245827766616,698.735122411477,2171.08715792506,3679.16072533368,1023.97416578247,1199.44707206068,32.1471987593508,60.2144560053814,15.2524566119148,28.9052842806835,212.507619529172,509.201243961492,0,0,0,0,0,0,238.612472355226,565.863478985683,0,0,0,0,0,0,0,0,228.312878582742,296.860116012024,97.8296533571958,323.548387636325,47.289294163969,121.752682467239,109.943222700106,279.827111052267,9.01553193257053,11.658767534126,2.15492884039072,6.1872762910895,1.69377436127032,4.3706850510396,4.60545628051264,12.0913370428183,129.216873517562,169.818135520965,42.7056852814443,158.770790087164,29.2991907584904,80.9026332304368,91.5080174186119,230.410599679523,5.11295924365759,6.68435146929262,0.977961443679041,3.15510310713751,0.994808290457401,2.75300307207909,3.59370158289131,9.23665183901264,0,0,0,0,0,0,2990.42166348906,8804.01528050825,0,0,0,0,0,0,0,0,10154.4321717674,11888.5268188091,7951.43523817993,16996.3712052299,2425.11438171592,1303.3061634499,2958.26485971041,2766.9426057272,15850.5182407765,8945.98786275887,23896.4783458175,42268.3448699797,57731.6551300209,8305.06092959913,19303.4374206572,1557.14110330569,22213.8482785808
2018,93513,2,2024.25,2692.90615399991,2263.45865657876,87.8423387924778,176.946239018326,21.3247561030576,28.5934376628008,74.5059269050375,101.298683373255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3060205231217,11.1599628131389,0,0,0,0,0,0,0,0,4679.70082062118,5098.87240710189,145.825126037974,334.064454260212,60.423615307049,131.137466806642,617.174226534855,1369.38313013797,192.112646571646,209.802143393038,5.99618586164004,13.7374287269781,2.50162134656131,5.43496690186124,33.543056610597,80.526451672738,25006.8739505058,29168.7701894915,783.913466063769,1464.20626839548,370.087835553001,698.956329559867,2162.96940029877,3659.66744297945,1024.23143131245,1199.57099132049,32.1236314609706,60.1122346907217,15.2444640912084,28.9120480819636,212.800027724125,509.503728942381,0,0,0,0,0,0,237.734160717951,562.952320591069,0,0,0,0,0,0,0,0,227.848028816957,296.196682715569,97.7964060540642,323.381752809408,47.2186009031694,121.718868173713,109.301533713897,278.147825911943,8.99596612056353,11.6309295429419,2.151403556779,6.17264019527433,1.68999009853086,4.36706550635519,4.58259512149443,12.0294265550219,129.308681596973,169.915140755464,42.8010085630437,159.112150753569,29.3322209698384,81.1283527691725,91.0948708518079,229.409245657625,5.11585058970404,6.68712087195482,0.978385651580032,3.15362716867814,0.994442169635131,2.75751363048558,3.58033439911745,9.20574131518171,0,0,0,0,0,0,3006.49724365617,8832.49050739127,0,0,0,0,0,0,0,0,10164.8810107298,11900.1004317313,7962.19813980595,17020.0385234323,2427.07825259161,1304.02247767304,2961.76363911358,2769.73673701848,15865.1652463964,8954.57936287378,24045.5804214689,42275.4284257764,57724.5715742241,8308.33489564129,19299.6673124526,1553.22971579568,22215.863864398
2018,93513,2,2024.33333333333,2700.03182069549,2269.55647556272,88.0904575629444,177.565541649732,21.4697224962969,28.8185569152185,74.3625900376712,101.077509991204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.29177663404115,11.1290884303504,0,0,0,0,0,0,0,0,4669.1826769816,5085.89539709276,145.497167265047,333.469427496728,60.306447684423,131.059317514154,615.249524479068,1364.41618227966,191.675309922855,209.262431250231,5.98258192900923,13.7126760899442,2.49675051165819,5.43171451537939,33.4431174466397,80.2296724158301,25014.6359783323,29173.3543772493,783.466472830488,1461.94897799017,369.949607725208,699.177739236199,2154.90094694342,3640.44692352185,1024.48022032126,1199.68543400458,32.1027304822587,60.0133459117637,15.2373020014282,28.9188337420953,213.085405635178,509.795015018488,0,0,0,0,0,0,236.861891097823,560.082481972305,0,0,0,0,0,0,0,0,227.389889472972,295.541608594208,97.7634756646068,323.216098513889,47.1517623423006,121.68649538076,108.67902528305,276.520613602029,8.97668509132778,11.6034439885781,2.14795970553326,6.15838487425683,1.68639109324331,4.36357603923548,4.5603452441322,11.9690475915824,129.395262010865,170.004882499286,42.8947735931731,159.445317011442,29.3661623282052,81.3505089757256,90.6920299636727,228.434259562638,5.11854005565613,6.68960816567602,0.978827041536769,3.15220423231772,0.99414496576993,2.76195970944924,3.56727235860744,9.17541900109346,0,0,0,0,0,0,3022.33702193112,8860.37938524581,0,0,0,0,0,0,0,0,10175.3123689502,11911.6520117202,7972.94184648801,17043.6669515212,2429.03813981698,1304.73719522345,2965.25445769512,2772.52570163765,15879.8117800207,8963.17034830094,24194.0897987125,42282.5000671619,57717.4999328387,8311.61368427755,19295.9062744313,1549.4148024817,22217.6865456873
2018,93513,2,2024.41666666667,2707.11256726608,2275.61816648433,88.3407348467994,178.176675150072,21.6134938860908,29.042288092032,74.2234198800656,100.866384604783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.27792246588752,11.0993899807305,0,0,0,0,0,0,0,0,4658.89953262808,5073.1875476637,145.186705003199,332.892490373147,60.1946056022207,130.984655949047,613.362899208706,1359.55544402473,191.247775573679,208.733952361731,5.96970054432781,13.6886770488674,2.49210135442229,5.42860758331277,33.344613443257,79.937885007275,25022.1883766404,29177.7053282998,783.078338626724,1459.76636322079,369.829686603328,699.398621266448,2146.88771821797,3621.4994897646,1024.72074224778,1199.79062001526,32.0842696603377,59.9176155258888,15.2309098670332,28.9256111207121,213.364072879892,510.075439079008,0,0,0,0,0,0,235.995898035115,557.253948463918,0,0,0,0,0,0,0,0,226.938489598243,294.89494410292,97.7308515183395,323.051331656995,47.0884674158973,121.655393885602,108.075464960885,274.94407453051,8.95768978441048,11.5763127620119,2.14459891647689,6.1444958740218,1.6829643518419,4.36020840530908,4.53869812381657,11.9101649656131,129.476813804595,170.087620267577,42.9868396060415,159.770297226433,29.4008695597274,81.5690543930425,90.2995233530067,227.485393431577,5.12103571536373,6.69182392067118,0.979279829271893,3.15082878788129,0.993911043273751,2.7663399174686,3.55451574203996,9.14568261181528,0,0,0,0,0,0,3037.94340747503,8887.69132690127,0,0,0,0,0,0,0,0,10185.7266323588,11923.1820014119,7983.66716735743,17067.2575082967,2430.99410146455,1305.45033641255,2968.73758494428,2775.30964517199,15894.4584180714,8971.76089069803,24342.014771913,42289.5595052797,57710.4404947209,8314.89648202102,19292.1541788429,1545.69415085289,22219.3327771515
2018,93513,2,2024.5,2714.14770424541,2281.64309760625,88.5926517629535,178.779559594186,21.7560605772075,29.2645774173317,74.0886841122598,100.665233732807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2644532238732,11.070852915282,0,0,0,0,0,0,0,0,4648.8473498272,5060.74433329377,144.892370172759,332.332601402494,60.0878288071636,130.913235996037,611.514695644144,1354.79951014476,190.829872800203,208.216515211522,5.95748543118809,13.6653882897935,2.48766298806176,5.4256358333528,33.2475873261164,79.6510818286855,25029.5361037741,29181.8282566356,782.744031838526,1457.65451740105,369.726736833864,699.618323288314,2138.93499645609,3602.82509547247,1024.95320281258,1199.88676586284,32.0680419876087,59.8248812133775,15.2252322843304,28.9323533011164,213.636326667616,510.345323102409,0,0,0,0,0,0,235.136458636889,554.46668631157,0,0,0,0,0,0,0,0,226.493850415437,294.256730219188,97.6985250984791,322.887379506913,47.0284381565821,121.62541054951,107.490576561794,273.416812190773,8.93898082843332,11.549537371456,2.14132212564496,6.13095944253853,1.67969819169238,4.35695499799407,4.51764426115143,11.8527435937965,129.553529780491,170.163606245288,43.0770947625656,160.087119761792,29.4362081499181,81.7839496660241,89.9173528451675,226.562361497058,5.12334538338515,6.69377840279766,0.979739264597328,3.1494958962853,0.993735129360699,2.77065304604208,3.54206405209943,9.1165288309987,0,0,0,0,0,0,3053.318830313,8914.43567939725,0,0,0,0,0,0,0,0,10196.1241802607,11934.6908359837,7994.3748657408,17090.811169973,2432.94619582569,1306.1619216642,2972.21328052977,2778.08870807019,15909.1056867792,8980.35105285774,24489.3637133183,42296.6064735299,57703.3935264707,8318.18253366271,19288.410905622,1542.06556351138,22220.8175791181
2018,93513,2,2024.58333333333,2721.13656692001,2287.63065888343,88.8457398966102,179.374135269302,21.8974129359557,29.4853745729678,73.9586050557362,100.47396590426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25136795034978,11.0434635354299,0,0,0,0,0,0,0,0,4639.02213010112,5048.56127073228,144.61291588562,331.788801598303,59.9858696047794,130.844830376744,609.70514996233,1350.14692756308,190.421432434399,207.709929961004,5.94588530596924,13.6427698880923,2.48342505327997,5.42278976595311,33.1520761334401,79.3692498069189,25036.6840372595,29185.7283030803,782.458930992017,1455.60978827485,369.639530349883,699.836261252845,2131.04750449168,3584.42337337681,1025.1778042719,1199.97408489962,32.0538573219897,59.7349911628282,15.2202182972728,28.939036195311,213.902444489911,510.604975776157,0,0,0,0,0,0,234.283874845668,551.72063946624,0,0,0,0,0,0,0,0,226.055986068931,293.626999289464,97.6664899335383,322.724186478841,46.9714248542567,121.59640720102,106.924048649928,271.937437791855,8.92055857031551,11.5231189759058,2.13812970860445,6.11776247020096,1.67658204575505,4.35380877286953,4.49717338333154,11.796748598747,129.62559703454,170.233085927367,43.165451365031,160.395830169578,29.4720537571381,81.9951628317891,89.5454965974702,225.66484568146,5.12547663722381,6.69548159981123,0.980201440099226,3.1482011104084,0.993612298439752,2.77489805401612,3.52991612144903,9.08795346584852,0,0,0,0,0,0,3068.46574701159,8940.62172520165,0,0,0,0,0,0,0,0,10206.5053856403,11946.1789434944,8005.06566418614,17114.3288744431,2434.89448133793,1306.87197148858,2975.68179507,2780.86302602705,15923.7540681501,8988.94088979626,24636.1450508152,42303.6407250371,57696.3592749635,8321.47113573913,19284.6763416144,1538.52686279356,22222.1547108613
2018,93513,2,2024.66666666667,2728.07851622905,2293.58026268085,89.0995767496287,179.960360789477,22.0375415771198,29.7046325513379,73.8333648421885,100.292474023602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.23866839983065,11.0172085903801,0,0,0,0,0,0,0,0,4629.41991232285,5036.63391703128,144.347206365013,331.260207263947,59.8884923579518,130.779228992444,607.934399763136,1345.5962007185,190.022286816261,207.214008401942,5.93485342772512,13.6207850161147,2.47937769685223,5.42006058765864,33.0581116415566,79.0923707855021,25043.6369764391,29189.4105376504,782.218790210108,1453.6287586389,369.566936968935,700.051913472485,2123.22945480148,3566.29366574918,1025.39474552242,1200.05278741343,32.0415409645563,59.6478032700461,15.2158210070316,28.9456382962136,214.162685787107,510.854693460286,0,0,0,0,0,0,233.438461638542,549.015727320925,0,0,0,0,0,0,0,0,225.624904056925,293.005775504708,97.6347415290949,322.561711994428,46.9172029419298,121.56825931283,106.375540375396,270.504574037123,8.90242309213831,11.4970584038808,2.13502156975701,6.10489245649657,1.67360633699192,4.35076320070702,4.47727458412021,11.7421453932513,129.693197239199,170.296298454944,43.2518427276582,160.69648936196,29.5082918880717,82.2026689157845,89.1839110706304,224.792499216285,5.12743682901241,6.69694323504583,0.980663165518534,3.1469404245689,0.99353796348275,2.77907405854868,3.51807018300088,9.0599515487168,0,0,0,0,0,0,3083.38664402278,8966.25868067227,0,0,0,0,0,0,0,0,10216.8706152405,11957.6467449731,8015.74024749106,17137.8115237377,2436.83901652755,1307.5805064623,2979.14337053051,2783.63273017954,15938.4040036682,8997.5304494375,24782.3672513223,42310.6620311042,57689.3379688964,8324.76163255719,19280.95038012,1535.07589478978,22223.3567786258
2018,93513,2,2024.75,2734.9729402467,2299.4913450121,89.3537830443026,180.538211939462,22.1764375228876,29.9223076163228,73.7131086771056,100.120636953742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.22635826593126,10.9920750035007,0,0,0,0,0,0,0,0,4620.0367726211,5024.95786953461,144.094210334146,330.746005804925,59.7954733892627,130.716237979021,606.202490368022,1341.14579543082,189.632269815206,206.728563984271,5.92434733021676,13.5993997744623,2.47551156722867,5.41744017346816,32.9657205978762,78.8204217243118,25050.3996421048,29192.8799591026,782.019719501765,1451.70823595705,369.507918917539,700.264817120883,2115.4845782093,3548.43504311726,1025.60422207944,1200.12308060211,32.0309328474914,59.5631847086284,15.2119973444417,28.9521405315693,214.417292893098,511.094760669469,0,0,0,0,0,0,232.600538465168,546.351842722872,0,0,0,0,0,0,0,0,225.200605428603,292.393075092862,97.603277331137,322.39992902766,46.8655710304065,121.540855214977,105.844685723127,269.116858733448,8.88457421874263,11.471356160814,2.13199720472291,6.09233749741758,1.67076239914314,4.34781224075382,4.45793642747532,11.6888997611541,129.756506716215,170.353476699094,43.3362210937245,160.989172403903,29.5448178047158,82.4064497473917,88.8325322436244,223.944949112023,5.12923308849915,6.69817277066051,0.981121883180453,3.14571024342637,0.993507874381746,2.78318033089803,3.50652391584175,9.03251740531438,0,0,0,0,0,0,3098.08403984438,8991.35569172441,0,0,0,0,0,0,0,0,10227.2202294389,11969.0946542779,8026.39926428876,17161.2599851394,2438.77985995786,1308.28754721153,2982.59824032412,2786.39794715055,15953.0558964088,9006.11977301672,24928.0388069215,42317.670180371,57682.3298196296,8328.05341405164,19277.2329206705,1531.71053349244,22224.4352979893
2018,93513,2,2024.83333333333,2741.81925373577,2305.36336510218,89.6080172407398,181.107679388758,22.3140923019791,30.1383590376866,73.5979504403125,99.9583219970947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.21444233778047,10.9680496078005,0,0,0,0,0,0,0,0,4610.86882202244,5013.5287634149,143.852987760396,330.245447014902,59.706600073628,130.65567773525,604.509386986785,1336.79414522515,189.2512167571,206.253411741272,5.91432828196973,13.5785828366055,2.47181777620779,5.4149209868489,32.8749252804374,78.5533752213399,25056.9766812391,29196.1414990844,781.858142232892,1449.84522750585,369.46151942043,700.474560919796,2107.81618341199,3530.84634026064,1025.80642627597,1200.18516874874,32.0218857843746,59.4810109033915,15.2087075966767,28.9585259602939,214.666493074892,511.325451317348,0,0,0,0,0,0,231.770421117177,543.728852019879,0,0,0,0,0,0,0,0,224.783085406868,291.788907039252,97.5720965241195,322.238821809576,46.816347516087,121.514094480164,105.331099225142,267.772947183739,8.86701154233196,11.4460124579004,2.12905578576689,6.0800862337034,1.6680423419507,4.34495028263011,4.43914708035668,11.6369779077975,129.815696845755,170.404847735171,43.4185543958725,161.273966373736,29.5815357595498,82.6064933026181,88.4912782051172,223.121800363965,5.1308723400516,6.69917942722126,0.981575547018466,3.14450732539362,0.993518093203536,2.78721628144908,3.49527452680467,9.00564476822091,0,0,0,0,0,0,3112.56048456656,9015.92183414634,0,0,0,0,0,0,0,0,10237.5545825522,11980.5230784376,8037.04333097827,17184.6750945638,2440.71707017639,1308.99311439223,2986.04662998037,2789.15879939424,15967.7101156243,9014.70889591437,25073.1682199046,42324.6649768516,57675.335023149,8331.34591068621,19273.523868398,1528.42868281739,22225.4008262727
2018,93513,2,2024.91666666667,2748.61690053486,2311.19580742267,89.8619746784013,181.668768249535,22.4504980943803,30.3527491757352,73.4879741824794,99.8053857882925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2029259884896,10.9451189603329,0,0,0,0,0,0,0,0,4601.91220840571,5002.34227389769,143.622687690943,329.757841914629,59.6216711841325,130.597382689055,602.854977216976,1332.53965386947,188.878964527081,205.788368406277,5.90476119979304,13.5583054042559,2.46828791320985,5.41249607121473,32.7857435323653,78.2911995343614,25063.3726631046,29199.2000183465,781.730790377527,1448.03693925787,369.426861145411,700.680784079449,2100.22716526387,3513.52616332572,1026.00154709065,1200.2392530542,32.0142652736506,59.4011654840862,15.205915342267,28.9647797274922,214.91049874867,511.547028694603,0,0,0,0,0,0,230.948415430722,541.146592939182,0,0,0,0,0,0,0,0,224.372333335546,291.193272972444,97.5412000190326,322.078384996424,46.7693697152156,121.487887670271,104.834378884284,266.471516050188,8.84973442018564,11.421027207146,2.12619620045062,6.06812786112885,1.66543901624054,4.34217214010499,4.42089438662836,11.5863465470166,129.870933904931,170.450632644978,43.4988251286781,161.55096974096,29.618359185189,82.8027937583117,88.1600496140259,222.322637355503,5.13236129592412,6.69997217526798,0.982022574643339,3.1433287703404,0.993565001626401,2.79118146073064,3.48431877315701,8.97932681380744,0,0,0,0,0,0,3126.81856143225,9039.96610572911,0,0,0,0,0,0,0,0,10247.8740224564,11991.9324172237,8047.67303181318,17208.0576562338,2442.65070566313,1309.6972286745,2989.48875691013,2791.9154050662,15982.3669972536,9023.29784778124,25217.7639903646,42331.6462398142,57668.3537601864,8334.63859319471,19269.8231340592,1525.22828142231,22226.2629790615
2018,93513,2,2025,2755.36518706179,2316.9880295984,90.1153492041013,182.221454311959,22.5856427797917,30.5654364128697,73.383258979064,99.6617117624359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.19181630889966,10.9232734094031,0,0,0,0,0,0,0,0,4593.16396881517,4991.39505597105,143.402523652743,329.282582661162,59.5405102338101,130.541207595666,601.239230952255,1328.38106969843,188.515387026954,205.333291550188,5.89561365509807,13.5385420509054,2.46491459896976,5.41015931290488,32.698195648129,78.033877876825,25069.5916884057,29202.0596644202,781.634501754114,1446.28083681555,369.403177551191,700.883154455118,2092.72038217678,3496.4739622653,1026.18975546549,1200.28550659824,32.0079412881122,59.3235430869469,15.2035887926375,28.9708882159901,215.149490111557,511.759712532939,0,0,0,0,0,0,230.134847136236,538.605034337444,0,0,0,0,0,0,0,0,223.968362221021,290.606202468624,97.5105889028396,321.918623554787,46.7244991099661,121.462156686012,104.354173300697,265.211421702292,8.83274321142262,11.396401498807,2.12341732371365,6.05645311792118,1.66294632569431,4.33947329963138,4.40316797416613,11.5369777522352,129.922366567112,170.491027284994,43.5770184105737,161.820260254457,29.6552098322692,82.9953361988856,87.8387702592313,221.547118046675,5.1337059874096,6.70055900478216,0.982461670553826,3.14217202779831,0.993645397068842,2.79507526531898,3.47365415139037,8.95355837564175,0,0,0,0,0,0,3140.86004513723,9063.49544114091,0,0,0,0,0,0,0,0,10258.1788348473,12003.3229913849,8058.28886974662,17231.4083231466,2444.58081117983,1310.39990516849,2992.92480794698,2794.66786247353,15997.0268603556,9031.8866526517,25361.8325708476,42338.6137473809,57661.3862526197,8337.93058261888,19266.1305142244,1522.10760844983,22227.0301910362
