"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","tb_prev_t_per_100K_people","n_on_art_t_per_100K_people"
2018,93612,3,2018.33333333333,2499.47525751368,2051.75639086074,109.639928828423,175.264405679169,22.2475950905659,26.1212618223641,56.2982114976695,114.448748284343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6306027253061,26.6034729816021,0,0,0,0,0,0,0,0,7542.78487433007,7704.33619073638,490.871424143815,807.020586470172,184.642307072192,244.730392204524,582.548131937452,1604.94825649634,278.559209938732,284.489645858443,18.1180173847892,29.7885487542936,6.81218630204723,9.02901903371276,32.3653579075863,93.789737379365,24286.2029901947,25619.1284351039,1721.068755396,2611.39905347242,716.317167990949,883.456448561747,1440.15986500888,3526.57951845373,898.788832124496,947.942348501426,63.6667207624478,96.5894214409578,26.4893406301155,32.6651763638094,115.658420316441,322.907990923316,0,0,0,0,0,0,437.765788689918,1321.7946796468,0,0,0,0,0,0,0,0,292.339297255032,337.885181936596,181.782700158619,402.859749968426,112.751753016266,166.858055710597,144.676373559043,409.334262634302,10.5288942029546,12.0621469115832,5.0657895383917,9.43227376085259,3.98911840066957,5.69132194864573,5.17896018957291,14.1906135609808,160.966872213354,187.750064262456,90.1305778197218,204.95513589575,66.9046966282911,101.948913353702,101.66893511083,305.821855065487,5.79768739374678,6.70009711414651,2.59457442774553,5.005436981526,2.32220235178193,3.35238554662956,3.55570849006633,10.1003761534359,0,0,0,0,0,0,1590.19098154595,4959.70629207751,0,0,0,0,0,0,0,0,9944.24924461554,11136.7517431476,6684.04822634384,13363.5960123767,2016.78080452896,1308.39653294401,2001.72838513445,2252.90849459765,11449.0401835357,8400.82239457969,13481.2766521254,44321.5561080883,55678.4438919122,8346.11219292154,18526.3933906265,2114.62649275253,17230.9231406359
2018,93612,3,2018.41666666667,2503.1268157903,2056.04481727166,105.853612075364,171.4803094209,21.3845265028696,25.548929246878,59.9007044282016,116.674675931904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0931433071724,29.1041238732591,0,0,0,0,0,0,0,0,7521.50128957072,7680.92787028873,468.356135830356,779.252513720596,176.428488832304,237.943765641582,592.609350363189,1578.6555217644,277.766989110486,283.61884800686,17.286699749999,28.7631274453981,6.50900103086727,8.77843708648865,33.4584600772878,94.7809085453533,24296.4140462403,25623.2692073235,1646.13652472672,2527.41169059144,686.583071944734,861.602078132452,1479.95999478462,3460.73797592681,899.150759829627,948.078773656716,60.893924229036,93.4816441701088,25.3893322703184,31.8565407940748,119.947960072689,327.623334794295,0,0,0,0,0,0,479.555009186083,1408.61391191588,0,0,0,0,0,0,0,0,291.948104293103,337.355656210352,174.23829204631,391.178339695306,107.994648670102,162.650609487804,153.748027148777,417.947289462171,10.5158891054945,12.0448292824602,4.82960572535813,9.10731621944917,3.81948795816119,5.54695083732846,5.47237809231977,14.4579694834673,161.454959982234,188.244900696564,86.4469573893555,199.1973169128,64.3685513101099,99.8259405480305,108.536978119288,313.615751810418,5.81526739916459,6.71797682448907,2.48208346278427,4.84814591389705,2.23330303833256,3.28223343573564,3.77375528789472,10.3255793380375,0,0,0,0,0,0,1646.21038545874,5125.20967385218,0,0,0,0,0,0,0,0,9959.34254648564,11152.2359878641,6704.32410918342,13398.5835880446,2018.99028385338,1309.33172333814,2007.28376485274,2257.11982250416,11469.8582247364,8412.53815323982,13964.2824176922,44324.1945144407,55675.8054855597,8356.50039311934,18539.5026059984,2102.85539371796,17593.0128630244
2018,93612,3,2018.5,2506.82375492459,2060.33849434006,102.536135581615,168.183528065151,20.5940945266792,25.0292821525004,63.0702259369976,118.703838448044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.5084658301078,31.337323589236,0,0,0,0,0,0,0,0,7498.96731393353,7656.27973259765,447.864771939014,753.691833203111,168.796371505496,231.596636236314,600.476736642037,1553.31685072605,276.928902005069,282.702587426215,16.5301436048781,27.8192667157817,6.22729844145605,8.54409228225013,34.4552642626425,95.6571337088632,24307.3593680874,25628.2568810837,1578.18114030505,2450.62970496894,659.081757668265,841.393543833988,1509.37056874195,3390.66478230627,899.539858581157,948.246537829679,58.3793204596849,90.6404895277802,24.3719300280637,31.1087887886884,123.926644692366,332.032618877085,0,0,0,0,0,0,517.155433784936,1476.53134251529,0,0,0,0,0,0,0,0,291.539480023778,336.808112553543,167.385234087301,380.576241056384,103.583619723254,158.745257828124,161.400733271525,424.765043281529,10.5022061918738,12.0268011223388,4.61257735316063,8.80702299318777,3.66204342261621,5.41269517869155,5.72294294617413,14.679996933238,161.978759164164,188.784004814435,83.0907043123195,193.976232498204,62.0309578363114,97.894303430773,114.849504303635,320.699382514497,5.83417958770637,6.73748683246761,2.37898480381082,4.70403930050096,2.15131126494594,3.21829681354632,3.97456920656179,10.532672969232,0,0,0,0,0,0,1708.22891615651,5301.85489551849,0,0,0,0,0,0,0,0,9974.39887032607,11167.6790776006,6723.95401282443,13432.7686933307,2021.19674686543,1310.26542631599,2012.74484993924,2261.28228865029,11489.9782491029,8424.02615073837,14444.9295137028,44327.0722251386,55672.9277748619,8367.59840263936,18552.7471362617,2090.23000796672,17926.9158871633
2018,93612,3,2018.58333333333,2510.58757509012,2064.65643915316,99.6398268534509,165.328402323315,19.8717644608814,24.559447236931,65.8693773235618,120.54811898879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.8625191388134,33.3338083496541,0,0,0,0,0,0,0,0,7475.24488040602,7630.45316144001,429.213881453916,730.152924605267,161.706513987838,225.661251839065,606.46215606824,1529.01116705304,276.047239339989,281.74313386307,15.8415687248562,26.9501043637932,5.96562093678481,8.32495873217992,35.3637397369884,96.4306213165389,24318.9959620356,25634.0461139567,1516.57591468402,2380.4355266591,633.648646864644,822.714817403872,1529.72595732175,3317.37426298092,899.954554271487,948.443979946776,56.099713121122,88.0431025117082,23.4310443138859,30.41762786027,127.62188043012,336.161776139432,0,0,0,0,0,0,550.590714165676,1528.33085477515,0,0,0,0,0,0,0,0,291.112784086569,336.242016262042,161.16212062908,370.953984588045,99.4926590624109,155.120018233008,167.787243292289,429.988644715141,10.4878201970504,12.0080398633268,4.41320568877907,8.52941184210074,3.51585747337601,5.28779577269352,5.93523200395082,14.8614485338024,162.535779600687,189.364314488295,80.0356906980888,189.250702604492,59.8761606084613,96.1397149817786,120.632272548574,327.108142156549,5.85432865365947,6.75851137714247,2.28447888304515,4.57197789535589,2.07566643409657,3.16009472250244,4.15902957095894,10.7227187924169,0,0,0,0,0,0,1775.48852452164,5486.64095699062,0,0,0,0,0,0,0,0,9989.41616936182,11183.0789929024,6742.98696092678,13466.209074632,2023.40005886903,1311.19759102322,2018.11324269481,2265.39649431817,11509.4579680214,8435.30491038651,14922.2800723701,44330.1699046825,55669.830095318,8379.34898100129,18566.1143849675,2076.89828224366,18235.0111669146
2018,93612,3,2018.66666666667,2514.43633978913,2069.01479219044,97.1221681228955,162.873739857767,19.2131779637003,24.1366431287183,68.3501212569271,122.219537017092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.1464854823466,35.1202139744708,0,0,0,0,0,0,0,0,7450.40071560366,7603.5145067401,412.236766629712,708.466150808057,155.121452210274,220.111167219801,610.839836105084,1505.7822336189,275.124465977296,280.742937592478,15.2148144955858,26.149369401284,5.72258407500292,8.1200588879272,36.1912467828397,97.1119808096135,24331.2766721381,25640.5871168776,1460.7513544224,2316.26533035108,610.129913404928,805.456914800629,1542.21835118283,3241.7521471952,900.393118218519,948.669273891339,54.0340232573021,85.6686173851101,22.5609834314562,29.7790261739347,131.058652039152,340.034585776422,0,0,0,0,0,0,579.963947037332,1566.42158971698,0,0,0,0,0,0,0,0,290.667486216248,335.656924310391,155.512974230881,362.221460118698,95.6976168783276,151.754343009995,173.046072177442,433.800132802551,10.4727103026353,11.9885268743783,4.23009591615739,8.27265683387728,3.38007214718315,5.17154763719677,6.11340125255009,15.0066577734733,163.123414907983,189.98265532047,77.2577024255111,184.982248326304,57.8895961390106,94.5488429940422,125.911704341062,332.877768009324,5.87561550826427,6.78093111183333,2.19783756456074,4.45092314035776,2.00585096946016,3.10717811779127,4.32802045119372,10.8967447502331,0,0,0,0,0,0,1847.25235632727,5677.0328080724,0,0,0,0,0,0,0,0,10004.3925043919,11198.4338208794,6761.4683907876,13498.9584623055,2025.60008072603,1312.12816524177,2023.39073691081,2269.46314496694,11528.3504691676,8446.39151959506,15395.5582285362,44333.4697173822,55666.5302826183,8391.69917872039,18579.5926177092,2062.99267848199,18519.4765939527
2018,93612,3,2018.75,2518.38504055529,2073.42711637093,94.945199839421,160.782334932254,18.6141727774129,23.7581932400094,70.5557697442355,123.730001885383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.3554643436546,36.7197100537082,0,0,0,0,0,0,0,0,7424.50507734131,7575.53379657478,396.781888924201,688.476406457844,149.005709846826,214.921249924522,613.850192940248,1483.64651741722,274.163174754129,279.704582307766,14.6442809292721,25.411328357972,5.49687696293235,7.92846376621846,36.9445668198671,97.7104579361746,24344.151237653,25647.8267650209,1410.18988722006,2257.60434458331,588.381998255364,789.517627302168,1547.9115514868,3164.56864330603,900.853706219364,948.920469526645,52.1630940538322,83.4979840319828,21.7564356285642,29.1892025953028,134.259732921439,343.672830133708,0,0,0,0,0,0,605.436321806875,1592.88715485695,0,0,0,0,0,0,0,0,290.203168225942,335.052489629296,150.386761146082,354.296980547807,92.1760716259026,148.629043975078,177.302721701011,436.364131951117,10.4568601650264,11.9682475590681,4.06195262165176,8.03507730770217,3.25389332067253,5.06329624131849,6.26121963323429,15.1195702367239,163.738985043015,190.635787189018,74.7343465032847,181.135020931355,56.0578135322255,93.1092578734475,130.714476113621,338.043888643339,5.89793879055137,6.80462474583698,2.11839733367215,4.33992829325009,1.94138751410529,3.0591284050962,4.48242098084684,11.0557417432616,0,0,0,0,0,0,1922.81542111018,5870.89738776085,0,0,0,0,0,0,0,0,10019.3260505793,11213.7417622488,6779.4403892336,13531.0667749142,2027.79666970033,1313.05709565198,2028.57928551029,2273.48303524204,11546.7045682201,8457.30173565833,15864.1297430636,44336.9552163851,55663.0447836154,8404.60002763749,18593.1709046911,2048.63148588763,18782.3058955265
2018,93612,3,2018.83333333333,2522.44593190704,2077.90467220415,93.074989976735,159.020539756152,18.0707951391104,23.4215343287335,72.522600481582,125.09113633541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.487442118936,38.1525289284518,0,0,0,0,0,0,0,0,7397.63064378984,7546.58360348483,382.711440667172,670.041818956833,143.325792715242,210.067677461714,615.703389531285,1462.59964571517,273.166045856647,278.630743653391,14.1248758089449,24.7307372158552,5.28726204218267,7.74929284766032,37.6299350609595,98.2341358617414,24357.5672237901,25655.7095763735,1364.42104148777,2203.98254113252,568.271119145796,774.801240440082,1547.75355494017,3086.49046815036,901.334392932946,949.195528841497,50.469512356547,81.5138083877508,21.012450952153,28.6446162882571,137.245878077718,347.096444166353,0,0,0,0,0,0,627.209812252145,1609.52860027657,0,0,0,0,0,0,0,0,289.719524040183,334.428463258754,145.736947650383,347.106443080299,88.9072129179242,145.726219917442,180.670805563752,437.829387137491,10.4402578757343,11.9471913801542,3.90757493350332,7.81512735331408,3.13658583091314,4.96243407595276,6.38210087102506,15.2037731811423,164.379772760673,191.320443928599,72.4449493242521,177.675700564486,54.3683976573594,91.8093805928098,135.067192303919,342.641672294844,5.92119615850161,6.82947044107889,2.0455531889336,4.23813025040017,1.88183617665502,3.01555588515098,4.62309752222469,11.2006613737432,0,0,0,0,0,0,2001.51210380935,6066.44781486159,0,0,0,0,0,0,0,0,10034.2151023459,11229.0011364458,6796.94191530624,13562.5803274864,2029.98968030953,1313.98432810321,2033.68097130093,2277.45703516829,11564.5651376859,8468.05008479919,16327.4838591869,44340.6112396163,55659.3887603842,8418.00625050465,18606.8390668183,2033.92004906797,19025.3241808159
2018,93612,3,2018.91666666667,2526.62883738243,2082.45666963966,91.4811642960987,157.557883669107,17.5793061838841,23.1242215343194,74.2811606292172,126.31415592381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5424976820048,39.436404943628,0,0,0,0,0,0,0,0,7369.85154479544,7516.73805547544,369.900064853098,653.032583411028,138.050167877486,205.527925886167,616.582618329771,1442.62164711626,272.135811394426,277.524153050916,13.6519673119009,24.1027982947384,5.09257430691026,7.58171365383131,38.2530746342332,98.6901061054672,24371.4708336664,25664.1785662092,1323.01705751557,2154.97068927224,549.672780118961,761.218245435128,1542.58799638787,3008.0918541785,901.833201882275,949.492357519684,48.9374461722664,79.7002063781624,20.3244230977834,28.1419560350611,140.036000685646,350.323656860022,0,0,0,0,0,0,645.513345106268,1617.90178953142,0,0,0,0,0,0,0,0,289.216358067997,333.784694667633,141.521095462913,340.582579978394,85.8717348406731,143.029186883838,183.253081657274,438.330173019606,10.4228958643797,11.9253518214102,3.7658514533317,7.61138584721344,3.02746914128514,4.86839752170353,6.47913299455715,15.2625234124741,165.043054558454,192.0333668424,70.3704501740775,174.573374646565,52.8098959131195,90.6384317033366,138.996126972442,346.705557967919,5.9452853823012,6.85534698886697,1.97875317634259,4.14474205375325,1.82679187509717,2.97609816058509,4.75089743125301,11.3324145038375,0,0,0,0,0,0,2082.72106327158,6262.19492131012,0,0,0,0,0,0,0,0,10049.058076574,11244.2103850084,6814.00901029586,13593.5420406392,2032.17896517069,1314.90980788792,2038.697980711,2281.38607752393,11581.9734132315,8478.64995457174,16785.2172165453,44344.423812547,55655.5761874535,8431.87598955291,18620.5876252382,2018.95191263468,19250.2022006552
2018,93612,3,2019,2530.76658935184,2086.57425535639,90.0838528208634,156.38868447723,17.1360897096109,22.863977402572,75.8565281448266,127.409944895226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5221393578561,40.58684087708,0,0,0,0,0,0,0,0,7341.41440457816,7486.18021904289,358.222368008678,637.373337874135,133.149652863735,201.281101100814,616.646782810715,1423.68425575947,271.081649917785,276.391615929303,13.2209181934118,23.5247434541634,4.91173587042665,7.4249543580761,38.8191992754384,99.0846569697614,24385.9777905189,25673.2830892854,1285.57955081487,2110.22133278314,532.47247304885,748.685364448432,1533.16038396583,2929.86663188462,902.354487670303,949.812832972687,47.5521468124631,78.0443349456068,19.688115342115,27.6781412072356,142.647147107804,353.371023143776,0,0,0,0,0,0,660.589602885484,1619.34487571807,0,0,0,0,0,0,0,0,288.710786937446,333.124232311088,137.622024489524,334.803994158684,83.0517398056325,140.522715699524,185.14092955466,437.988366831855,10.4046020035545,11.9019655537316,3.63568773872451,7.42278113052023,2.92592028945266,4.78066626194645,6.55508662199638,15.2987662882634,165.726205744599,192.771214637849,68.4923796344241,171.801205260414,51.371811811337,89.5863390365777,142.526523018968,350.26853506045,5.97009821850387,6.88211964699734,1.91749571871831,4.05904851305237,1.77588407779448,2.94041689309148,4.86662897172564,11.4518549548256,0,0,0,0,0,0,2165.86887194567,6456.90327822279,0,0,0,0,0,0,0,0,10063.8535631685,11259.3680868155,6830.67463713276,13623.9914732595,2034.36440774418,1315.83348029893,2043.63227168684,2285.27126992016,11598.9669068372,8489.11361055364,17237.0148732718,44348.4162856527,55651.5837143478,8446.0096707116,18634.6621696114,2003.8902656766,19458.4588542672
2018,93612,3,2019.08333333333,2535.50717726913,2091.05797592151,88.2867805529525,154.825407492473,16.7353150456125,22.6377251814362,77.2525016606956,128.372123743067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.4286752517709,41.617492888763,0,0,0,0,0,0,0,0,7314.12732069877,7457.38709947113,345.880601876516,620.603008294976,128.594738627908,197.310095279011,615.982402989345,1405.68222528441,270.070327611525,275.324593599027,12.7653503884922,22.9057051840399,4.74365736579082,7.27838393755723,39.3312235116462,99.4210079214524,24406.8929045835,25691.3013517326,1246.05114295946,2061.23494414757,516.559045175129,737.133420333902,1519.95017505775,2851.98720662049,903.113043411897,950.463216559559,46.0894755497846,76.2317428864675,19.0994144833163,27.2506120321388,145.087999824946,356.244636085946,0,0,0,0,0,0,672.691599158154,1615.02047343723,0,0,0,0,0,0,0,0,288.267853794472,332.554605020142,133.95607784354,329.558898010958,80.4328782661762,138.199488763484,186.404064185022,436.894710593263,10.3879523614683,11.8811262610214,3.51334534837357,7.24389633829683,2.83146341152986,4.69896377810913,6.6121553319057,15.3145781753047,166.467165773855,193.593341535984,66.7533249676597,169.285226457578,50.0461896207365,88.6475095233782,145.676916248602,353.349251599513,5.99695428333601,6.91185501173404,1.8599632175357,3.97834874290768,1.72883304205988,2.90831928990872,4.9708892034106,11.5594165532668,0,0,0,0,0,0,2250.42519228038,6649.55792407668,0,0,0,0,0,0,0,0,10078.6025046558,11274.4757344133,6846.95336330813,13653.9442817667,2036.54629202366,1316.75545169656,2048.48475167317,2289.11419736511,11615.5688351856,8499.44672888264,17682.6448672074,44352.5720922342,55647.4279077663,8451.74139244621,18636.9527426536,1988.75205748307,19650.834841683
2018,93612,3,2019.16666666667,2540.37240071763,2095.6342109027,86.744890284996,153.530906551581,16.3725128377764,22.4427398129697,78.4758708266031,129.196102149837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.2638762245697,42.5389338131165,0,0,0,0,0,0,0,0,7286.13225101174,7427.88326458978,334.63742678512,605.119902441716,124.358851052734,193.599162643963,614.664900689691,1388.51008975731,269.033169648977,274.231645618244,12.3503538100376,22.334213190755,4.58735696883691,7.14142006797436,39.7917280162478,99.7015012096154,24428.1291524283,25709.7253694963,1210.20404474106,2016.24689621453,501.833741518272,726.502873182574,1503.39157091681,2774.6033493943,903.88359324422,951.128722328776,44.7630262193245,74.5670972351216,18.5546662135841,26.857165192144,147.366479525987,358.949836663919,0,0,0,0,0,0,682.050298132886,1605.89253594166,0,0,0,0,0,0,0,0,287.803676132781,331.964350445144,130.621425808838,324.794150950343,78.002637131857,136.051954591288,187.107658267168,435.123427395229,10.3705619431169,11.8595564975845,3.40035397011193,7.07717169769569,2.74365474285663,4.6230415440764,6.65227166739247,15.3117587852756,167.2236620135,194.434403279432,65.182009025316,167.071081600775,48.826166888951,87.8178157364603,148.465245947896,355.966158448963,6.02432891368892,6.94221773327371,1.80725664400333,3.90446510111399,1.68539850893884,2.87965992734485,5.06425955998124,11.6555325051429,0,0,0,0,0,0,2335.91162268959,6839.33096369103,0,0,0,0,0,0,0,0,10093.3054624618,11289.5345490405,6862.85819118525,13683.4133489192,2038.72474096346,1317.67581532598,2053.25709741676,2292.91564369642,11631.7998062441,8509.65418532756,18121.8835997975,44356.8543516714,55643.1456483291,8457.88155561744,18639.3419074378,1973.50765157076,19827.9859722202
2018,93612,3,2019.25,2545.3671841598,2100.30740364423,85.43314824036,152.480494457432,16.0454646207677,22.2773421701983,79.5480442332773,129.895644824589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0302306029256,43.3606537296876,0,0,0,0,0,0,0,0,7257.49380023497,7397.73383545293,324.391481946229,590.815675018071,120.418842421584,190.130611945526,612.811288696654,1372.13637945305,267.972549912706,273.115164276348,11.9721833277542,21.8062633158918,4.44197958009715,7.01340881346887,40.2050823831465,99.9308677185958,24449.6397779919,25728.505137874,1177.71245345923,1974.9196289475,488.206647474757,716.725732302012,1484.05489634927,2698.07742065718,904.664419593489,951.80751283436,43.5607407939561,73.0379065141122,18.0505440472191,26.4952857766416,149.496790751888,361.500866898812,0,0,0,0,0,0,688.897702202312,1592.79422984948,0,0,0,0,0,0,0,0,287.318512009161,331.353669290358,127.590074637502,320.467640243844,75.7461040107534,134.066189494949,187.32197107243,432.765696235134,10.3524358953372,11.8372591751098,3.29602662865104,6.92170219765993,2.66196364570251,4.55243970860052,6.67751325911019,15.2925924606816,167.993384978507,195.291794285432,63.7647069439648,165.132611727529,47.7033371165793,87.0891337482818,150.915337974572,358.151497235224,6.05214291736214,6.97311871779275,1.75895165462317,3.83678371504399,1.64528703756464,2.85416457132149,5.14749831713435,11.7410098111511,0,0,0,0,0,0,2421.89222329268,7025.55250649241,0,0,0,0,0,0,0,0,10107.9612947324,11304.5433916572,6878.41748540699,13712.4329808525,2040.89959497293,1318.59451431668,2057.95161009638,2296.67657524724,11647.6905186017,8519.74639178384,18554.5687881109,44361.2527244159,55638.7472755846,8464.3985167227,18641.8223800341,1958.22178996498,19991.1979445014
2018,93612,3,2019.33333333333,2550.4949152284,2105.08072341709,84.3290392893958,151.651705767842,15.7520362224498,22.1399182586371,80.4873374506953,130.483126517672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7308882409765,44.0914116594755,0,0,0,0,0,0,0,0,7228.27658703857,7367.00401043502,315.050848258763,577.591354133868,116.753012934096,186.887827314978,610.522315715384,1356.52623584276,266.890842359614,271.977544306931,11.627442912945,21.3181980516913,4.30672365352897,6.89373603985742,40.5752802405056,100.113361309272,24471.378080228,25747.5907228623,1148.27957195229,1936.94450683914,475.594148002978,707.738438970511,1462.44381701506,2622.71335888056,905.453806028785,952.497752364422,42.4716349634006,71.6327497588441,17.5839545928315,26.1626228400046,151.491877014878,363.910707283553,0,0,0,0,0,0,693.464089254657,1576.44663939312,0,0,0,0,0,0,0,0,286.812692994421,330.722836462144,124.836205535666,316.540686698492,73.6495364487937,132.229320059764,187.110395159291,429.903736939862,10.333582482446,11.8142404009385,3.19971784777703,6.77664674939894,2.58590248408859,4.48673401341892,6.68975486798179,15.2591462977441,168.774057204174,196.162937637726,62.4888175767051,163.445904049066,46.6699121704317,86.4538200327954,153.050125373661,359.935951918046,6.08031774484866,7.00446937158634,1.71466543909697,3.77474921785961,1.60822664638416,2.83157635591937,5.22132816370122,11.8166095500993,0,0,0,0,0,0,2507.97418660151,7207.68630865893,0,0,0,0,0,0,0,0,10122.5689674521,11319.5012317527,6893.65741169217,13741.034841875,2043.07069668044,1319.51149245383,2062.5706224092,2300.3979882473,11663.2691813494,8529.73293891606,18980.5984104989,44365.7576733392,55634.2423266613,8471.26279202992,18644.3870894032,1942.95113544223,20141.6479893494
2018,93612,3,2019.41666666667,2555.75762062425,2109.95620543438,83.4123057039285,151.024094256326,15.4901849811481,22.0289216499563,81.309483445232,130.969700108324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.3694219107026,44.7392749376442,0,0,0,0,0,0,0,0,7198.54464233847,7335.75843486541,306.532210183129,565.356595164726,113.341069782646,183.855228353575,607.884390233817,1341.64272895505,265.790398952948,270.821159761377,11.3130546154872,20.8666789145322,4.18083967241941,6.78182593014061,40.9059693461836,100.252818083294,24493.2977307786,25766.9325410568,1121.63517214898,1902.03956722177,463.918599476417,699.481659073273,1439.00191918015,2548.76326954788,906.250049031047,953.197617310415,41.4857079229893,70.3411931634524,17.1520254096537,25.8569817283192,153.363527124674,366.191179310678,0,0,0,0,0,0,695.974301906037,1557.47236329521,0,0,0,0,0,0,0,0,286.286619053137,330.072195696671,122.336029746887,312.9777858602,71.7002754930124,130.529450901689,186.530023858724,426.611559673992,10.3140128637445,11.7905092423355,3.11082310341384,6.64122500619038,2.51502323528402,4.42553327575703,6.69068455122035,15.2132870081454,169.563449193584,197.045303587886,61.3427686570617,161.98908308073,45.7186864590542,85.9046962225212,154.891607256136,361.348683329134,6.10877612549815,7.03618232661238,1.67405215279601,3.71785885412548,1.57396569678969,2.81165511890823,5.28643618596534,11.8830488313708,0,0,0,0,0,0,2593.80654582697,7385.31149963353,0,0,0,0,0,0,0,0,10137.127553809,11334.4071467734,6908.60209300034,13769.248142194,2045.23789145299,1320.4266943692,2067.11648417053,2304.08090104548,11678.5617042194,8539.62265676238,19399.9224006857,44370.3604042282,55629.6395957723,8478.44710526691,18647.0294464904,1927.7450385704,20280.4137235401
