"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","tb_prev_t_per_100K_people","n_on_art_t_per_100K_people"
2018,14446,2,2022.16666666667,3206.04088694807,2653.02941857801,103.137701552661,204.156543252852,23.2316000287048,35.5937062472948,132.159651180398,198.905289959697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.2575175520106,22.1980437296048,0,0,0,0,0,0,0,0,4542.24624058069,4353.8852034903,150.84945422285,354.668360131358,58.2867788911694,130.410878357415,637.853594984707,1463.31757085908,202.282595419584,194.292084928316,6.75209189412308,15.8842877928522,2.64120748291989,5.91694431128556,36.9862860731593,91.8507957957679,25635.0763740633,25555.8624196835,870.146540786536,1763.77724437751,395.619602977678,804.587179990303,2508.30854799687,4576.41723385242,1117.87512645391,1117.91860806597,38.0525781560749,77.4753176624546,17.4612433211434,35.7363941246976,235.526857767462,600.445276876459,0,0,0,0,0,0,268.468391336791,680.163800180979,0,0,0,0,0,0,0,0,329.798350323897,373.45040051675,64.464641030508,189.964848042584,25.4083554686654,62.6614998536987,53.4827042581963,127.365829690576,14.1315519884429,15.8137954122446,1.63566563804267,4.28149054309513,1.05326817631132,2.60520238572831,2.61416953903997,6.58217018953919,218.126618843201,248.574446675397,80.6517961799437,269.919761410615,47.092972660892,123.995363215911,203.116309679692,476.624113669201,9.35383504021296,10.5316715710607,2.18999478144291,6.54947448039019,1.83710786123616,4.79969166048189,8.87438591606326,21.6030897232702,0,0,0,0,0,0,2796.19987651156,9057.89207514352,0,0,0,0,0,0,0,0,14423.9270714911,16056.8844360971,8142.46399691293,19581.3325267465,3852.2781914264,2506.03171680553,1992.63989052609,2394.95944257463,14900.607564287,12637.0553232652,21957.448756818,44060.2924735682,55939.7075264322,8785.36089390686,21416.3494775106,1275.31394305732,24218.2135824661
2018,14446,2,2022.25,3211.74004707576,2658.28625915138,103.467403318518,204.945532684376,23.3621870446699,35.8473504195394,131.635166961963,197.848877261589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.2191207429922,22.085115391594,0,0,0,0,0,0,0,0,4530.81863123724,4342.83180196446,150.402014820298,353.668327376789,58.0112616663319,130.240798892744,635.843718780784,1457.1319395628,201.767493640794,193.793572232289,6.73174334973787,15.8385702085132,2.62864653575266,5.90916361068429,36.8979502754933,91.5076211411166,25641.6547603537,25561.7600836731,868.520846446924,1757.41011701723,394.219657613135,804.13545880244,2497.9166045735,4544.75099021134,1118.18181368783,1118.19982090056,37.9798416320286,77.1896701350126,17.3985746700079,35.7159396008831,236.066227432133,601.035190679281,0,0,0,0,0,0,267.586386892121,675.997581778378,0,0,0,0,0,0,0,0,329.103930495453,372.690899470984,64.4107017810868,189.768595407518,25.2995232039505,62.5945683535582,53.1982926559567,126.650385382229,14.100747834994,15.7804577275587,1.63107608097591,4.26665983777045,1.04792851687003,2.60128263039249,2.6042777213705,6.55337853301854,218.409694852612,248.913479344008,80.8175171770542,270.504995266985,47.0238859893207,124.310161718124,201.924165169849,473.775045521353,9.36559047061892,10.5457295262844,2.1866341559664,6.53627578186589,1.83051812931903,4.80475247873835,8.83754709359544,21.520035719626,0,0,0,0,0,0,2819.9673710694,9106.24401345418,0,0,0,0,0,0,0,0,14437.2863375825,16069.779162346,8156.27283186103,19613.2316962788,3855.09934573958,2507.20381882291,1994.90978825734,2397.1831364782,14915.1757838845,12648.8946264791,22134.3762322782,44065.8095011501,55934.1904988503,8790.66679150111,21411.3883948597,1272.30270563369,24228.7970040057
2018,14446,2,2022.33333333333,3217.43075792231,2663.52870439212,103.80734774172,205.738316698304,23.4955138836312,36.1032660370713,131.110083942765,196.802335652696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.1798917436423,21.9720772328223,0,0,0,0,0,0,0,0,4519.64619101859,4332.02068577143,149.994560707534,352.731098949754,57.7520103742926,130.08627325931,633.841135367468,1451.0458668742,201.263810594798,193.305908848309,6.71320045617157,15.7957095230235,2.61682644222812,5.90209124559428,36.8085493395417,91.1670534518408,25647.9802145412,25567.4276033033,867.090057820636,1751.35300103583,392.906742595902,803.735046420385,2487.44452300198,4513.36287752597,1118.47665090712,1118.47019713942,37.9156710183024,76.9177312319623,17.3397491873452,35.6977448901819,236.589545859098,601.599199760686,0,0,0,0,0,0,266.679568281498,671.843659618811,0,0,0,0,0,0,0,0,328.41470512664,371.936378457182,64.3614734312872,189.582396413157,25.1971927230041,62.5338170358411,52.9250127906449,125.962444085511,14.0701601045062,15.7473149143926,1.62679468358214,4.25258808861461,1.04289760303597,2.59767642440269,2.59467857820581,6.52532758040348,218.677821327602,249.235842673081,80.9874288669861,271.08866237418,46.9633877490545,124.627901380379,200.75406181255,470.988093093773,9.3766893700862,10.5590573095308,2.18368721978745,6.52386898549497,1.8243362045841,4.810006492636,8.80132526638822,21.4382510273786,0,0,0,0,0,0,2843.44024903793,9153.65942015782,0,0,0,0,0,0,0,0,14450.6186303048,16082.6477515944,8170.04569218989,19645.0525853423,3857.91456695699,2508.37353882251,1997.17322104623,2399.40276358834,14929.7239274687,12660.7258755367,22310.4208051468,44071.3245046436,55928.6754953568,8795.9875037308,21406.443802548,1269.37085804041,24238.5352310836
2018,14446,2,2022.41666666667,3223.11190881013,2668.75598685109,104.15581977033,206.533240541173,23.6312953915352,36.3611551059175,130.585827486273,195.766876391797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.139961805296,21.8591225189889,0,0,0,0,0,0,0,0,4508.72426109415,4321.44746441476,149.623229865994,351.851364715076,57.507973357436,129.946024886053,631.850141100134,1445.06216077745,200.771339900036,192.828900165619,6.69628987626484,15.7554656688495,2.60569926623651,5.89566916732225,36.7183522485866,90.8293952297212,25654.0592077456,25572.8706075877,865.836804163791,1745.58498900543,391.674963270691,803.380649528697,2476.91453434928,4482.2730903229,1118.75993719421,1118.72999785792,37.8593062156445,76.658582364311,17.284506926391,35.6815755452146,237.097771895776,602.138565936102,0,0,0,0,0,0,265.751030169505,667.706698156627,0,0,0,0,0,0,0,0,327.731003387212,371.187178294965,64.3166300325731,189.405441907726,25.1008816319238,62.4787208782626,52.6626660886158,125.30111889446,14.0398038943186,15.7143828819577,1.6228075497302,4.23923103096107,1.03815373991984,2.59435970209688,2.5853676423926,6.49799959171708,218.931436558186,249.541983513946,81.1604924310505,271.669198405825,46.9107706487458,124.947813744357,199.607429686404,468.26507134225,9.38715101529564,10.5716744344862,2.18111627680549,6.51220006165576,1.8185352712996,4.81542900586684,8.76576518052988,21.3578016348469,0,0,0,0,0,0,2866.61660321068,9200.14603578739,0,0,0,0,0,0,0,0,14463.9245435771,16095.4907687051,8183.78444582982,19676.7982285355,3860.72390092588,2509.54089294057,1999.43054983734,2401.61853311287,14944.2540608384,12672.5497947103,22485.5883163801,44076.8367761489,55923.1632238515,8801.32072654984,21401.515047849,1266.51574714883,24247.4993874477
2018,14446,2,2022.5,3228.78240470871,2673.96734768154,104.51127567219,207.328811453996,23.7692616829064,36.6207359515266,130.063660762982,194.743563341877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0994592562687,21.7464335944744,0,0,0,0,0,0,0,0,4498.04815706861,4311.10772238724,149.284529704713,351.024272709971,57.2781710710235,129.818874425951,629.874554899497,1439.18310862432,200.289874034982,192.362350448946,6.68085476164533,15.7176191820792,2.59522037629568,5.88984375142438,36.6276053353113,90.4949189244135,25659.8981246441,25578.0946634848,864.745211124095,1740.08681301588,390.518898075807,803.067441467333,2466.34676150818,4451.49942075279,1119.03196771465,1118.97948129882,37.8100525003257,76.4113768794975,17.2326088523363,35.6672178432574,237.591788302048,602.654465550373,0,0,0,0,0,0,264.803713698637,663.590998146947,0,0,0,0,0,0,0,0,327.053129149421,370.443615834349,64.2758508113837,189.236985591073,25.0101552690625,62.4287980675811,52.4110054110901,124.665492361682,14.0096931821507,15.6816764776684,1.61909998214212,4.22654624937825,1.03367730412649,2.59131023261001,2.5763393272748,6.47137603830086,219.170977726739,249.832349109143,81.3357988377756,272.245233787655,46.8653823682382,125.269195685507,198.485477265009,465.607420304896,9.39699464245143,10.583600446942,2.17888787674822,6.50121966208842,1.81309057111201,4.82099746868942,8.730904277932,21.2787424577972,0,0,0,0,0,0,2889.49503905624,9245.71230049341,0,0,0,0,0,0,0,0,14477.2046604692,16108.3087682737,8197.49083590189,19708.4714806354,3863.52739622639,2510.70589835618,2001.6821141591,2403.8306410268,14958.7680842071,12684.3670429337,22659.8854485398,44082.3456588142,55917.6543411862,8806.6643359424,21396.6015340168,1263.7347512893,24255.7545496917
2018,14446,2,2022.58333333333,3234.44117103194,2679.162040767,104.872327015206,208.123684632188,23.9091576153514,36.8817423930119,129.544701720928,193.733327905046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.058507916582,21.6341812367478,0,0,0,0,0,0,0,0,4487.6131728672,4300.99702273534,148.975300327271,350.245386888451,57.0616906915723,129.703731529831,627.917760358954,1433.41052340493,199.819204488918,191.90606297785,6.6667531214215,15.6819693098261,2.58534819499783,5.88456542214328,36.536533938194,90.1638689502801,25665.5032647528,25583.1052764996,863.800764378025,1734.84069918199,389.433555591121,802.79102174236,2455.75941558263,4421.05748413498,1119.29303376253,1119.21890288918,37.7672745666742,76.1753336728082,17.183834940036,35.6544769867544,238.072408880532,603.1479971249,0,0,0,0,0,0,263.840398441413,659.500507510924,0,0,0,0,0,0,0,0,326.381362236597,369.705985054876,64.2388241663893,189.076339842313,24.9246204667221,62.3836059813947,52.169746911722,124.054630271098,13.9798408794725,15.6492095332448,1.61565685782949,4.21449322430844,1.02945046923739,2.58850745369,2.56758721336003,6.44543792758179,219.396880442107,250.107386613548,81.5125529160206,272.815574187055,46.8266221085038,125.591404837486,197.389210118561,463.016239259732,9.40623942602658,10.594854902567,2.17697218639269,6.49088256135192,1.8079792648155,4.82669130400931,8.69677343755055,21.2011184657497,0,0,0,0,0,0,2912.0746432044,9290.36728819431,0,0,0,0,0,0,0,0,14490.4595531778,16121.1022946052,8211.16649155746,19740.0750306042,3866.325103945,2511.86857321209,2003.92823336003,2406.03927089645,14973.2677468875,12696.1782196436,22833.31962623,44087.85054249,55912.1494575104,8812.01637260241,21391.7027155373,1261.02529848984,24263.3602921111
2018,14446,2,2022.66666666667,3240.08715737861,2684.33933595323,105.237726897342,208.916651089131,24.0507423077299,37.143923025506,129.029937448704,192.736981696357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0172259389547,21.5225242748188,0,0,0,0,0,0,0,0,4477.41458608696,4291.11091205498,148.692683223792,349.510651127419,56.8576814875806,129.599587877638,625.982742295784,1427.74578467021,199.359121983426,191.459840254745,6.65385643142633,15.6483323981013,2.57604398421337,5.87978833437189,36.4453438452313,89.8364634793673,25670.880842013,25587.9078897168,862.990192821063,1729.83024300125,388.414337629046,802.547380997336,2445.16896394995,4390.9609122759,1119.54342273225,1119.44851518883,37.7303914241534,75.9497317146923,17.1379825393124,35.6431755464018,238.540384561382,603.620187861456,0,0,0,0,0,0,262.863697776192,655.438833034414,0,0,0,0,0,0,0,0,325.715959506585,368.974558015462,64.205250550148,188.922871918938,24.8439204494212,62.3427377718482,51.9385797271832,123.467592728526,13.9502588777925,15.616994904518,1.61246292082531,4.20303335763296,1.02545698252369,2.58593233111836,2.55910428051229,6.42016606000462,219.609578211735,250.367542539422,81.6900600972343,273.379183717434,46.7939373843002,125.913855514152,196.319447581672,460.492316933516,9.41490445494082,10.6054573416071,2.17534248050629,6.48114719315203,1.80318030304691,4.83249175259525,8.66339762019048,21.1249656596864,0,0,0,0,0,0,2934.35495382227,9334.12064668085,0,0,0,0,0,0,0,0,14503.6897829756,16133.871881666,8224.81293722041,19771.6114135353,3869.11707747249,2513.02893654401,2006.16920771025,2408.24459460843,14987.7546598796,12707.9838698042,23005.898930048,44093.350860007,55906.6491399934,8817.37502876169,21386.8180940238,1258.38488038304,24270.3711542031
2018,14446,2,2022.75,3245.71934019475,2689.49852138543,105.606357491661,209.706626568163,24.1937886442914,37.4070405369283,128.520236777091,191.755227697187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.9757251143879,21.4116095641762,0,0,0,0,0,0,0,0,4467.44766525585,4281.44492734054,148.434093194717,348.816356908257,56.665350609552,129.505510966758,624.07212049768,1422.18987718657,198.909416784136,191.02348430031,6.6420483862048,15.6165404439048,2.56727165024215,5.87547009035043,36.3542226481217,89.5128961719495,25676.0369828405,25592.5078813216,862.301362864199,1725.04029626202,387.45700576042,802.332868977251,2434.59028188968,4361.22152819873,1119.78341802356,1119.66856777297,37.6988717798847,75.7339050856988,17.094864892465,35.6331520371759,238.996408869865,604.071999476125,0,0,0,0,0,0,261.876058446145,651.409254779343,0,0,0,0,0,0,0,0,325.05715588609,368.249585763293,64.1748443492574,188.77600025959,24.7677305726188,62.3058192990505,51.7171737696145,122.903442782775,13.9209580929538,15.5850445096795,1.60950300164015,4.19212996923345,1.02168198009697,2.58356723308634,2.55088309355461,6.39554122586145,219.809501833154,250.613262098514,81.8677150702989,273.935169767362,46.7668207470661,126.236014806814,195.27683868263,458.036159929706,9.42300870532145,10.615427259282,2.17397472654827,6.47197525420938,1.79867429350645,4.83838172654287,8.63079646118545,21.0503119664087,0,0,0,0,0,0,2956.3359299135,9376.98253928312,0,0,0,0,0,0,0,0,14516.8959001705,16146.6180530435,8238.43160091442,19803.0830214754,3871.90337231171,2514.18700821311,2008.40531947565,2410.44677307161,15002.2303072794,12719.7844884735,23177.6320188564,44098.8460837944,55901.153916206,8822.73863617813,21381.9472144544,1255.8110617884,24276.8370644254
2018,14446,2,2022.83333333333,3251.33672481378,2694.63890532674,105.977218558232,210.492641228561,24.3380827633354,37.6708710453498,128.016361743704,190.788670450672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.9341103947043,21.3015721028976,0,0,0,0,0,0,0,0,4457.70767754602,4271.99460328675,148.197192764784,348.159113722956,56.483959155206,129.420638401201,622.188181060875,1416.74342722797,198.469879035584,190.596796971693,6.63122376122475,15.5864397691088,2.55899756204296,5.87157147932784,36.2633410156464,89.1933378308626,25680.9777237306,25596.9105616877,861.723181360052,1720.45686319615,386.557650550169,802.144164789239,2424.03679158978,4331.84950654955,1120.01329892806,1119.87930709654,37.6722297984586,75.5272384179029,17.0543097719297,35.6242595964248,239.44112292361,604.504333527952,0,0,0,0,0,0,260.879762088128,647.414741370004,0,0,0,0,0,0,0,0,324.405165374263,367.531299218503,64.1473351638937,188.635190911468,24.6957546008165,62.2725063364619,51.5051863544592,122.361253571383,13.891948508233,15.5533693666794,1.60676219302197,4.18174827879325,1.01811182630344,2.58139581601798,2.54291595786195,6.37154436514683,219.997078775717,250.84498852471,82.0449916601035,274.482769028273,46.7448066094292,126.557398848771,194.261877243999,455.648019485956,9.43057101288651,10.6247840754122,2.17284722676878,6.46333135398252,1.79444337313808,4.84434567073319,8.59898481816653,20.9771780638657,0,0,0,0,0,0,2978.01792115096,9418.96358924276,0,0,0,0,0,0,0,0,14530.078444085,16159.3413219267,8252.02382190455,19834.4921134289,3874.68404589378,2515.34280884127,2010.63683395408,2412.6459568878,15016.6960567738,12731.5805250158,23348.5280585429,44104.335722766,55895.6642772344,8828.10565504081,21377.0896616797,1253.30148784331,24282.8037301309
2018,14446,2,2022.91666666667,3256.93834688666,2699.75981746817,106.34941693242,211.273830126463,24.4834235398199,37.935203462613,127.518977897531,189.837825264743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.89247963673,21.1925352973255,0,0,0,0,0,0,0,0,4448.18989692501,4262.75548002738,147.979869015294,347.535822143535,56.3128185175477,129.344172683717,620.332905380039,1411.40673655486,198.040299118417,190.17958030272,6.62128738210151,15.5578898133408,2.55119038286208,5.86805624027209,36.1728538881862,88.8779379806331,25685.7090084322,25601.1211700432,861.245506975123,1716.06700558332,385.712663465116,801.978249495866,2413.52058877696,4302.85351998705,1120.2333404976,1120.08097634077,37.6500212309293,75.3291627298319,17.0161582363939,35.6163647656241,239.875119969108,604.918036254192,0,0,0,0,0,0,259.876928699437,643.457966121469,0,0,0,0,0,0,0,0,323.760182014065,366.819910033327,64.1224685425844,188.499954112455,24.6277215079513,62.242482041034,51.3022676553732,121.840113988573,13.8632392161715,15.5219796297085,1.60422598362226,4.17185537296171,1.01473397654501,2.57940292145795,2.53519504561559,6.3481566917133,220.172732555577,251.063162380469,82.2214339232147,275.021334736797,46.7274681671688,126.87756926454,193.274916148868,453.327916533964,9.43761004508191,10.633547103422,2.17194031634245,6.45518270916554,1.79047108489092,4.85036943286974,8.56797327475843,20.9055781380592,0,0,0,0,0,0,2999.40163822582,9460.07482675366,0,0,0,0,0,0,0,0,14543.237943055,16172.0421911031,8265.59085766327,19865.8408245502,3877.45915740273,2516.49635974905,2012.86400047267,2414.84228699103,15031.1531692347,12743.3723869628,23518.596657153,44109.8193194691,55890.1806805313,8833.47466377835,21372.2450572021,1250.85388873316,24288.3129941647
2018,14446,2,2023,3262.52336481793,2704.86063707755,106.722042127899,212.049364013889,24.6296224813744,38.1998386384734,127.028672959546,188.903145789677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8509238614322,21.0846129055178,0,0,0,0,0,0,0,0,4438.88999779274,4253.72341275255,147.780073353899,346.943594871515,56.1512960420334,129.275383066945,618.508035310621,1406.17993683272,197.620485247447,189.771650372467,6.61214700574559,15.5307596382359,2.54382132645727,5.86489114695459,36.0829025811392,88.5668315464676,25690.2373656713,25605.1451690479,860.858254709942,1711.85843497326,384.918759766554,801.832396217421,2403.05264128598,4274.2413235567,1120.44384236439,1120.27382759894,37.6318044034819,75.1391377000555,16.9802656436995,35.6093470360743,240.298939512783,605.313885052336,0,0,0,0,0,0,258.869521936624,639.541375407033,0,0,0,0,0,0,0,0,323.122400684465,366.115627063835,64.0999970925861,188.369838558669,24.5633862237141,62.2154572470548,51.1080738335868,121.339153112583,13.8348393126189,15.4908852839999,1.60188004847054,4.16242028911624,1.01153703233235,2.57757462933134,2.52771274062115,6.32536039861251,220.336878100588,251.268212270711,82.3966383315515,275.550308190806,46.7144182400676,127.19612692776,192.316212709605,451.075740130383,9.44414408982537,10.6417351360048,2.17123596165889,6.44749911269627,1.78674249463104,4.85644016089555,8.53776951579433,20.8355223165882,0,0,0,0,0,0,3020.48779230254,9500.32670501097,0,0,0,0,0,0,0,0,14556.3748905479,16184.7211296992,8279.13386644029,19897.1311143991,3880.22876157844,2517.64768044555,2015.08704936418,2417.03589255095,15045.6028022568,12755.1604402266,23687.8469140394,44115.2964389177,55884.7035610827,8838.84312083637,21367.4124044787,1248.4661435516,24293.4027906099
2018,14446,2,2023.08333333333,3268.19051417468,2709.98639748179,106.997245592863,212.773787914579,24.7763731402552,38.4646095991003,126.543247641176,187.983688519242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8095138730834,20.9778957322614,0,0,0,0,0,0,0,0,4429.939195544,4244.96592001159,147.464988650625,346.310021655324,55.9989649063707,129.213905123724,616.710870227933,1401.06014153722,197.216283573333,189.37602256537,6.59788667684363,15.5018158744847,2.53687146684161,5.86205975612319,35.9934283056404,88.2600115646228,25695.3630472193,25609.4268080638,859.782767568898,1707.39188572297,384.174724398427,801.706160848468,2392.6180321184,4246.00542300269,1120.67972737622,1120.4773152315,37.5836160520891,74.9379413951081,16.946580685445,35.6031882277084,240.712031938598,605.692104180533,0,0,0,0,0,0,257.859223191641,635.666906775356,0,0,0,0,0,0,0,0,322.501909329922,365.424850090294,64.0694000121138,188.238175536722,24.5028379567349,62.191403525976,50.9208183500234,120.856394082534,13.807181880474,15.4603586565758,1.59925074529911,4.15313416354041,1.00852318889278,2.5759077321559,2.52041795445362,6.3031069964186,220.496773627454,251.464912381886,82.5645129640345,276.065975390993,46.7059976310542,127.513260532275,191.383694358953,448.889191991482,9.45048477711227,10.6495510683896,2.17044885610157,6.44008923593598,1.78326993257349,4.86256664970169,8.50830977031845,20.7669603879807,0,0,0,0,0,0,3041.27839405819,9539.73279107761,0,0,0,0,0,0,0,0,14569.4900432563,16197.3787743908,8292.65191534072,19928.3638950038,3882.99297546913,2518.79680822685,2017.30612369814,2419.22688303869,15060.0440851403,12766.9446379627,23856.2906753552,44120.7673597163,55879.2326402841,8843.12224221387,21362.0005047328,1246.13367020213,24298.0525976364
2018,14446,2,2023.16666666667,3273.83686127842,2715.08945603628,107.278668281735,213.494313046767,24.923400822309,38.7293571316701,126.060861587403,187.078694098073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7682717205493,20.8724432080893,0,0,0,0,0,0,0,0,4421.19450364699,4236.4049859258,147.175794848377,345.708462493632,55.8554541045443,129.159388606857,614.939066534233,1396.04471693741,196.821331919563,188.989218872342,6.58478935617583,15.4743287361028,2.53032426357393,5.8595462242706,35.9043805177434,87.9574727417807,25700.2965913277,25613.5317275614,858.828067665402,1703.1065038006,383.479241968916,801.599038364256,2382.2045004763,4218.14035784337,1120.90658284206,1120.67245050092,37.5407375917212,74.7447844454167,16.9150473813228,35.5978673361176,241.113912393724,606.052893175983,0,0,0,0,0,0,256.847116553966,631.836104534605,0,0,0,0,0,0,0,0,321.88881736195,364.741433055162,64.0403246471166,188.110926839211,24.4460987944028,62.1702729487773,50.7391146834432,120.390223443173,13.7798445390569,15.4301411462264,1.59673350742627,4.14422711011372,1.00569183675277,2.57439834816203,2.51327072672972,6.28135740535015,220.64602632527,251.649397163225,82.7323673507269,276.573104576045,46.7024937211768,127.829134826937,190.475463574362,446.766218389915,9.45635860779591,10.6568318494668,2.16987016824466,6.4331240942376,1.78006362296525,4.86875675032901,8.47953621561937,20.6998490750938,0,0,0,0,0,0,3061.77470653516,9578.30420205629,0,0,0,0,0,0,0,0,14582.5840736119,16210.0156812515,8306.14414686955,19959.5399200602,3885.7518989235,2519.94377346481,2019.52133423757,2421.41535218436,15074.4762519503,12778.7249369863,24023.9364199856,44126.2322893009,55873.7677106995,8847.40537145213,21356.6020685886,1243.85287639305,24302.2447344284
2018,14446,2,2023.25,3279.46173008723,2720.16938551919,107.565284506248,214.210236088322,25.0705774042012,38.993913144259,125.582415769877,186.188651498884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7272166430139,20.768305848471,0,0,0,0,0,0,0,0,4412.65084593194,4228.03584412784,146.91011352708,345.136262708959,55.7202300636781,129.111183150818,613.194279123494,1391.13316467617,196.435403598044,188.611026421706,6.57274879933641,15.4481781569398,2.52415524161485,5.85732091391273,35.8158858262547,87.6592987824373,25705.0431153777,25617.4647413345,857.984371004099,1698.99170059101,382.82905451783,801.508540759592,2371.82447161554,4190.65241739369,1121.124646791,1120.85945711579,37.5027407255874,74.5592009499902,16.8855218955169,35.5932743463463,241.505195259794,606.397008748724,0,0,0,0,0,0,255.834183139545,628.050247407191,0,0,0,0,0,0,0,0,321.283239500006,364.065514059061,64.0127872223665,187.987786653098,24.3928549103261,62.15177489564,50.5631035094645,119.94019274879,13.7528327853289,15.4002395372824,1.59433197142196,4.13567961370654,1.00302868984943,2.57303259741107,2.50627698210131,6.26010395927533,220.785052452581,251.822110111887,82.8996141458928,277.071166106459,46.7034719040338,128.143388999288,189.591709335761,444.70640385141,9.46178395944707,10.6635969530861,2.16947459109955,6.42657175009909,1.7771061160821,4.874997848159,8.45145555724076,20.6341915882079,0,0,0,0,0,0,3081.9784753014,9616.05310325979,0,0,0,0,0,0,0,0,14595.6574597517,16222.632307007,8319.61182777184,19990.6610573237,3888.5055956834,2521.08859944749,2021.73286594722,2423.60140786854,15088.9004832369,12790.5016693613,24190.7935964001,44131.690785783,55868.3092142174,8851.69213529975,21351.217299037,1241.62277963513,24306.0177578265
