"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","tb_prev_t_per_100K_people","n_on_art_t_per_100K_people"
2018,14836,3,2025,3611.69149053277,3041.04595154747,119.062461612773,204.299601865462,30.9986572017582,56.2781948577581,117.607121089349,160.184053776856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.7312597113081,59.5901772797368,0,0,0,0,0,0,0,0,4580.32940904137,4780.82049936372,152.691670662509,280.267289895715,59.1198293359965,144.950621900713,358.873108651467,692.1912932077,162.405406140874,169.316361827078,5.40572536579944,9.9318259695736,2.08494621806931,5.11023426360886,28.3299291451434,57.4942235233106,26002.8308324602,28789.644247847,838.937066450268,1172.27004190375,360.918630056548,761.089024255612,476.830570349755,704.361735160083,929.868106894455,1028.09269208326,29.9874679842573,41.892854601149,12.8708581782988,27.086294757195,193.925419537528,392.814250153805,0,0,0,0,0,0,297.583919437181,531.434724250946,0,0,0,0,0,0,0,0,215.039949791863,254.553160241232,71.1047375967325,180.253374528704,26.5961790682809,70.3484127446308,39.5137740815974,82.1527081886312,7.41148708911774,8.69557249970564,1.42139862794213,2.78735707976784,0.84653591952343,2.20001415356639,1.83326994094857,3.84297969149515,171.045386115179,204.610475873792,70.1361453962535,190.868338627746,40.0611608683497,116.058772793925,99.6084669540606,206.242881479952,5.90056447869927,6.99826194318988,1.44172615283814,3.02579897649447,1.17854464159482,3.29563553081512,4.09525839767518,8.46767830822184,0,0,0,0,0,0,5282.67405873137,11092.4398531375,0,0,0,0,0,0,0,0,12200.8344113645,13826.7039492136,9237.55969651037,18598.4155090172,2294.96052965997,1553.87685031248,2106.00246085501,2409.96626510189,17311.1418831155,14025.0443574819,34879.0303740025,44452.9925299097,55547.0074700909,8766.46989736517,17263.2302468644,968.600911243739,20932.8227141856
2018,14836,3,2025.08333333333,3619.19177430286,3047.52595233351,119.27382137937,204.774282886712,31.159463138974,56.6005232493161,117.509427918997,160.055510759404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.6933051916967,59.5282438407998,0,0,0,0,0,0,0,0,4572.84948710638,4771.97040472414,152.40306423479,279.951969966104,59.0642924455432,144.880296019372,358.285451153128,690.8456073804,162.143785556838,169.006575065884,5.3956045146961,9.920855006445,2.08302183631627,5.10783872300927,28.271352172468,57.3446787439164,26005.8307636194,28789.604046113,838.137504635286,1170.79514793562,360.89867891694,760.868045357463,473.940766241442,700.75956111511,929.957032532609,1028.06759648984,29.9584068711005,41.8399281711646,12.869992888297,27.0780460161803,194.12122902022,392.951877740796,0,0,0,0,0,0,295.992355336458,528.975252593688,0,0,0,0,0,0,0,0,214.651505975281,254.049514241644,71.0672236454846,180.181747323494,26.5758174980333,70.316188808173,39.4454401031485,82.0195272713431,7.39780043191999,8.67783107604429,1.41965408249019,2.78415893075687,0.84573549365455,2.19872038136118,1.82935663052003,3.83362358058586,170.998013479552,204.528676693715,70.2134358773914,191.091104204955,40.0959422696633,116.227435433573,99.3546452782123,205.882987891243,5.89860417869988,6.9949383976669,1.44184854419138,3.02559107948776,1.17869235205911,3.29814336736391,4.08718230204804,8.4527889009154,0,0,0,0,0,0,5291.83231062283,11099.6209924074,0,0,0,0,0,0,0,0,12212.2324297739,13838.7417731537,9249.08101165648,18621.3428661056,2296.60409562735,1554.64362979686,2108.0886543047,2412.00212603149,17326.9953271748,14037.3197131096,35072.7846175499,44458.363789779,55541.6362102215,8769.44502259546,17261.2106750861,967.293845473934,20935.6334741967
2018,14836,3,2025.16666666667,3626.63511540933,3053.95885041747,119.490719071028,205.243154813573,31.318590288121,56.919977042089,117.410767196541,159.93200319446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.6560087819345,59.4687257438893,0,0,0,0,0,0,0,0,4565.56934986561,4763.33807997112,152.133051310974,279.647742397761,59.0121559160915,144.813013027016,357.712440139758,689.536864598628,161.889184452004,168.704441565939,5.386140825267,9.91027224546088,2.08121627211389,5.10554827661279,28.2139678541256,57.1985112115224,26008.6720188192,28789.391926073,837.405282244349,1169.3723121872,360.889585154232,760.652106644971,471.144775854709,697.309166252592,930.040672690344,1028.03679787702,29.9317625152457,41.7888666548499,12.869515959045,27.0699856150654,194.311862617676,393.083432219943,0,0,0,0,0,0,294.465013577584,526.619234861239,0,0,0,0,0,0,0,0,214.271492639872,253.555779590138,71.0302207801326,180.111310523035,26.5571266130955,70.2853751338147,39.3782092946103,81.8906959814377,7.38441317212142,8.6604406560802,1.41792381724381,2.78102783495997,0.844995498335108,2.19748380782343,1.82551047179755,3.82448685181428,170.948126269389,204.443477619126,70.2899840835572,191.307929316958,40.1318712081068,116.393308472966,99.1111664453777,205.543678700225,5.89656320449642,6.99150553004516,1.44199763463712,3.02540715098561,1.17890308744144,3.30064145478116,4.07932278878442,8.43829885327245,0,0,0,0,0,0,5300.69733294657,11106.4237828608,0,0,0,0,0,0,0,0,12223.6159534278,13850.7621181084,9260.59075155288,18644.2506900376,2298.24472014826,1555.40890409206,2110.17307976582,2414.03670444425,17342.8494577452,14049.5942723643,35266.0293128816,44463.7243567708,55536.2756432297,8772.41742024848,17259.1943439298,966.016492666311,20938.2752592993
2018,14836,3,2025.25,3634.02148783734,3060.34458781927,119.712393407097,205.706097088144,31.4760455167661,57.2365096224935,117.311860201771,159.813704886428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.6192364070297,59.4115417387125,0,0,0,0,0,0,0,0,4558.48350605704,4754.91765280669,151.880068342935,279.353842381764,58.9632428181473,144.748544669107,357.154293266055,688.263977049068,161.641408835491,168.409753769655,5.3772788284473,9.90005073434592,2.07952336919571,5.10335496083249,28.1577806267908,57.0556606225813,26011.3603035719,28789.0138871147,836.735085421835,1167.99878226408,360.890335990091,760.440608216341,468.442818118589,694.004522022551,930.119222995858,1028.00050189442,29.9073446053376,41.7395714908696,12.8693912930934,27.0620919705922,194.497592604879,393.209145547978,0,0,0,0,0,0,292.997730157161,524.36122925241,0,0,0,0,0,0,0,0,213.899788073355,253.071827165873,70.993869774586,180.042048074866,26.539924116036,70.2558450477409,39.3123958265527,81.7661954668176,7.37132084282433,8.64339654403695,1.41621716326505,2.77796390267781,0.844309631151232,2.19629968967298,1.82173850335026,3.81556773696088,170.895974649385,204.355188087116,70.3655200023008,191.518848860468,40.1687764656337,116.556359725608,98.877797314438,205.224134723582,5.89445017641695,6.98797399781123,1.4421646126744,3.02524201906582,1.1791707788083,3.30312683488928,4.07167843693612,8.42420068006244,0,0,0,0,0,0,5309.28098253028,11112.8661343494,0,0,0,0,0,0,0,0,12234.9853625904,13862.7653987718,9272.08960768176,18667.1395833449,2299.88246731172,1556.17270292287,2112.25580093123,2416.07003938229,17358.7047712198,14061.8681166123,35458.7822722524,44469.0740291709,55530.9259708297,8775.38656613123,17257.1812016301,964.768707559766,20940.7619180704
2018,14836,3,2025.33333333333,3641.35084838889,3066.68309279336,119.938152273976,206.163010532353,31.6318354548295,57.5500788657203,117.213306467959,159.700741875636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.5829102130337,59.3566317793328,0,0,0,0,0,0,0,0,4551.58673285468,4746.70353480964,151.642696433182,279.069580903838,58.9173836819019,144.686686359973,356.611156970579,687.0259195546,161.400273856005,168.122313795675,5.36896817757453,9.8901661617833,2.07793721481177,5.10125161885372,28.1027928615308,56.9160675255163,26013.901067366,28788.4756621408,836.122030800651,1166.67198261869,360.900012175833,760.233009884102,465.834620258016,690.839740941656,930.192870084807,1027.95890482992,29.8849782465221,41.6919504526586,12.86958612649,27.0543456322373,194.678671377184,393.329237281473,0,0,0,0,0,0,291.586998941115,522.196238090718,0,0,0,0,0,0,0,0,213.536267838342,252.597524237236,70.9582789967306,179.973941849205,26.5240540531167,70.227484653708,39.2482461544512,81.6459793563644,7.35851889232919,8.62669392639588,1.41454147173121,2.77496683305329,0.843672518779797,2.19516374366265,1.81804624446098,3.80686386182144,170.841789506489,204.264094834998,70.4398289898549,191.723911504165,40.2064955902786,116.716558800591,98.6543137136044,204.923559935104,5.8922730407687,6.9843536687007,1.44234258554084,3.02509124455093,1.17948963312697,3.30559662269377,4.06424769544997,8.41048665043177,0,0,0,0,0,0,5317.59438523308,11118.9649574456,0,0,0,0,0,0,0,0,12246.3410272956,13874.7520188897,9283.57822421568,18690.0101149049,2301.51740026525,1556.93505561985,2114.33688166056,2418.1021683864,17374.5617176304,14074.14131737,35651.0609515599,44474.4126223837,55525.5873776168,8778.35198055539,17255.1712025801,963.550244631389,20943.1061204287
2018,14836,3,2025.41666666667,3648.6231425282,3072.97428470253,120.167366125339,206.613815264414,31.7859666790624,57.8606468936545,117.115606287244,159.593201618802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.5469930991012,59.3039509494722,0,0,0,0,0,0,0,0,4544.87404205471,4738.69038586038,151.419646953131,278.794335447381,58.8744160788833,144.6272536411,356.083113277716,685.821717251446,161.165602695605,167.841932274219,5.36116314141949,9.88059653891915,2.07645212897984,5.0992317822981,28.0490049537358,56.7796731187705,26016.2995312191,28787.7827470046,835.561625895783,1165.38950069138,360.917778657619,760.028825580281,463.319494068957,687.809087592945,930.261792566356,1027.91219464166,29.8645025408991,41.6459171500889,12.8700706956153,27.0467290816765,194.855333344972,393.443915690889,0,0,0,0,0,0,290.229833057959,520.119645845825,0,0,0,0,0,0,0,0,213.180805434814,252.132735201742,70.9235302108141,179.906972404968,26.5093824044183,70.2001915201946,39.1859500325548,81.5299795421117,7.34600270599071,8.61032789654413,1.41290245224047,2.7720360015326,0.843079554586044,2.19407209766671,1.81443793327539,3.79837236675782,170.785784649271,204.17046448171,70.5127425909207,191.923177965768,40.2448760807467,116.873878024307,98.4404967695097,204.641180254623,5.89003914667294,6.98065371008873,1.44252621297777,3.0249510156107,1.17985418031933,3.30804804003071,4.05702885056168,8.39714883964137,0,0,0,0,0,0,5325.64805020807,11124.7362545464,0,0,0,0,0,0,0,0,12257.6833078947,13886.7223718366,9295.05720220508,18712.8628232941,2303.14958119801,1557.69599110955,2116.41638554592,2420.13312752175,17390.4207050787,14086.4139372866,35842.8824226004,44479.7399674681,55520.2600325324,8781.31322446741,17253.1643067589,962.360777760212,20945.3194695013
2018,14836,3,2025.5,3655.83830881216,3079.21807771679,120.399463165992,207.058449158297,31.9384458501567,58.1681799128341,117.019175931818,159.49113918825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.5114785736929,59.2534655200824,0,0,0,0,0,0,0,0,4538.3406564664,4730.87308930437,151.209750916594,278.527543297121,58.8341844698454,144.570079709379,355.570185422228,684.650437454067,160.937225800367,167.568427537187,5.35382222950966,9.87132196989818,2.07506266199788,5.09728958877765,27.9964154017458,56.6464191221136,26018.5607066352,28786.9404207999,835.049740324749,1164.14907690159,360.942877704002,759.827619196428,460.89639308898,684.906987601669,930.326161688523,1027.86055167013,29.8457695560388,41.6013906697042,12.8708179919365,27.0392265837926,195.027796304742,393.553378548303,0,0,0,0,0,0,288.923669056737,518.127175915102,0,0,0,0,0,0,0,0,212.833272782197,251.677322123158,70.8896827746202,179.841119502845,26.4957939422692,70.1738736781154,39.1256485536103,81.418110378514,7.33376762219611,8.59429347273408,1.41130441834369,2.76917052258429,0.842526783658778,2.19302125385608,1.81091670083588,3.79008999435384,170.728158347601,204.074545328818,70.584131906071,192.116719684855,40.2837760644482,117.028293091333,98.236130481951,204.376242955282,5.88775529985484,6.97688265133583,1.44271144596901,3.02481807179108,1.18025929997753,3.31047843935432,4.05002000544174,8.38417916974321,0,0,0,0,0,0,5333.45194560939,11130.1951822242,0,0,0,0,0,0,0,0,12269.0125554037,13898.6768409821,9306.52710259799,18735.6982191382,2304.77907132206,1558.45553790475,2118.494375579,2422.16295139882,17406.2821029766,14098.6860308666,36034.2633493769,44485.0559100918,55514.9440899087,8784.26989663735,17251.1604793043,961.199914503892,20947.4125832029
2018,14836,3,2025.58333333333,3662.99628299359,3085.41438423438,120.633924250925,207.49686620088,32.0892798247668,58.4726480150956,116.924362161584,159.3945831713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.4763815226526,59.2051493781004,0,0,0,0,0,0,0,0,4531.98198662169,4723.24672744048,151.01194781298,278.268694781487,58.7965400132681,144.515013018439,355.072343900099,683.511182194303,160.714980117821,167.301624814947,5.3469077980498,9.86232441963673,2.07376359040265,5.09541970169824,27.9450209089284,56.5162476666903,26020.6894147005,28785.9537662146,834.582575240391,1162.94859370766,360.974621672154,759.629000143207,458.563969356531,682.128033975301,930.386142009228,1027.80414935329,29.828643229636,41.5582951818423,12.8718035039438,27.0318240277947,195.19626288283,393.657813957505,0,0,0,0,0,0,287.666277680867,516.214848332598,0,0,0,0,0,0,0,0,212.493540679733,251.231145252078,70.8567776582744,179.776362556357,26.4831892136999,70.1484485715174,39.0674420011703,81.3102726666714,7.32180894760922,8.57858561550654,1.40975052462917,2.76636930887222,0.842010793163909,2.1920080504952,1.80748474194144,3.78201317312426,170.669094884814,203.976569174107,70.653901159521,192.304617443602,40.3230646776491,117.179783572294,98.0409996726843,204.128016010436,5.88542781688821,6.97304844662356,1.44289527896235,3.02468962905028,1.18070023743582,3.3128853224678,4.04321906666225,8.37156944979674,0,0,0,0,0,0,5341.01557025194,11135.3561164266,0,0,0,0,0,0,0,0,12280.3291119037,13910.6158001167,9317.98844947098,18758.5167875412,2306.40593086326,1559.21372409866,2120.57091385522,2424.19167321141,17422.146245479,14110.9576452308,36225.2199705258,44490.3603093996,55509.6396906009,8787.22163062774,17249.1596900548,960.067209754844,20949.3951805503
2018,14836,3,2025.66666666667,3670.09700136384,3091.56311766798,120.87027835383,207.929035013722,32.2384757415804,58.774024990839,116.831453603169,159.303540285553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.4417314288529,59.1589814414196,0,0,0,0,0,0,0,0,4525.79361170939,4715.8065614525,150.825275667971,278.017327502647,58.7613404499478,144.461915326541,354.589512233261,682.403082686711,160.498708472127,167.041355578075,5.34038569891251,9.85358751509407,2.07254991509529,5.09361724493223,27.8948164928735,56.389101224152,26022.6903018354,28784.8276862818,834.156636164969,1161.78606574863,361.012386592839,759.432619349494,456.320622465191,679.466991447288,930.441891950926,1027.74315481634,29.8129983961663,41.5165595868764,12.8730049883548,27.0245087842081,195.360921806072,393.757401074029,0,0,0,0,0,0,286.455694173989,514.378945187156,0,0,0,0,0,0,0,0,212.161479192564,250.794063467101,70.8248407613446,179.712680960054,26.4714820710151,70.1238421123392,39.0113964398316,81.2063569198182,7.3101219699962,8.56319924251454,1.40824296381447,2.76363111918536,0.84152862346088,2.1910296279522,1.80414345919162,3.774138086668,170.608765861875,203.876752830888,70.7219823519861,192.486960120508,40.3626221244275,117.328333248251,97.8548885868706,203.895787640432,5.88306257079291,6.96915852762721,1.44307554895727,3.02456331669072,1.1811726075596,3.31526635306019,4.03662373873384,8.35931141159904,0,0,0,0,0,0,5348.34800862004,11140.2327078126,0,0,0,0,0,0,0,0,12291.6333108807,13922.5396138123,9329.44173289764,18781.3189901525,2308.0302190543,1559.97057736016,2122.64606133551,2426.21932477981,17438.0134345409,14123.2288207927,36415.7680861192,44495.6530369973,55504.3469630032,8790.16809207031,17247.1619131384,958.962177016851,20951.2761582655
2018,14836,3,2025.75,3677.14040350983,3097.66419474167,121.108098422597,208.354937486386,32.3860410858812,59.072288146937,116.740689941663,159.217999097041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.4075673144197,59.1149437641503,0,0,0,0,0,0,0,0,4519.77126350741,4708.54801449167,150.648861960285,277.773021267005,58.7284500193199,144.410660062665,354.121572491141,681.325295161415,160.288259036372,166.78745698119,5.33422495863711,9.84509637023645,2.0714168602009,5.09187774804901,27.8457956004912,56.2649225641973,26024.5678532255,28783.5669186212,833.768708120814,1160.659630681,361.055606324633,759.238165562687,454.164542865025,676.918799062745,930.493564274525,1027.6777293742,29.7987198959411,41.4761171866269,12.8744022616734,27.0172695727508,195.521949054396,393.852310751157,0,0,0,0,0,0,285.290162754992,512.615981509311,0,0,0,0,0,0,0,0,211.836957982544,250.365934657574,70.7938857091895,179.650054328396,26.4605976028275,70.0999878123213,38.9575493721808,81.1062460910816,7.29870196924455,8.54812924143034,1.40678313422565,2.76095459802826,0.841077694369389,2.19008339780388,1.80089358723615,3.76646073196069,170.547331328282,203.775299441864,70.788330709423,192.663843540953,40.4023394978427,117.473930307138,97.6775799815601,203.678865975403,5.88066503059453,6.96521984910268,1.44325076912145,3.02443712289446,1.18167238959104,3.31761936435663,4.03023152487066,8.34739674188887,0,0,0,0,0,0,5355.45797424148,11144.8379305837,0,0,0,0,0,0,0,0,12302.9254775307,13934.4486377464,9340.88741157711,18804.1052669891,2309.6519941304,1560.72612493029,2124.71987765495,2428.24593659886,17453.8839427171,14135.4995918772,36605.9230484812,44500.9339760104,55499.0660239902,8793.10897614603,17245.1671265903,957.884297910414,20953.0636607635
2018,14836,3,2025.83333333333,3684.1264345724,3103.71753736927,121.346997445645,208.774567472499,32.5319837344414,59.3674181180576,116.65226971251,159.137933163783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.373933811315,59.0730200866799,0,0,0,0,0,0,0,0,4513.91081222343,4701.46665675994,150.481915049587,277.535393472444,58.6977393525278,144.361130906169,353.668370577897,680.276997604313,160.083484865041,166.539771369891,5.32839747526624,9.83683742629957,2.07035987081134,5.09019709855353,27.7979502291651,56.1436547314956,26026.326404922,28782.1760482121,833.415831948921,1159.56754027081,361.103767045335,759.045361816853,452.093750691414,674.478570734596,930.541306507096,1027.60802898288,29.7857017268406,41.4369053651331,12.8759770038158,27.0100963362991,195.679508949485,393.942706149472,0,0,0,0,0,0,284.168091262082,510.922679739347,0,0,0,0,0,0,0,0,211.519846594348,249.946616060474,70.7639162525355,179.588462668888,26.4504703565875,70.0768259695683,38.9059146972841,81.009817880655,7.28754422689689,8.53337048133214,1.40537178489732,2.75833830881904,0.840655742446297,2.18916701409264,1.79773530233512,3.75897696919754,170.484940808243,203.672399669538,70.8529207208074,192.83536940108,40.4421184120404,117.616567417097,97.5088545804968,203.476578719285,5.87824029723958,6.9612389302329,1.44341998828072,3.02430934630355,1.18219591514932,3.31994236240137,4.02403973282653,8.33581711125306,0,0,0,0,0,0,5362.35384578686,11149.1841283271,0,0,0,0,0,0,0,0,12314.2059290663,13946.3432190281,9352.32591535017,18826.8760381296,2311.27131333108,1561.48039362135,2126.7924209765,2430.27153789293,17469.7580158205,14147.7699873057,36795.699757971,44506.2030201763,55493.7969798242,8796.04400515961,17243.1753119886,956.833030310357,20954.7651465509
2018,14836,3,2025.91666666667,3691.05504734298,3109.72307441466,121.58662593537,209.187929903766,32.6763119989083,59.6593987797926,116.566355721866,159.063303267574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.3408782847901,59.0331947884236,0,0,0,0,0,0,0,0,4508.20825826673,4694.55819687437,150.323718518764,277.304096017736,58.6690855605239,144.313220852485,353.229720269714,679.25738792023,159.884243630578,166.298146004026,5.32287781842273,9.82879834518534,2.06937461724966,5.08857151076931,27.7512710080651,56.0252410486398,26027.970150071,28780.6595140779,833.095289595624,1158.50815531008,361.156403638572,758.853963097941,450.106126266967,672.141600079125,930.585261164111,1027.53420447789,29.7738465171933,41.3988654064181,12.8777126292836,27.0029801576442,195.833754826097,394.028743071692,0,0,0,0,0,0,283.088018626756,509.295953521327,0,0,0,0,0,0,0,0,211.210014710096,249.53596454837,70.7349280713354,179.527886518263,26.4410430738454,70.0543031068908,38.856486427288,80.9169465800234,7.27664403483259,8.51891782258431,1.40400912419454,2.75578075994646,0.840260776394804,2.18827835376127,1.7946683038543,3.75168256141711,170.421733910878,203.568232392947,70.9157432051575,193.00164441735,40.4818708202692,117.756241848927,97.3484907611152,203.288273478204,5.87579312498271,6.9572218787993,1.44358268616612,3.02417856176474,1.18273986204116,3.32223353160828,4.01804547872723,8.3245642007171,0,0,0,0,0,0,5369.04368661596,11153.2830372145,0,0,0,0,0,0,0,0,12325.4749747582,13958.2236962412,9363.75764671491,18849.6317046701,2312.88823287255,1562.23340980338,2128.86374782807,2432.29615663514,17485.6358746339,14160.0400307848,36985.112647354,44511.4600732967,55488.5399267038,8798.97292704051,17241.1864542123,955.807814773097,20956.3874303231
2018,14836,3,2026,3697.92619943375,3115.68073632089,121.826660605586,209.595036135164,32.8190343582782,59.9482163613243,116.483082635175,158.994060988904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.3084487637306,58.9954524533771,0,0,0,0,0,0,0,0,4502.65974416089,4687.81849074844,150.173613829436,277.078807701944,58.642371976164,144.266830888047,352.805411421849,678.265684957951,159.690398055556,166.062433381839,5.31764261393783,9.82096774171587,2.06845698698838,5.08699748025798,27.7057475646585,55.9096255123933,26029.5031827614,28779.0216289295,832.80453301547,1157.47991776522,361.213092962193,758.663751755022,448.199457307195,669.903360867876,930.625567353329,1027.45640231971,29.7630629831099,41.3619414994662,12.8795940475525,26.995913096818,195.984830103606,394.110570290883,0,0,0,0,0,0,282.04858574299,507.732887190492,0,0,0,0,0,0,0,0,210.907333733777,249.133838320463,70.7069106440581,179.468306977765,26.432265106607,70.0323710481858,38.8092435801812,80.8275052111575,7.26599675021328,8.50476617572924,1.4026949449486,2.75328043173129,0.839891023329515,2.18741548470827,1.79169193202427,3.74457323958807,170.357841916175,203.462966340686,70.9768011219302,193.16277833471,40.5215178299128,117.89295465995,97.1962657634301,203.113317999807,5.87332797762303,6.95317444918482,1.44373864778798,3.02404356431944,1.18330121736995,3.32449121581597,4.01224573757926,8.31362976717534,0,0,0,0,0,0,5375.53525920952,11157.145826573,0,0,0,0,0,0,0,0,12336.7329150831,13970.0903982214,9375.18298365861,18872.3726489837,2314.50280767632,1562.98519925195,2130.9339129774,2434.31981953697,17501.5177192602,14172.3097416078,37174.1756646283,44516.7050458193,55483.2949541813,8801.8954536766,17239.2005171948,954.808084604467,20957.9367648146
2018,14836,3,2026.08333333333,3704.82585856508,3121.61909714352,121.983086851193,209.967887879575,32.9600880984179,60.2339222094734,116.400164765227,158.929179960994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.2766467236402,58.9597565147962,0,0,0,0,0,0,0,0,4497.36663331023,4681.28683897349,149.929927534636,276.817328136781,58.6176428441049,144.222129400892,352.391995166872,677.299556112433,159.505542210657,165.834024971096,5.30908627148258,9.81185087083083,2.06760843785172,5.0854809194939,27.6612521707981,55.7966951022279,26031.541128569,28777.5353896697,831.948266193561,1156.21892236894,361.274575241399,758.475738633639,446.353186833739,667.752308808527,930.68422699155,1027.38436077421,29.7320681055112,41.3167120588908,12.8816473118828,26.9889307813965,196.132206825181,394.18807236153,0,0,0,0,0,0,281.048091976812,506.230519741497,0,0,0,0,0,0,0,0,210.616604872475,248.742400412236,70.6745529749819,179.407363336224,26.4243897241434,70.0111969775466,38.762920137043,80.7405784223191,7.25576777864928,8.49098930368864,1.40123273478691,2.75074690220649,0.839554247857874,2.18658317885406,1.78877631372237,3.73762884422921,170.297396595046,203.358667017027,71.0329487309186,193.317576253846,40.5614885444651,118.027088315997,97.0504839362684,202.950079847537,5.87098723244329,6.94916720420598,1.44376599251183,3.02384696121372,1.18389169599578,3.32672448129954,4.00660250172062,8.30298482237521,0,0,0,0,0,0,5381.83613092353,11160.7832483904,0,0,0,0,0,0,0,0,12347.9801796933,13981.9437070245,9386.60068261373,18895.0985742054,2316.11511157733,1563.73579133656,2133.0029326583,2436.34254592922,17517.4021288861,14184.5788685439,37362.901742347,44521.9384259354,55478.0615740651,8803.97427981026,17236.860638596,953.831286160964,20959.3790672034
